"","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"5231","5231","2022-08-05T00:00:28.563Z","120","null","druid","2022-08-04","20:36:12","2022-08-04 20:36:12","f394fa46c73c",-5.05278800816327,39.727239444898
"5232","5232","2022-08-05T00:00:28.563Z","130","null","druid","2022-08-04","20:46:04","2022-08-04 20:46:04","f394fa46c73c",-5.05278800816327,39.727239444898
"5233","5233","2022-08-05T00:00:28.563Z","240","null","druid","2022-08-04","20:55:56","2022-08-04 20:55:56","f394fa46c73c",-5.05278800816327,39.727239444898
"5234","5234","2022-08-05T00:00:28.563Z","110","null","druid","2022-08-04","21:05:49","2022-08-04 21:05:49","f394fa46c73c",-5.05278800816327,39.727239444898
"5235","5235","2022-08-05T00:00:28.563Z","120","null","druid","2022-08-04","21:15:44","2022-08-04 21:15:44","f394fa46c73c",-5.05278800816327,39.727239444898
"5236","5236","2022-08-05T00:00:28.563Z","110","null","druid","2022-08-04","21:25:41","2022-08-04 21:25:41","f394fa46c73c",-5.05278800816327,39.727239444898
"5237","5237","2022-08-05T00:00:28.563Z","150","null","druid","2022-08-04","21:35:38","2022-08-04 21:35:38","f394fa46c73c",-5.05278800816327,39.727239444898
"5238","5238","2022-08-05T00:00:28.563Z","120","null","druid","2022-08-04","21:45:37","2022-08-04 21:45:37","f394fa46c73c",-5.05278800816327,39.727239444898
"5239","5239","2022-08-05T00:00:28.563Z","100","null","druid","2022-08-04","21:55:36","2022-08-04 21:55:36","f394fa46c73c",-5.05278800816327,39.727239444898
"5240","5240","2022-08-05T00:00:28.563Z","110","null","druid","2022-08-04","22:05:38","2022-08-04 22:05:38","f394fa46c73c",-5.05278800816327,39.727239444898
"5241","5241","2022-08-05T00:00:28.563Z","100","null","druid","2022-08-04","22:15:41","2022-08-04 22:15:41","f394fa46c73c",-5.05278800816327,39.727239444898
"5242","5242","2022-08-05T00:00:28.563Z","120","null","druid","2022-08-04","22:25:45","2022-08-04 22:25:45","f394fa46c73c",-5.05278800816327,39.727239444898
"5243","5243","2022-08-05T00:00:28.564Z","130","null","druid","2022-08-04","22:35:49","2022-08-04 22:35:49","f394fa46c73c",-5.05278800816327,39.727239444898
"5244","5244","2022-08-05T00:00:28.564Z","120","null","druid","2022-08-04","22:45:54","2022-08-04 22:45:54","f394fa46c73c",-5.05278800816327,39.727239444898
"5245","5245","2022-08-05T00:00:28.564Z","110","null","druid","2022-08-04","22:55:58","2022-08-04 22:55:58","f394fa46c73c",-5.05278800816327,39.727239444898
"5246","5246","2022-08-05T00:00:28.564Z","110","null","druid","2022-08-04","23:06:03","2022-08-04 23:06:03","f394fa46c73c",-5.05278800816327,39.727239444898
"5247","5247","2022-08-05T00:00:28.564Z","130","null","druid","2022-08-04","23:16:09","2022-08-04 23:16:09","f394fa46c73c",-5.05278800816327,39.727239444898
"5248","5248","2022-08-05T00:00:28.564Z","120","null","druid","2022-08-04","23:26:17","2022-08-04 23:26:17","f394fa46c73c",-5.05278800816327,39.727239444898
"5249","5249","2022-08-05T00:00:28.564Z","120","null","druid","2022-08-04","23:36:23","2022-08-04 23:36:23","f394fa46c73c",-5.05278800816327,39.727239444898
"5250","5250","2022-08-05T00:00:28.564Z","110","null","druid","2022-08-04","23:46:31","2022-08-04 23:46:31","f394fa46c73c",-5.05278800816327,39.727239444898
"5251","5251","2022-08-05T00:00:28.564Z","120","null","druid","2022-08-04","23:56:40","2022-08-04 23:56:40","f394fa46c73c",-5.05278800816327,39.727239444898
"5252","5252","2022-08-06T00:00:29.212Z","130","null","druid","2022-08-05","00:06:41","2022-08-05 00:06:41","f394fa46c73c",-5.051719475,39.727067
"5253","5253","2022-08-06T00:00:29.212Z","120","null","druid","2022-08-05","00:16:48","2022-08-05 00:16:48","f394fa46c73c",-5.051719475,39.727067
"5254","5254","2022-08-06T00:00:29.212Z","120","null","druid","2022-08-05","00:26:58","2022-08-05 00:26:58","f394fa46c73c",-5.051719475,39.727067
"5255","5255","2022-08-06T00:00:29.212Z","120","null","druid","2022-08-05","00:37:07","2022-08-05 00:37:07","f394fa46c73c",-5.051719475,39.727067
"5256","5256","2022-08-06T00:00:29.212Z","130","null","druid","2022-08-05","00:47:16","2022-08-05 00:47:16","f394fa46c73c",-5.051719475,39.727067
"5257","5257","2022-08-06T00:00:29.212Z","130","null","druid","2022-08-05","00:57:26","2022-08-05 00:57:26","f394fa46c73c",-5.051719475,39.727067
"5258","5258","2022-08-06T00:00:29.212Z","120","null","druid","2022-08-05","01:07:34","2022-08-05 01:07:34","f394fa46c73c",-5.051719475,39.727067
"5259","5259","2022-08-06T00:00:29.212Z","160","null","druid","2022-08-05","01:17:44","2022-08-05 01:17:44","f394fa46c73c",-5.051719475,39.727067
"5260","5260","2022-08-06T00:00:29.212Z","130","null","druid","2022-08-05","01:27:53","2022-08-05 01:27:53","f394fa46c73c",-5.051719475,39.727067
"5261","5261","2022-08-06T00:00:29.212Z","150","null","druid","2022-08-05","01:38:03","2022-08-05 01:38:03","f394fa46c73c",-5.051719475,39.727067
"5262","5262","2022-08-06T00:00:29.212Z","150","null","druid","2022-08-05","01:48:13","2022-08-05 01:48:13","f394fa46c73c",-5.051719475,39.727067
"5263","5263","2022-08-06T00:00:29.213Z","120","null","druid","2022-08-05","01:58:24","2022-08-05 01:58:24","f394fa46c73c",-5.051719475,39.727067
"5264","5264","2022-08-06T00:00:29.213Z","110","null","druid","2022-08-05","02:08:27","2022-08-05 02:08:27","f394fa46c73c",-5.051719475,39.727067
"5265","5265","2022-08-06T00:00:29.213Z","150","null","druid","2022-08-05","02:18:36","2022-08-05 02:18:36","f394fa46c73c",-5.051719475,39.727067
"5266","5266","2022-08-06T00:00:29.213Z","160","null","druid","2022-08-05","02:28:46","2022-08-05 02:28:46","f394fa46c73c",-5.051719475,39.727067
"5267","5267","2022-08-06T00:00:29.213Z","140","null","druid","2022-08-05","02:38:55","2022-08-05 02:38:55","f394fa46c73c",-5.051719475,39.727067
"5268","5268","2022-08-06T00:00:29.213Z","150","null","druid","2022-08-05","02:49:05","2022-08-05 02:49:05","f394fa46c73c",-5.051719475,39.727067
"5269","5269","2022-08-06T00:00:29.213Z","170","null","druid","2022-08-05","02:59:17","2022-08-05 02:59:17","f394fa46c73c",-5.051719475,39.727067
"5270","5270","2022-08-06T00:00:29.213Z","160","null","druid","2022-08-05","03:09:29","2022-08-05 03:09:29","f394fa46c73c",-5.051719475,39.727067
"5271","5271","2022-08-06T00:00:29.213Z","160","null","druid","2022-08-05","03:19:39","2022-08-05 03:19:39","f394fa46c73c",-5.051719475,39.727067
"5272","5272","2022-08-06T00:00:29.213Z","140","null","druid","2022-08-05","03:29:51","2022-08-05 03:29:51","f394fa46c73c",-5.051719475,39.727067
"5273","5273","2022-08-06T00:00:29.213Z","150","null","druid","2022-08-05","03:40:03","2022-08-05 03:40:03","f394fa46c73c",-5.051719475,39.727067
"5274","5274","2022-08-06T00:00:29.213Z","150","null","druid","2022-08-05","03:50:16","2022-08-05 03:50:16","f394fa46c73c",-5.051719475,39.727067
"5275","5275","2022-08-06T00:00:29.213Z","170","null","druid","2022-08-05","04:00:29","2022-08-05 04:00:29","f394fa46c73c",-5.051719475,39.727067
"5276","5276","2022-08-06T00:00:29.213Z","150","null","druid","2022-08-05","04:10:42","2022-08-05 04:10:42","f394fa46c73c",-5.051719475,39.727067
"5277","5277","2022-08-06T00:00:29.213Z","160","null","druid","2022-08-05","04:20:57","2022-08-05 04:20:57","f394fa46c73c",-5.051719475,39.727067
"5278","5278","2022-08-06T00:00:29.213Z","160","null","druid","2022-08-05","04:31:10","2022-08-05 04:31:10","f394fa46c73c",-5.051719475,39.727067
"5279","5279","2022-08-06T00:00:29.213Z","140","null","druid","2022-08-05","04:41:24","2022-08-05 04:41:24","f394fa46c73c",-5.051719475,39.727067
"5280","5280","2022-08-06T00:00:29.213Z","150","null","druid","2022-08-05","04:51:38","2022-08-05 04:51:38","f394fa46c73c",-5.051719475,39.727067
"5281","5281","2022-08-06T00:00:29.213Z","130","null","druid","2022-08-05","05:01:52","2022-08-05 05:01:52","f394fa46c73c",-5.051719475,39.727067
"5282","5282","2022-08-06T00:00:29.213Z","150","null","druid","2022-08-05","05:12:05","2022-08-05 05:12:05","f394fa46c73c",-5.051719475,39.727067
"5283","5283","2022-08-06T00:00:29.213Z","200","null","druid","2022-08-05","05:22:21","2022-08-05 05:22:21","f394fa46c73c",-5.051719475,39.727067
"5284","5284","2022-08-06T00:00:29.213Z","190","null","druid","2022-08-05","05:32:34","2022-08-05 05:32:34","f394fa46c73c",-5.051719475,39.727067
"5285","5285","2022-08-06T00:00:29.214Z","180","null","druid","2022-08-05","05:42:49","2022-08-05 05:42:49","f394fa46c73c",-5.051719475,39.727067
"5286","5286","2022-08-06T00:00:29.214Z","180","null","druid","2022-08-05","05:53:02","2022-08-05 05:53:02","f394fa46c73c",-5.051719475,39.727067
"5287","5287","2022-08-06T00:00:29.214Z","230","null","druid","2022-08-05","06:03:15","2022-08-05 06:03:15","f394fa46c73c",-5.051719475,39.727067
"5288","5288","2022-08-06T00:00:29.214Z","150","null","druid","2022-08-05","06:13:25","2022-08-05 06:13:25","f394fa46c73c",-5.051719475,39.727067
"5289","5289","2022-08-06T00:00:29.214Z","170","null","druid","2022-08-05","06:23:35","2022-08-05 06:23:35","f394fa46c73c",-5.051719475,39.727067
"5290","5290","2022-08-06T00:00:29.214Z","180","null","druid","2022-08-05","06:33:42","2022-08-05 06:33:42","f394fa46c73c",-5.051719475,39.727067
"5291","5291","2022-08-06T00:00:29.214Z","170","null","druid","2022-08-05","06:43:47","2022-08-05 06:43:47","f394fa46c73c",-5.051719475,39.727067
"5292","5292","2022-08-06T00:00:30.826Z","160","null","druid","2022-08-05","06:53:52","2022-08-05 06:53:52","f394fa46c73c",-5.051719475,39.727067
"5293","5293","2022-08-06T00:00:30.826Z","370","null","druid","2022-08-05","07:03:56","2022-08-05 07:03:56","f394fa46c73c",-5.051719475,39.727067
"5294","5294","2022-08-06T00:00:30.826Z","160","null","druid","2022-08-05","07:13:54","2022-08-05 07:13:54","f394fa46c73c",-5.051719475,39.727067
"5295","5295","2022-08-06T00:00:30.827Z","150","null","druid","2022-08-05","07:23:46","2022-08-05 07:23:46","f394fa46c73c",-5.051719475,39.727067
"5296","5296","2022-08-06T00:00:30.827Z","180","null","druid","2022-08-05","07:33:35","2022-08-05 07:33:35","f394fa46c73c",-5.051719475,39.727067
"5297","5297","2022-08-06T00:00:30.827Z","120","null","druid","2022-08-05","07:43:11","2022-08-05 07:43:11","f394fa46c73c",-5.051719475,39.727067
"5298","5298","2022-08-06T00:00:30.827Z","290","null","druid","2022-08-05","07:52:42","2022-08-05 07:52:42","f394fa46c73c",-5.051719475,39.727067
"5299","5299","2022-08-06T00:00:30.827Z","130","null","druid","2022-08-05","08:02:10","2022-08-05 08:02:10","f394fa46c73c",-5.051719475,39.727067
"5300","5300","2022-08-06T00:00:30.827Z","390","null","druid","2022-08-05","08:11:32","2022-08-05 08:11:32","f394fa46c73c",-5.051719475,39.727067
"5301","5301","2022-08-06T00:00:30.827Z","140","null","druid","2022-08-05","08:20:55","2022-08-05 08:20:55","f394fa46c73c",-5.051719475,39.727067
"5302","5302","2022-08-06T00:00:30.827Z","120","null","druid","2022-08-05","08:30:21","2022-08-05 08:30:21","f394fa46c73c",-5.051719475,39.727067
"5303","5303","2022-08-06T00:00:30.827Z","5690","null","druid","2022-08-05","08:39:56","2022-08-05 08:39:56","f394fa46c73c",-5.051719475,39.727067
"5304","5304","2022-08-06T00:00:30.828Z","1670","null","druid","2022-08-05","08:49:13","2022-08-05 08:49:13","f394fa46c73c",-5.051719475,39.727067
"5305","5305","2022-08-06T00:00:30.828Z","1440","null","druid","2022-08-05","08:58:27","2022-08-05 08:58:27","f394fa46c73c",-5.051719475,39.727067
"5306","5306","2022-08-06T00:00:30.828Z","1710","null","druid","2022-08-05","09:07:39","2022-08-05 09:07:39","f394fa46c73c",-5.051719475,39.727067
"5307","5307","2022-08-06T00:00:30.828Z","1730","null","druid","2022-08-05","09:16:47","2022-08-05 09:16:47","f394fa46c73c",-5.051719475,39.727067
"5308","5308","2022-08-06T00:00:30.828Z","1380","null","druid","2022-08-05","09:25:44","2022-08-05 09:25:44","f394fa46c73c",-5.051719475,39.727067
"5309","5309","2022-08-06T00:00:30.828Z","1550","null","druid","2022-08-05","09:34:45","2022-08-05 09:34:45","f394fa46c73c",-5.051719475,39.727067
"5310","5310","2022-08-06T00:00:30.828Z","1050","null","druid","2022-08-05","09:43:29","2022-08-05 09:43:29","f394fa46c73c",-5.051719475,39.727067
"5311","5311","2022-08-06T00:00:30.828Z","1370","null","druid","2022-08-05","09:52:15","2022-08-05 09:52:15","f394fa46c73c",-5.051719475,39.727067
"5312","5312","2022-08-06T00:00:30.828Z","1470","null","druid","2022-08-05","10:01:02","2022-08-05 10:01:02","f394fa46c73c",-5.051719475,39.727067
"5313","5313","2022-08-06T00:00:30.828Z","1060","null","druid","2022-08-05","10:09:45","2022-08-05 10:09:45","f394fa46c73c",-5.051719475,39.727067
"5314","5314","2022-08-06T00:00:30.828Z","420","null","druid","2022-08-05","10:18:32","2022-08-05 10:18:32","f394fa46c73c",-5.051719475,39.727067
"5315","5315","2022-08-06T00:00:30.829Z","580","null","druid","2022-08-05","10:27:15","2022-08-05 10:27:15","f394fa46c73c",-5.051719475,39.727067
"5316","5316","2022-08-06T00:00:30.829Z","1150","null","druid","2022-08-05","10:36:15","2022-08-05 10:36:15","f394fa46c73c",-5.051719475,39.727067
"5317","5317","2022-08-06T00:00:30.829Z","1070","null","druid","2022-08-05","10:45:42","2022-08-05 10:45:42","f394fa46c73c",-5.051719475,39.727067
"5318","5318","2022-08-06T00:00:30.829Z","820","null","druid","2022-08-05","10:55:18","2022-08-05 10:55:18","f394fa46c73c",-5.051719475,39.727067
"5319","5319","2022-08-06T00:00:30.829Z","1020","null","druid","2022-08-05","11:04:54","2022-08-05 11:04:54","f394fa46c73c",-5.051719475,39.727067
"5320","5320","2022-08-06T00:00:30.829Z","1290","null","druid","2022-08-05","11:14:00","2022-08-05 11:14:00","f394fa46c73c",-5.051719475,39.727067
"5321","5321","2022-08-06T00:00:30.83Z","1100","null","druid","2022-08-05","11:22:46","2022-08-05 11:22:46","f394fa46c73c",-5.051719475,39.727067
"5322","5322","2022-08-06T00:00:30.83Z","1530","null","druid","2022-08-05","11:31:24","2022-08-05 11:31:24","f394fa46c73c",-5.051719475,39.727067
"5323","5323","2022-08-06T00:00:30.83Z","1280","null","druid","2022-08-05","11:40:07","2022-08-05 11:40:07","f394fa46c73c",-5.051719475,39.727067
"5324","5324","2022-08-06T00:00:30.83Z","1470","null","druid","2022-08-05","11:48:52","2022-08-05 11:48:52","f394fa46c73c",-5.051719475,39.727067
"5325","5325","2022-08-06T00:00:30.83Z","1110","null","druid","2022-08-05","11:57:35","2022-08-05 11:57:35","f394fa46c73c",-5.051719475,39.727067
"5326","5326","2022-08-06T00:00:30.83Z","200","null","druid","2022-08-05","12:06:54","2022-08-05 12:06:54","f394fa46c73c",-5.051719475,39.727067
"5327","5327","2022-08-06T00:00:30.83Z","150","null","druid","2022-08-05","12:16:19","2022-08-05 12:16:19","f394fa46c73c",-5.051719475,39.727067
"5328","5328","2022-08-06T00:00:30.83Z","300","null","druid","2022-08-05","12:25:44","2022-08-05 12:25:44","f394fa46c73c",-5.051719475,39.727067
"5329","5329","2022-08-06T00:00:30.83Z","890","null","druid","2022-08-05","12:35:10","2022-08-05 12:35:10","f394fa46c73c",-5.051719475,39.727067
"5330","5330","2022-08-06T00:00:30.83Z","310","null","druid","2022-08-05","12:44:42","2022-08-05 12:44:42","f394fa46c73c",-5.051719475,39.727067
"5331","5331","2022-08-06T00:00:30.83Z","200","null","druid","2022-08-05","12:54:18","2022-08-05 12:54:18","f394fa46c73c",-5.051719475,39.727067
"5332","5332","2022-08-06T00:00:32.482Z","160","null","druid","2022-08-05","13:03:50","2022-08-05 13:03:50","f394fa46c73c",-5.051719475,39.727067
"5333","5333","2022-08-06T00:00:32.482Z","130","null","druid","2022-08-05","13:13:23","2022-08-05 13:13:23","f394fa46c73c",-5.051719475,39.727067
"5334","5334","2022-08-06T00:00:32.482Z","160","null","druid","2022-08-05","13:22:52","2022-08-05 13:22:52","f394fa46c73c",-5.051719475,39.727067
"5335","5335","2022-08-06T00:00:32.482Z","440","null","druid","2022-08-05","13:32:14","2022-08-05 13:32:14","f394fa46c73c",-5.051719475,39.727067
"5336","5336","2022-08-06T00:00:32.483Z","640","null","druid","2022-08-05","13:41:35","2022-08-05 13:41:35","f394fa46c73c",-5.051719475,39.727067
"5337","5337","2022-08-06T00:00:32.483Z","110","null","druid","2022-08-05","13:51:00","2022-08-05 13:51:00","f394fa46c73c",-5.051719475,39.727067
"5338","5338","2022-08-06T00:00:32.483Z","290","null","druid","2022-08-05","14:00:23","2022-08-05 14:00:23","f394fa46c73c",-5.051719475,39.727067
"5339","5339","2022-08-06T00:00:32.483Z","210","null","druid","2022-08-05","14:09:45","2022-08-05 14:09:45","f394fa46c73c",-5.051719475,39.727067
"5340","5340","2022-08-06T00:00:32.483Z","680","null","druid","2022-08-05","14:19:12","2022-08-05 14:19:12","f394fa46c73c",-5.051719475,39.727067
"5341","5341","2022-08-06T00:00:32.483Z","360","null","druid","2022-08-05","14:28:40","2022-08-05 14:28:40","f394fa46c73c",-5.051719475,39.727067
"5342","5342","2022-08-06T00:00:32.483Z","860","null","druid","2022-08-05","14:38:06","2022-08-05 14:38:06","f394fa46c73c",-5.051719475,39.727067
"5343","5343","2022-08-06T00:00:32.483Z","1200","null","druid","2022-08-05","14:47:30","2022-08-05 14:47:30","f394fa46c73c",-5.051719475,39.727067
"5344","5344","2022-08-06T00:00:32.483Z","620","null","druid","2022-08-05","14:56:58","2022-08-05 14:56:58","f394fa46c73c",-5.051719475,39.727067
"5345","5345","2022-08-06T00:00:32.483Z","910","null","druid","2022-08-05","15:06:20","2022-08-05 15:06:20","f394fa46c73c",-5.051719475,39.727067
"5346","5346","2022-08-06T00:00:32.483Z","1000","null","druid","2022-08-05","15:15:34","2022-08-05 15:15:34","f394fa46c73c",-5.051719475,39.727067
"5347","5347","2022-08-06T00:00:32.483Z","1200","null","druid","2022-08-05","15:24:33","2022-08-05 15:24:33","f394fa46c73c",-5.051719475,39.727067
"5348","5348","2022-08-06T00:00:32.483Z","510","null","druid","2022-08-05","15:33:54","2022-08-05 15:33:54","f394fa46c73c",-5.051719475,39.727067
"5349","5349","2022-08-06T00:00:32.483Z","420","null","druid","2022-08-05","15:43:21","2022-08-05 15:43:21","f394fa46c73c",-5.051719475,39.727067
"5350","5350","2022-08-06T00:00:32.483Z","1250","null","druid","2022-08-05","15:52:46","2022-08-05 15:52:46","f394fa46c73c",-5.051719475,39.727067
"5351","5351","2022-08-06T00:00:32.483Z","700","null","druid","2022-08-05","16:01:48","2022-08-05 16:01:48","f394fa46c73c",-5.051719475,39.727067
"5352","5352","2022-08-06T00:00:32.483Z","1230","null","druid","2022-08-05","16:10:47","2022-08-05 16:10:47","f394fa46c73c",-5.051719475,39.727067
"5353","5353","2022-08-06T00:00:32.483Z","930","null","druid","2022-08-05","16:20:06","2022-08-05 16:20:06","f394fa46c73c",-5.051719475,39.727067
