"","X.2","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"5875",5875,5875,5875,"2022-08-10T00:00:24.759Z",160,"null","druid","2022-08-09","05:32:25","2022-08-09 05:32:25","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 07:32:25",2022-08-09 07:26:32,2022-08-09 21:24:17,1660023145,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"YES"
"5876",5876,5876,5876,"2022-08-10T00:00:24.759Z",140,"null","druid","2022-08-09","05:42:41","2022-08-09 05:42:41","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 07:42:41",2022-08-09 07:26:32,2022-08-09 21:24:17,1660023761,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"YES"
"5877",5877,5877,5877,"2022-08-10T00:00:24.759Z",140,"null","druid","2022-08-09","05:52:57","2022-08-09 05:52:57","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 07:52:57",2022-08-09 07:26:32,2022-08-09 21:24:17,1660024377,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"YES"
"5878",5878,5878,5878,"2022-08-10T00:00:24.759Z",330,"null","druid","2022-08-09","06:03:11","2022-08-09 06:03:11","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 08:03:11",2022-08-09 07:26:32,2022-08-09 21:24:17,1660024991,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"YES"
"5879",5879,5879,5879,"2022-08-10T00:00:24.759Z",180,"null","druid","2022-08-09","06:13:25","2022-08-09 06:13:25","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 08:13:25",2022-08-09 07:26:32,2022-08-09 21:24:17,1660025605,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"YES"
"5880",5880,5880,5880,"2022-08-10T00:00:24.759Z",190,"null","druid","2022-08-09","06:23:37","2022-08-09 06:23:37","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 08:23:37",2022-08-09 07:26:32,2022-08-09 21:24:17,1660026217,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"YES"
"5881",5881,5881,5881,"2022-08-10T00:00:24.759Z",180,"null","druid","2022-08-09","06:33:47","2022-08-09 06:33:47","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 08:33:47",2022-08-09 07:26:32,2022-08-09 21:24:17,1660026827,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"YES"
"5882",5882,5882,5882,"2022-08-10T00:00:24.759Z",230,"null","druid","2022-08-09","06:43:56","2022-08-09 06:43:56","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 08:43:56",2022-08-09 07:26:32,2022-08-09 21:24:17,1660027436,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"YES"
"5883",5883,5883,5883,"2022-08-10T00:00:26.859Z",150,"null","druid","2022-08-09","06:54:03","2022-08-09 06:54:03","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 08:54:03",2022-08-09 07:26:32,2022-08-09 21:24:17,1660028043,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"YES"
"5884",5884,5884,5884,"2022-08-10T00:00:26.859Z",140,"null","druid","2022-08-09","07:04:08","2022-08-09 07:04:08","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 09:04:08",2022-08-09 07:26:32,2022-08-09 21:24:17,1660028648,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5885",5885,5885,5885,"2022-08-10T00:00:26.86Z",180,"null","druid","2022-08-09","07:14:09","2022-08-09 07:14:09","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 09:14:09",2022-08-09 07:26:32,2022-08-09 21:24:17,1660029249,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5886",5886,5886,5886,"2022-08-10T00:00:26.86Z",190,"null","druid","2022-08-09","07:24:08","2022-08-09 07:24:08","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 09:24:08",2022-08-09 07:26:32,2022-08-09 21:24:17,1660029848,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5887",5887,5887,5887,"2022-08-10T00:00:26.86Z",160,"null","druid","2022-08-09","07:34:03","2022-08-09 07:34:03","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 09:34:03",2022-08-09 07:26:32,2022-08-09 21:24:17,1660030443,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5888",5888,5888,5888,"2022-08-10T00:00:26.86Z",200,"null","druid","2022-08-09","07:43:49","2022-08-09 07:43:49","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 09:43:49",2022-08-09 07:26:32,2022-08-09 21:24:17,1660031029,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5889",5889,5889,5889,"2022-08-10T00:00:26.86Z",110,"null","druid","2022-08-09","07:53:27","2022-08-09 07:53:27","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 09:53:27",2022-08-09 07:26:32,2022-08-09 21:24:17,1660031607,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5890",5890,5890,5890,"2022-08-10T00:00:26.86Z",230,"null","druid","2022-08-09","08:03:01","2022-08-09 08:03:01","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 10:03:01",2022-08-09 07:26:32,2022-08-09 21:24:17,1660032181,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5891",5891,5891,5891,"2022-08-10T00:00:26.86Z",140,"null","druid","2022-08-09","08:12:33","2022-08-09 08:12:33","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 10:12:33",2022-08-09 07:26:32,2022-08-09 21:24:17,1660032753,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5892",5892,5892,5892,"2022-08-10T00:00:26.86Z",210,"null","druid","2022-08-09","08:21:59","2022-08-09 08:21:59","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 10:21:59",2022-08-09 07:26:32,2022-08-09 21:24:17,1660033319,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5893",5893,5893,5893,"2022-08-10T00:00:26.86Z",130,"null","druid","2022-08-09","08:31:26","2022-08-09 08:31:26","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 10:31:26",2022-08-09 07:26:32,2022-08-09 21:24:17,1660033886,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5894",5894,5894,5894,"2022-08-10T00:00:26.86Z",130,"null","druid","2022-08-09","08:40:48","2022-08-09 08:40:48","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 10:40:48",2022-08-09 07:26:32,2022-08-09 21:24:17,1660034448,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5895",5895,5895,5895,"2022-08-10T00:00:26.86Z",3260,"null","druid","2022-08-09","08:50:13","2022-08-09 08:50:13","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 10:50:13",2022-08-09 07:26:32,2022-08-09 21:24:17,1660035013,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5896",5896,5896,5896,"2022-08-10T00:00:26.86Z",7830,"null","druid","2022-08-09","08:59:46","2022-08-09 08:59:46","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 10:59:46",2022-08-09 07:26:32,2022-08-09 21:24:17,1660035586,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5897",5897,5897,5897,"2022-08-10T00:00:26.86Z",560,"null","druid","2022-08-09","09:09:00","2022-08-09 09:09:00","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 11:09:00",2022-08-09 07:26:32,2022-08-09 21:24:17,1660036140,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5898",5898,5898,5898,"2022-08-10T00:00:26.86Z",380,"null","druid","2022-08-09","09:18:16","2022-08-09 09:18:16","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 11:18:16",2022-08-09 07:26:32,2022-08-09 21:24:17,1660036696,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5899",5899,5899,5899,"2022-08-10T00:00:26.86Z",880,"null","druid","2022-08-09","09:27:27","2022-08-09 09:27:27","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 11:27:27",2022-08-09 07:26:32,2022-08-09 21:24:17,1660037247,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5900",5900,5900,5900,"2022-08-10T00:00:26.86Z",910,"null","druid","2022-08-09","09:37:01","2022-08-09 09:37:01","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 11:37:01",2022-08-09 07:26:32,2022-08-09 21:24:17,1660037821,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5901",5901,5901,5901,"2022-08-10T00:00:26.86Z",1090,"null","druid","2022-08-09","09:46:35","2022-08-09 09:46:35","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 11:46:35",2022-08-09 07:26:32,2022-08-09 21:24:17,1660038395,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5902",5902,5902,5902,"2022-08-10T00:00:26.861Z",640,"null","druid","2022-08-09","09:55:52","2022-08-09 09:55:52","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 11:55:52",2022-08-09 07:26:32,2022-08-09 21:24:17,1660038952,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5903",5903,5903,5903,"2022-08-10T00:00:26.861Z",870,"null","druid","2022-08-09","10:04:53","2022-08-09 10:04:53","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 12:04:53",2022-08-09 07:26:32,2022-08-09 21:24:17,1660039493,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5904",5904,5904,5904,"2022-08-10T00:00:26.861Z",1200,"null","druid","2022-08-09","10:13:55","2022-08-09 10:13:55","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 12:13:55",2022-08-09 07:26:32,2022-08-09 21:24:17,1660040035,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5905",5905,5905,5905,"2022-08-10T00:00:26.861Z",1100,"null","druid","2022-08-09","10:22:54","2022-08-09 10:22:54","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 12:22:54",2022-08-09 07:26:32,2022-08-09 21:24:17,1660040574,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5906",5906,5906,5906,"2022-08-10T00:00:26.861Z",1050,"null","druid","2022-08-09","10:32:16","2022-08-09 10:32:16","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 12:32:16",2022-08-09 07:26:32,2022-08-09 21:24:17,1660041136,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5907",5907,5907,5907,"2022-08-10T00:00:26.861Z",1060,"null","druid","2022-08-09","10:41:48","2022-08-09 10:41:48","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 12:41:48",2022-08-09 07:26:32,2022-08-09 21:24:17,1660041708,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5908",5908,5908,5908,"2022-08-10T00:00:26.861Z",900,"null","druid","2022-08-09","10:51:17","2022-08-09 10:51:17","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 12:51:17",2022-08-09 07:26:32,2022-08-09 21:24:17,1660042277,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5909",5909,5909,5909,"2022-08-10T00:00:26.861Z",680,"null","druid","2022-08-09","11:00:43","2022-08-09 11:00:43","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 13:00:43",2022-08-09 07:26:32,2022-08-09 21:24:17,1660042843,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5910",5910,5910,5910,"2022-08-10T00:00:26.861Z",890,"null","druid","2022-08-09","11:09:39","2022-08-09 11:09:39","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 13:09:39",2022-08-09 07:26:32,2022-08-09 21:24:17,1660043379,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5911",5911,5911,5911,"2022-08-10T00:00:26.861Z",260,"null","druid","2022-08-09","11:18:17","2022-08-09 11:18:17","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 13:18:17",2022-08-09 07:26:32,2022-08-09 21:24:17,1660043897,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5912",5912,5912,5912,"2022-08-10T00:00:26.861Z",700,"null","druid","2022-08-09","11:26:57","2022-08-09 11:26:57","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 13:26:57",2022-08-09 07:26:32,2022-08-09 21:24:17,1660044417,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5913",5913,5913,5913,"2022-08-10T00:00:26.861Z",610,"null","druid","2022-08-09","11:36:03","2022-08-09 11:36:03","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 13:36:03",2022-08-09 07:26:32,2022-08-09 21:24:17,1660044963,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5914",5914,5914,5914,"2022-08-10T00:00:26.861Z",730,"null","druid","2022-08-09","11:45:19","2022-08-09 11:45:19","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 13:45:19",2022-08-09 07:26:32,2022-08-09 21:24:17,1660045519,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5915",5915,5915,5915,"2022-08-10T00:00:26.861Z",150,"null","druid","2022-08-09","11:54:35","2022-08-09 11:54:35","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 13:54:35",2022-08-09 07:26:32,2022-08-09 21:24:17,1660046075,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5916",5916,5916,5916,"2022-08-10T00:00:26.861Z",220,"null","druid","2022-08-09","12:03:53","2022-08-09 12:03:53","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 14:03:53",2022-08-09 07:26:32,2022-08-09 21:24:17,1660046633,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5917",5917,5917,5917,"2022-08-10T00:00:26.861Z",200,"null","druid","2022-08-09","12:13:07","2022-08-09 12:13:07","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 14:13:07",2022-08-09 07:26:32,2022-08-09 21:24:17,1660047187,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5918",5918,5918,5918,"2022-08-10T00:00:26.861Z",140,"null","druid","2022-08-09","12:22:20","2022-08-09 12:22:20","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 14:22:20",2022-08-09 07:26:32,2022-08-09 21:24:17,1660047740,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5919",5919,5919,5919,"2022-08-10T00:00:26.861Z",160,"null","druid","2022-08-09","12:31:30","2022-08-09 12:31:30","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 14:31:30",2022-08-09 07:26:32,2022-08-09 21:24:17,1660048290,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5920",5920,5920,5920,"2022-08-10T00:00:26.861Z",190,"null","druid","2022-08-09","12:40:48","2022-08-09 12:40:48","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 14:40:48",2022-08-09 07:26:32,2022-08-09 21:24:17,1660048848,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5921",5921,5921,5921,"2022-08-10T00:00:26.862Z",230,"null","druid","2022-08-09","12:50:01","2022-08-09 12:50:01","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 14:50:01",2022-08-09 07:26:32,2022-08-09 21:24:17,1660049401,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5922",5922,5922,5922,"2022-08-10T00:00:26.862Z",590,"null","druid","2022-08-09","12:59:16","2022-08-09 12:59:16","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 14:59:16",2022-08-09 07:26:32,2022-08-09 21:24:17,1660049956,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5923",5923,5923,5923,"2022-08-10T00:00:28.501Z",670,"null","druid","2022-08-09","13:08:34","2022-08-09 13:08:34","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 15:08:34",2022-08-09 07:26:32,2022-08-09 21:24:17,1660050514,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5924",5924,5924,5924,"2022-08-10T00:00:28.501Z",980,"null","druid","2022-08-09","13:17:53","2022-08-09 13:17:53","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 15:17:53",2022-08-09 07:26:32,2022-08-09 21:24:17,1660051073,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5925",5925,5925,5925,"2022-08-10T00:00:28.501Z",930,"null","druid","2022-08-09","13:27:11","2022-08-09 13:27:11","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 15:27:11",2022-08-09 07:26:32,2022-08-09 21:24:17,1660051631,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5926",5926,5926,5926,"2022-08-10T00:00:28.502Z",990,"null","druid","2022-08-09","13:36:30","2022-08-09 13:36:30","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 15:36:30",2022-08-09 07:26:32,2022-08-09 21:24:17,1660052190,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5927",5927,5927,5927,"2022-08-10T00:00:28.502Z",990,"null","druid","2022-08-09","13:45:44","2022-08-09 13:45:44","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 15:45:44",2022-08-09 07:26:32,2022-08-09 21:24:17,1660052744,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5928",5928,5928,5928,"2022-08-10T00:00:28.502Z",1100,"null","druid","2022-08-09","13:54:56","2022-08-09 13:54:56","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 15:54:56",2022-08-09 07:26:32,2022-08-09 21:24:17,1660053296,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5929",5929,5929,5929,"2022-08-10T00:00:28.502Z",1120,"null","druid","2022-08-09","14:04:10","2022-08-09 14:04:10","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 16:04:10",2022-08-09 07:26:32,2022-08-09 21:24:17,1660053850,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5930",5930,5930,5930,"2022-08-10T00:00:28.502Z",840,"null","druid","2022-08-09","14:13:12","2022-08-09 14:13:12","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 16:13:12",2022-08-09 07:26:32,2022-08-09 21:24:17,1660054392,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
"5931",5931,5931,5931,"2022-08-10T00:00:28.502Z",1080,"null","druid","2022-08-09","14:22:22","2022-08-09 14:22:22","f394fa46c73c",-5.0513904,39.7235346666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-08-09 16:22:22",2022-08-09 07:26:32,2022-08-09 21:24:17,1660054942,1660022792.42979,1660073057.36832,1660047924.89906,2022-08-09 14:25:24,"NO"
