"","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"6101","2022-08-14T12:00:55.523Z",1220,"null","druid","2022-08-10","17:27:21",2022-08-10 17:27:21,"f394fa46c73c"
"6102","2022-08-14T12:00:55.523Z",1600,"null","druid","2022-08-10","17:36:44",2022-08-10 17:36:44,"f394fa46c73c"
"6103","2022-08-14T12:00:55.523Z",1400,"null","druid","2022-08-10","17:46:13",2022-08-10 17:46:13,"f394fa46c73c"
"6104","2022-08-14T12:00:55.523Z",960,"null","druid","2022-08-10","17:55:43",2022-08-10 17:55:43,"f394fa46c73c"
"6105","2022-08-14T12:00:55.523Z",1630,"null","druid","2022-08-10","18:05:07",2022-08-10 18:05:07,"f394fa46c73c"
"6106","2022-08-14T12:00:57.376Z",3540,"null","druid","2022-08-10","18:14:40",2022-08-10 18:14:40,"f394fa46c73c"
"6107","2022-08-14T12:00:57.376Z",1750,"null","druid","2022-08-10","18:24:13",2022-08-10 18:24:13,"f394fa46c73c"
"6108","2022-08-14T12:00:57.376Z",3610,"null","druid","2022-08-10","18:33:46",2022-08-10 18:33:46,"f394fa46c73c"
"6109","2022-08-14T12:00:57.376Z",3380,"null","druid","2022-08-10","18:43:23",2022-08-10 18:43:23,"f394fa46c73c"
"6110","2022-08-14T12:00:57.377Z",320,"null","druid","2022-08-10","18:53:03",2022-08-10 18:53:03,"f394fa46c73c"
"6111","2022-08-14T12:00:57.377Z",340,"null","druid","2022-08-10","19:02:45",2022-08-10 19:02:45,"f394fa46c73c"
"6112","2022-08-14T12:00:57.377Z",190,"null","druid","2022-08-10","19:12:29",2022-08-10 19:12:29,"f394fa46c73c"
"6113","2022-08-14T12:00:57.377Z",150,"null","druid","2022-08-10","19:22:15",2022-08-10 19:22:15,"f394fa46c73c"
"6114","2022-08-14T12:00:57.377Z",290,"null","druid","2022-08-10","19:32:01",2022-08-10 19:32:01,"f394fa46c73c"
"6115","2022-08-14T12:00:57.377Z",140,"null","druid","2022-08-10","19:41:50",2022-08-10 19:41:50,"f394fa46c73c"
"6116","2022-08-14T12:00:57.377Z",160,"null","druid","2022-08-10","19:51:36",2022-08-10 19:51:36,"f394fa46c73c"
"6117","2022-08-14T12:00:57.377Z",140,"null","druid","2022-08-10","20:01:24",2022-08-10 20:01:24,"f394fa46c73c"
"6118","2022-08-14T12:00:57.377Z",140,"null","druid","2022-08-10","20:11:13",2022-08-10 20:11:13,"f394fa46c73c"
"6119","2022-08-14T12:00:57.377Z",150,"null","druid","2022-08-10","20:21:02",2022-08-10 20:21:02,"f394fa46c73c"
"6120","2022-08-14T12:00:57.377Z",1750,"null","druid","2022-08-10","20:30:52",2022-08-10 20:30:52,"f394fa46c73c"
"6121","2022-08-14T12:00:57.377Z",140,"null","druid","2022-08-10","20:40:40",2022-08-10 20:40:40,"f394fa46c73c"
"6122","2022-08-14T12:00:57.377Z",120,"null","druid","2022-08-10","20:50:27",2022-08-10 20:50:27,"f394fa46c73c"
"6123","2022-08-14T12:00:57.378Z",320,"null","druid","2022-08-10","21:00:17",2022-08-10 21:00:17,"f394fa46c73c"
"6124","2022-08-14T12:00:57.378Z",120,"null","druid","2022-08-10","21:10:06",2022-08-10 21:10:06,"f394fa46c73c"
"6125","2022-08-14T12:00:57.378Z",120,"null","druid","2022-08-10","21:19:56",2022-08-10 21:19:56,"f394fa46c73c"
"6126","2022-08-14T12:00:57.378Z",110,"null","druid","2022-08-10","21:29:46",2022-08-10 21:29:46,"f394fa46c73c"
"6127","2022-08-14T12:00:57.378Z",220,"null","druid","2022-08-10","21:39:36",2022-08-10 21:39:36,"f394fa46c73c"
"6128","2022-08-14T12:00:57.378Z",120,"null","druid","2022-08-10","21:49:26",2022-08-10 21:49:26,"f394fa46c73c"
"6129","2022-08-14T12:00:57.378Z",110,"null","druid","2022-08-10","21:59:14",2022-08-10 21:59:14,"f394fa46c73c"
"6130","2022-08-14T12:00:57.378Z",110,"null","druid","2022-08-10","22:09:05",2022-08-10 22:09:05,"f394fa46c73c"
"6131","2022-08-14T12:00:57.378Z",110,"null","druid","2022-08-10","22:18:56",2022-08-10 22:18:56,"f394fa46c73c"
"6132","2022-08-14T12:00:57.378Z",110,"null","druid","2022-08-10","22:28:47",2022-08-10 22:28:47,"f394fa46c73c"
"6133","2022-08-14T12:00:57.378Z",110,"null","druid","2022-08-10","22:38:39",2022-08-10 22:38:39,"f394fa46c73c"
"6134","2022-08-14T12:00:57.378Z",110,"null","druid","2022-08-10","22:48:31",2022-08-10 22:48:31,"f394fa46c73c"
"6135","2022-08-14T12:00:57.378Z",110,"null","druid","2022-08-10","22:58:22",2022-08-10 22:58:22,"f394fa46c73c"
"6136","2022-08-14T12:00:57.379Z",110,"null","druid","2022-08-10","23:08:15",2022-08-10 23:08:15,"f394fa46c73c"
"6137","2022-08-14T12:00:57.379Z",110,"null","druid","2022-08-10","23:18:09",2022-08-10 23:18:09,"f394fa46c73c"
"6138","2022-08-14T12:00:57.379Z",290,"null","druid","2022-08-10","23:28:04",2022-08-10 23:28:04,"f394fa46c73c"
"6139","2022-08-14T12:00:57.379Z",140,"null","druid","2022-08-10","23:37:56",2022-08-10 23:37:56,"f394fa46c73c"
"6140","2022-08-14T12:00:57.379Z",120,"null","druid","2022-08-10","23:47:48",2022-08-10 23:47:48,"f394fa46c73c"
"6141","2022-08-14T12:00:57.379Z",110,"null","druid","2022-08-10","23:57:40",2022-08-10 23:57:40,"f394fa46c73c"
"6142","2022-08-14T12:00:57.379Z",920,"null","druid","2022-08-11","00:07:30",2022-08-11 00:07:30,"f394fa46c73c"
"6143","2022-08-14T12:00:57.379Z",120,"null","druid","2022-08-11","00:17:24",2022-08-11 00:17:24,"f394fa46c73c"
"6144","2022-08-14T12:00:57.379Z",100,"null","druid","2022-08-11","00:27:19",2022-08-11 00:27:19,"f394fa46c73c"
"6145","2022-08-14T12:00:57.379Z",100,"null","druid","2022-08-11","00:37:14",2022-08-11 00:37:14,"f394fa46c73c"
"6146","2022-08-14T12:00:59.058Z",100,"null","druid","2022-08-11","00:47:10",2022-08-11 00:47:10,"f394fa46c73c"
"6147","2022-08-14T12:00:59.058Z",180,"null","druid","2022-08-11","00:57:07",2022-08-11 00:57:07,"f394fa46c73c"
"6148","2022-08-14T12:00:59.058Z",180,"null","druid","2022-08-11","01:07:04",2022-08-11 01:07:04,"f394fa46c73c"
"6149","2022-08-14T12:00:59.058Z",170,"null","druid","2022-08-11","01:17:02",2022-08-11 01:17:02,"f394fa46c73c"
"6150","2022-08-14T12:00:59.058Z",240,"null","druid","2022-08-11","01:27:00",2022-08-11 01:27:00,"f394fa46c73c"
"6151","2022-08-14T12:00:59.058Z",250,"null","druid","2022-08-11","01:36:57",2022-08-11 01:36:57,"f394fa46c73c"
"6152","2022-08-14T12:00:59.058Z",150,"null","druid","2022-08-11","01:46:55",2022-08-11 01:46:55,"f394fa46c73c"
"6153","2022-08-14T12:00:59.059Z",180,"null","druid","2022-08-11","01:56:55",2022-08-11 01:56:55,"f394fa46c73c"
"6154","2022-08-14T12:00:59.059Z",140,"null","druid","2022-08-11","02:06:56",2022-08-11 02:06:56,"f394fa46c73c"
"6155","2022-08-14T12:00:59.059Z",270,"null","druid","2022-08-11","02:16:56",2022-08-11 02:16:56,"f394fa46c73c"
"6156","2022-08-14T12:00:59.059Z",450,"null","druid","2022-08-11","02:26:57",2022-08-11 02:26:57,"f394fa46c73c"
"6157","2022-08-14T12:00:59.059Z",350,"null","druid","2022-08-11","02:36:59",2022-08-11 02:36:59,"f394fa46c73c"
"6158","2022-08-14T12:00:59.059Z",340,"null","druid","2022-08-11","02:47:00",2022-08-11 02:47:00,"f394fa46c73c"
"6159","2022-08-14T12:00:59.059Z",410,"null","druid","2022-08-11","02:57:02",2022-08-11 02:57:02,"f394fa46c73c"
"6160","2022-08-14T12:00:59.059Z",430,"null","druid","2022-08-11","03:07:04",2022-08-11 03:07:04,"f394fa46c73c"
"6161","2022-08-14T12:00:59.059Z",310,"null","druid","2022-08-11","03:17:06",2022-08-11 03:17:06,"f394fa46c73c"
"6162","2022-08-14T12:00:59.059Z",370,"null","druid","2022-08-11","03:27:09",2022-08-11 03:27:09,"f394fa46c73c"
"6163","2022-08-14T12:00:59.059Z",240,"null","druid","2022-08-11","03:37:13",2022-08-11 03:37:13,"f394fa46c73c"
"6164","2022-08-14T12:00:59.06Z",220,"null","druid","2022-08-11","03:47:18",2022-08-11 03:47:18,"f394fa46c73c"
"6165","2022-08-14T12:00:59.06Z",320,"null","druid","2022-08-11","03:57:23",2022-08-11 03:57:23,"f394fa46c73c"
"6166","2022-08-14T12:00:59.06Z",230,"null","druid","2022-08-11","04:07:27",2022-08-11 04:07:27,"f394fa46c73c"
"6167","2022-08-14T12:00:59.06Z",300,"null","druid","2022-08-11","04:17:32",2022-08-11 04:17:32,"f394fa46c73c"
"6168","2022-08-14T12:00:59.06Z",280,"null","druid","2022-08-11","04:27:35",2022-08-11 04:27:35,"f394fa46c73c"
"6169","2022-08-14T12:00:59.06Z",160,"null","druid","2022-08-11","04:37:39",2022-08-11 04:37:39,"f394fa46c73c"
"6170","2022-08-14T12:00:59.06Z",180,"null","druid","2022-08-11","04:47:44",2022-08-11 04:47:44,"f394fa46c73c"
"6171","2022-08-14T12:00:59.06Z",210,"null","druid","2022-08-11","04:57:49",2022-08-11 04:57:49,"f394fa46c73c"
"6172","2022-08-14T12:00:59.06Z",180,"null","druid","2022-08-11","05:07:53",2022-08-11 05:07:53,"f394fa46c73c"
"6173","2022-08-14T12:00:59.06Z",320,"null","druid","2022-08-11","05:17:57",2022-08-11 05:17:57,"f394fa46c73c"
"6174","2022-08-14T12:00:59.06Z",870,"null","druid","2022-08-11","05:28:01",2022-08-11 05:28:01,"f394fa46c73c"
"6175","2022-08-14T12:00:59.06Z",1730,"null","druid","2022-08-11","05:38:05",2022-08-11 05:38:05,"f394fa46c73c"
"6176","2022-08-14T12:00:59.061Z",140,"null","druid","2022-08-11","05:48:11",2022-08-11 05:48:11,"f394fa46c73c"
"6177","2022-08-14T12:00:59.061Z",240,"null","druid","2022-08-11","05:58:16",2022-08-11 05:58:16,"f394fa46c73c"
"6178","2022-08-14T12:00:59.061Z",120,"null","druid","2022-08-11","06:08:18",2022-08-11 06:08:18,"f394fa46c73c"
"6179","2022-08-14T12:00:59.061Z",120,"null","druid","2022-08-11","06:18:19",2022-08-11 06:18:19,"f394fa46c73c"
"6180","2022-08-14T12:00:59.061Z",140,"null","druid","2022-08-11","06:28:18",2022-08-11 06:28:18,"f394fa46c73c"
"6181","2022-08-14T12:00:59.061Z",120,"null","druid","2022-08-11","06:38:15",2022-08-11 06:38:15,"f394fa46c73c"
"6182","2022-08-14T12:00:59.061Z",830,"null","druid","2022-08-11","06:48:12",2022-08-11 06:48:12,"f394fa46c73c"
"6183","2022-08-14T12:00:59.061Z",2060,"null","druid","2022-08-11","06:58:07",2022-08-11 06:58:07,"f394fa46c73c"
"6184","2022-08-14T12:00:59.061Z",1230,"null","druid","2022-08-11","07:08:05",2022-08-11 07:08:05,"f394fa46c73c"
"6185","2022-08-14T12:00:59.061Z",1110,"null","druid","2022-08-11","07:17:59",2022-08-11 07:17:59,"f394fa46c73c"
"6186","2022-08-14T12:01:00.68Z",1580,"null","druid","2022-08-11","07:27:54",2022-08-11 07:27:54,"f394fa46c73c"
"6187","2022-08-14T12:01:00.68Z",1330,"null","druid","2022-08-11","07:37:45",2022-08-11 07:37:45,"f394fa46c73c"
"6188","2022-08-14T12:01:00.68Z",2710,"null","druid","2022-08-11","07:47:35",2022-08-11 07:47:35,"f394fa46c73c"
"6189","2022-08-14T12:01:00.68Z",1380,"null","druid","2022-08-11","07:57:09",2022-08-11 07:57:09,"f394fa46c73c"
"6190","2022-08-14T12:01:00.68Z",540,"null","druid","2022-08-11","08:06:31",2022-08-11 08:06:31,"f394fa46c73c"
"6191","2022-08-14T12:01:00.68Z",660,"null","druid","2022-08-11","08:15:57",2022-08-11 08:15:57,"f394fa46c73c"
"6192","2022-08-14T12:01:00.68Z",5900,"null","druid","2022-08-11","08:25:37",2022-08-11 08:25:37,"f394fa46c73c"
"6193","2022-08-14T12:01:00.68Z",1510,"null","druid","2022-08-11","08:35:12",2022-08-11 08:35:12,"f394fa46c73c"
"6194","2022-08-14T12:01:00.681Z",1520,"null","druid","2022-08-11","08:44:33",2022-08-11 08:44:33,"f394fa46c73c"
"6195","2022-08-14T12:01:00.681Z",1380,"null","druid","2022-08-11","08:54:06",2022-08-11 08:54:06,"f394fa46c73c"
"6196","2022-08-14T12:01:00.681Z",1570,"null","druid","2022-08-11","09:03:26",2022-08-11 09:03:26,"f394fa46c73c"
"6197","2022-08-14T12:01:00.681Z",1590,"null","druid","2022-08-11","09:12:56",2022-08-11 09:12:56,"f394fa46c73c"
"6198","2022-08-14T12:01:00.681Z",850,"null","druid","2022-08-11","09:22:19",2022-08-11 09:22:19,"f394fa46c73c"
"6199","2022-08-14T12:01:00.681Z",1170,"null","druid","2022-08-11","09:31:18",2022-08-11 09:31:18,"f394fa46c73c"
"6200","2022-08-14T12:01:00.681Z",760,"null","druid","2022-08-11","09:40:22",2022-08-11 09:40:22,"f394fa46c73c"
"6201","2022-08-14T12:01:00.681Z",640,"null","druid","2022-08-11","09:49:37",2022-08-11 09:49:37,"f394fa46c73c"
"6202","2022-08-14T12:01:00.681Z",220,"null","druid","2022-08-11","09:59:09",2022-08-11 09:59:09,"f394fa46c73c"
"6203","2022-08-14T12:01:00.682Z",400,"null","druid","2022-08-11","10:08:32",2022-08-11 10:08:32,"f394fa46c73c"
"6204","2022-08-14T12:01:00.682Z",1080,"null","druid","2022-08-11","10:17:36",2022-08-11 10:17:36,"f394fa46c73c"
"6205","2022-08-14T12:01:00.682Z",1560,"null","druid","2022-08-11","10:26:43",2022-08-11 10:26:43,"f394fa46c73c"
"6206","2022-08-14T12:01:00.682Z",1210,"null","druid","2022-08-11","10:35:43",2022-08-11 10:35:43,"f394fa46c73c"
"6207","2022-08-14T12:01:00.682Z",1290,"null","druid","2022-08-11","10:44:34",2022-08-11 10:44:34,"f394fa46c73c"
"6208","2022-08-14T12:01:00.682Z",1000,"null","druid","2022-08-11","10:53:19",2022-08-11 10:53:19,"f394fa46c73c"
"6209","2022-08-14T12:01:00.682Z",870,"null","druid","2022-08-11","11:02:09",2022-08-11 11:02:09,"f394fa46c73c"
"6210","2022-08-14T12:01:00.682Z",960,"null","druid","2022-08-11","11:10:59",2022-08-11 11:10:59,"f394fa46c73c"
"6211","2022-08-14T12:01:00.682Z",500,"null","druid","2022-08-11","11:19:50",2022-08-11 11:19:50,"f394fa46c73c"
"6212","2022-08-14T12:01:00.682Z",880,"null","druid","2022-08-11","11:28:52",2022-08-11 11:28:52,"f394fa46c73c"
"6213","2022-08-14T12:01:00.683Z",380,"null","druid","2022-08-11","11:38:22",2022-08-11 11:38:22,"f394fa46c73c"
"6214","2022-08-14T12:01:00.683Z",570,"null","druid","2022-08-11","11:47:57",2022-08-11 11:47:57,"f394fa46c73c"
"6215","2022-08-14T12:01:00.683Z",1050,"null","druid","2022-08-11","11:57:27",2022-08-11 11:57:27,"f394fa46c73c"
"6216","2022-08-14T12:01:00.683Z",1160,"null","druid","2022-08-11","12:06:27",2022-08-11 12:06:27,"f394fa46c73c"
"6217","2022-08-14T12:01:00.683Z",1080,"null","druid","2022-08-11","12:15:56",2022-08-11 12:15:56,"f394fa46c73c"
"6218","2022-08-14T12:01:00.683Z",1250,"null","druid","2022-08-11","12:25:30",2022-08-11 12:25:30,"f394fa46c73c"
"6219","2022-08-14T12:01:00.683Z",1540,"null","druid","2022-08-11","12:34:52",2022-08-11 12:34:52,"f394fa46c73c"
"6220","2022-08-14T12:01:00.683Z",1010,"null","druid","2022-08-11","12:44:20",2022-08-11 12:44:20,"f394fa46c73c"
"6221","2022-08-14T12:01:00.683Z",1290,"null","druid","2022-08-11","12:53:39",2022-08-11 12:53:39,"f394fa46c73c"
"6222","2022-08-14T12:01:00.683Z",1590,"null","druid","2022-08-11","13:03:04",2022-08-11 13:03:04,"f394fa46c73c"
"6223","2022-08-14T12:01:00.683Z",1420,"null","druid","2022-08-11","13:12:31",2022-08-11 13:12:31,"f394fa46c73c"
"6224","2022-08-14T12:01:00.684Z",1150,"null","druid","2022-08-11","13:22:01",2022-08-11 13:22:01,"f394fa46c73c"
"6225","2022-08-14T12:01:00.684Z",1040,"null","druid","2022-08-11","13:31:32",2022-08-11 13:31:32,"f394fa46c73c"
"6226","2022-08-14T12:01:02.33Z",260,"null","druid","2022-08-11","13:41:00",2022-08-11 13:41:00,"f394fa46c73c"
"6227","2022-08-14T12:01:02.33Z",440,"null","druid","2022-08-11","13:50:27",2022-08-11 13:50:27,"f394fa46c73c"
"6228","2022-08-14T12:01:02.33Z",800,"null","druid","2022-08-11","13:59:52",2022-08-11 13:59:52,"f394fa46c73c"
"6229","2022-08-14T12:01:02.331Z",160,"null","druid","2022-08-11","14:09:23",2022-08-11 14:09:23,"f394fa46c73c"
"6230","2022-08-14T12:01:02.331Z",1080,"null","druid","2022-08-11","14:18:52",2022-08-11 14:18:52,"f394fa46c73c"
"6231","2022-08-14T12:01:02.331Z",780,"null","druid","2022-08-11","14:28:22",2022-08-11 14:28:22,"f394fa46c73c"
"6232","2022-08-14T12:01:02.331Z",500,"null","druid","2022-08-11","14:37:51",2022-08-11 14:37:51,"f394fa46c73c"
"6233","2022-08-14T12:01:02.331Z",1110,"null","druid","2022-08-11","14:47:19",2022-08-11 14:47:19,"f394fa46c73c"
"6234","2022-08-14T12:01:02.331Z",240,"null","druid","2022-08-11","14:56:47",2022-08-11 14:56:47,"f394fa46c73c"
"6235","2022-08-14T12:01:02.331Z",300,"null","druid","2022-08-11","15:06:16",2022-08-11 15:06:16,"f394fa46c73c"
"6236","2022-08-14T12:01:02.331Z",950,"null","druid","2022-08-11","15:15:47",2022-08-11 15:15:47,"f394fa46c73c"
"6237","2022-08-14T12:01:02.331Z",1510,"null","druid","2022-08-11","15:25:16",2022-08-11 15:25:16,"f394fa46c73c"
"6238","2022-08-14T12:01:02.331Z",1350,"null","druid","2022-08-11","15:34:44",2022-08-11 15:34:44,"f394fa46c73c"
"6239","2022-08-14T12:01:02.331Z",1080,"null","druid","2022-08-11","15:44:07",2022-08-11 15:44:07,"f394fa46c73c"
"6240","2022-08-14T12:01:02.332Z",1330,"null","druid","2022-08-11","15:53:34",2022-08-11 15:53:34,"f394fa46c73c"
"6241","2022-08-14T12:01:02.332Z",1400,"null","druid","2022-08-11","16:03:03",2022-08-11 16:03:03,"f394fa46c73c"
"6242","2022-08-14T12:01:02.332Z",1140,"null","druid","2022-08-11","16:12:33",2022-08-11 16:12:33,"f394fa46c73c"
"6243","2022-08-14T12:01:02.332Z",970,"null","druid","2022-08-11","16:22:03",2022-08-11 16:22:03,"f394fa46c73c"
"6244","2022-08-14T12:01:02.332Z",1260,"null","druid","2022-08-11","16:31:32",2022-08-11 16:31:32,"f394fa46c73c"
"6245","2022-08-14T12:01:02.332Z",1190,"null","druid","2022-08-11","16:41:01",2022-08-11 16:41:01,"f394fa46c73c"
"6246","2022-08-14T12:01:02.332Z",950,"null","druid","2022-08-11","16:50:13",2022-08-11 16:50:13,"f394fa46c73c"
"6247","2022-08-14T12:01:02.332Z",1040,"null","druid","2022-08-11","16:59:37",2022-08-11 16:59:37,"f394fa46c73c"
"6248","2022-08-14T12:01:02.332Z",1240,"null","druid","2022-08-11","17:09:08",2022-08-11 17:09:08,"f394fa46c73c"
"6249","2022-08-14T12:01:02.332Z",940,"null","druid","2022-08-11","17:18:35",2022-08-11 17:18:35,"f394fa46c73c"
"6250","2022-08-14T12:01:02.332Z",1010,"null","druid","2022-08-11","17:27:48",2022-08-11 17:27:48,"f394fa46c73c"
"6251","2022-08-14T12:01:02.332Z",740,"null","druid","2022-08-11","17:37:05",2022-08-11 17:37:05,"f394fa46c73c"
"6252","2022-08-14T12:01:02.332Z",420,"null","druid","2022-08-11","17:46:23",2022-08-11 17:46:23,"f394fa46c73c"
"6253","2022-08-14T12:01:02.333Z",4930,"null","druid","2022-08-11","17:55:53",2022-08-11 17:55:53,"f394fa46c73c"
"6254","2022-08-14T12:01:02.333Z",710,"null","druid","2022-08-11","18:05:25",2022-08-11 18:05:25,"f394fa46c73c"
"6255","2022-08-14T12:01:02.333Z",4690,"null","druid","2022-08-11","18:14:56",2022-08-11 18:14:56,"f394fa46c73c"
"6256","2022-08-14T12:01:02.333Z",2330,"null","druid","2022-08-11","18:24:27",2022-08-11 18:24:27,"f394fa46c73c"
"6257","2022-08-14T12:01:02.333Z",1790,"null","druid","2022-08-11","18:34:01",2022-08-11 18:34:01,"f394fa46c73c"
"6258","2022-08-14T12:01:02.333Z",4720,"null","druid","2022-08-11","18:43:39",2022-08-11 18:43:39,"f394fa46c73c"
"6259","2022-08-14T12:01:02.333Z",320,"null","druid","2022-08-11","18:53:15",2022-08-11 18:53:15,"f394fa46c73c"
"6260","2022-08-14T12:01:02.333Z",490,"null","druid","2022-08-11","19:02:54",2022-08-11 19:02:54,"f394fa46c73c"
"6261","2022-08-14T12:01:02.333Z",2790,"null","druid","2022-08-11","19:12:34",2022-08-11 19:12:34,"f394fa46c73c"
"6262","2022-08-14T12:01:02.333Z",1940,"null","druid","2022-08-11","19:22:17",2022-08-11 19:22:17,"f394fa46c73c"
"6263","2022-08-14T12:01:02.333Z",1280,"null","druid","2022-08-11","19:32:02",2022-08-11 19:32:02,"f394fa46c73c"
"6264","2022-08-14T12:01:02.334Z",140,"null","druid","2022-08-11","19:41:49",2022-08-11 19:41:49,"f394fa46c73c"
"6265","2022-08-14T12:01:02.334Z",230,"null","druid","2022-08-11","19:51:37",2022-08-11 19:51:37,"f394fa46c73c"
"6266","2022-08-14T12:01:04.529Z",200,"null","druid","2022-08-11","20:01:27",2022-08-11 20:01:27,"f394fa46c73c"
"6267","2022-08-14T12:01:04.529Z",140,"null","druid","2022-08-11","20:11:18",2022-08-11 20:11:18,"f394fa46c73c"
"6268","2022-08-14T12:01:04.529Z",170,"null","druid","2022-08-11","20:21:10",2022-08-11 20:21:10,"f394fa46c73c"
"6269","2022-08-14T12:01:04.529Z",130,"null","druid","2022-08-11","20:31:01",2022-08-11 20:31:01,"f394fa46c73c"
"6270","2022-08-14T12:01:04.529Z",170,"null","druid","2022-08-11","20:40:51",2022-08-11 20:40:51,"f394fa46c73c"
"6271","2022-08-14T12:01:04.53Z",120,"null","druid","2022-08-11","20:50:42",2022-08-11 20:50:42,"f394fa46c73c"
"6272","2022-08-14T12:01:04.53Z",300,"null","druid","2022-08-11","21:00:34",2022-08-11 21:00:34,"f394fa46c73c"
"6273","2022-08-14T12:01:04.53Z",270,"null","druid","2022-08-11","21:10:31",2022-08-11 21:10:31,"f394fa46c73c"
"6274","2022-08-14T12:01:04.53Z",210,"null","druid","2022-08-11","21:20:28",2022-08-11 21:20:28,"f394fa46c73c"
"6275","2022-08-14T12:01:04.53Z",180,"null","druid","2022-08-11","21:30:25",2022-08-11 21:30:25,"f394fa46c73c"
"6276","2022-08-14T12:01:04.53Z",210,"null","druid","2022-08-11","21:40:23",2022-08-11 21:40:23,"f394fa46c73c"
"6277","2022-08-14T12:01:04.53Z",240,"null","druid","2022-08-11","21:50:20",2022-08-11 21:50:20,"f394fa46c73c"
"6278","2022-08-14T12:01:04.53Z",150,"null","druid","2022-08-11","22:00:14",2022-08-11 22:00:14,"f394fa46c73c"
"6279","2022-08-14T12:01:04.531Z",150,"null","druid","2022-08-11","22:10:10",2022-08-11 22:10:10,"f394fa46c73c"
"6280","2022-08-14T12:01:04.531Z",170,"null","druid","2022-08-11","22:20:05",2022-08-11 22:20:05,"f394fa46c73c"
"6281","2022-08-14T12:01:04.531Z",150,"null","druid","2022-08-11","22:30:02",2022-08-11 22:30:02,"f394fa46c73c"
"6282","2022-08-14T12:01:04.531Z",180,"null","druid","2022-08-11","22:40:00",2022-08-11 22:40:00,"f394fa46c73c"
"6283","2022-08-14T12:01:04.531Z",210,"null","druid","2022-08-11","22:50:00",2022-08-11 22:50:00,"f394fa46c73c"
"6284","2022-08-14T12:01:04.531Z",230,"null","druid","2022-08-11","23:00:02",2022-08-11 23:00:02,"f394fa46c73c"
"6285","2022-08-14T12:01:04.531Z",320,"null","druid","2022-08-11","23:10:00",2022-08-11 23:10:00,"f394fa46c73c"
"6286","2022-08-14T12:01:04.531Z",190,"null","druid","2022-08-11","23:20:01",2022-08-11 23:20:01,"f394fa46c73c"
"6287","2022-08-14T12:01:04.532Z",210,"null","druid","2022-08-11","23:30:00",2022-08-11 23:30:00,"f394fa46c73c"
"6288","2022-08-14T12:01:04.532Z",290,"null","druid","2022-08-11","23:40:00",2022-08-11 23:40:00,"f394fa46c73c"
