"","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"5238",5238,5238,"2022-08-05T00:00:28.563Z",120,"null","druid","2022-08-04","21:45:37","2022-08-04 21:45:37","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 23:45:37"
"5239",5239,5239,"2022-08-05T00:00:28.563Z",100,"null","druid","2022-08-04","21:55:36","2022-08-04 21:55:36","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-04 23:55:36"
"5240",5240,5240,"2022-08-05T00:00:28.563Z",110,"null","druid","2022-08-04","22:05:38","2022-08-04 22:05:38","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 00:05:38"
"5241",5241,5241,"2022-08-05T00:00:28.563Z",100,"null","druid","2022-08-04","22:15:41","2022-08-04 22:15:41","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 00:15:41"
"5242",5242,5242,"2022-08-05T00:00:28.563Z",120,"null","druid","2022-08-04","22:25:45","2022-08-04 22:25:45","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 00:25:45"
"5243",5243,5243,"2022-08-05T00:00:28.564Z",130,"null","druid","2022-08-04","22:35:49","2022-08-04 22:35:49","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 00:35:49"
"5244",5244,5244,"2022-08-05T00:00:28.564Z",120,"null","druid","2022-08-04","22:45:54","2022-08-04 22:45:54","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 00:45:54"
"5245",5245,5245,"2022-08-05T00:00:28.564Z",110,"null","druid","2022-08-04","22:55:58","2022-08-04 22:55:58","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 00:55:58"
"5246",5246,5246,"2022-08-05T00:00:28.564Z",110,"null","druid","2022-08-04","23:06:03","2022-08-04 23:06:03","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 01:06:03"
"5247",5247,5247,"2022-08-05T00:00:28.564Z",130,"null","druid","2022-08-04","23:16:09","2022-08-04 23:16:09","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 01:16:09"
"5248",5248,5248,"2022-08-05T00:00:28.564Z",120,"null","druid","2022-08-04","23:26:17","2022-08-04 23:26:17","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 01:26:17"
"5249",5249,5249,"2022-08-05T00:00:28.564Z",120,"null","druid","2022-08-04","23:36:23","2022-08-04 23:36:23","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 01:36:23"
"5250",5250,5250,"2022-08-05T00:00:28.564Z",110,"null","druid","2022-08-04","23:46:31","2022-08-04 23:46:31","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 01:46:31"
"5251",5251,5251,"2022-08-05T00:00:28.564Z",120,"null","druid","2022-08-04","23:56:40","2022-08-04 23:56:40","f394fa46c73c",-5.05278800816327,39.727239444898,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 01:56:40"
"5252",5252,5252,"2022-08-06T00:00:29.212Z",130,"null","druid","2022-08-05","00:06:41","2022-08-05 00:06:41","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 02:06:41"
"5253",5253,5253,"2022-08-06T00:00:29.212Z",120,"null","druid","2022-08-05","00:16:48","2022-08-05 00:16:48","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 02:16:48"
"5254",5254,5254,"2022-08-06T00:00:29.212Z",120,"null","druid","2022-08-05","00:26:58","2022-08-05 00:26:58","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 02:26:58"
"5255",5255,5255,"2022-08-06T00:00:29.212Z",120,"null","druid","2022-08-05","00:37:07","2022-08-05 00:37:07","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 02:37:07"
"5256",5256,5256,"2022-08-06T00:00:29.212Z",130,"null","druid","2022-08-05","00:47:16","2022-08-05 00:47:16","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 02:47:16"
"5257",5257,5257,"2022-08-06T00:00:29.212Z",130,"null","druid","2022-08-05","00:57:26","2022-08-05 00:57:26","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 02:57:26"
"5258",5258,5258,"2022-08-06T00:00:29.212Z",120,"null","druid","2022-08-05","01:07:34","2022-08-05 01:07:34","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 03:07:34"
"5259",5259,5259,"2022-08-06T00:00:29.212Z",160,"null","druid","2022-08-05","01:17:44","2022-08-05 01:17:44","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 03:17:44"
"5260",5260,5260,"2022-08-06T00:00:29.212Z",130,"null","druid","2022-08-05","01:27:53","2022-08-05 01:27:53","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 03:27:53"
"5261",5261,5261,"2022-08-06T00:00:29.212Z",150,"null","druid","2022-08-05","01:38:03","2022-08-05 01:38:03","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 03:38:03"
"5262",5262,5262,"2022-08-06T00:00:29.212Z",150,"null","druid","2022-08-05","01:48:13","2022-08-05 01:48:13","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 03:48:13"
"5263",5263,5263,"2022-08-06T00:00:29.213Z",120,"null","druid","2022-08-05","01:58:24","2022-08-05 01:58:24","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 03:58:24"
"5264",5264,5264,"2022-08-06T00:00:29.213Z",110,"null","druid","2022-08-05","02:08:27","2022-08-05 02:08:27","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 04:08:27"
"5265",5265,5265,"2022-08-06T00:00:29.213Z",150,"null","druid","2022-08-05","02:18:36","2022-08-05 02:18:36","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 04:18:36"
"5266",5266,5266,"2022-08-06T00:00:29.213Z",160,"null","druid","2022-08-05","02:28:46","2022-08-05 02:28:46","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 04:28:46"
"5267",5267,5267,"2022-08-06T00:00:29.213Z",140,"null","druid","2022-08-05","02:38:55","2022-08-05 02:38:55","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 04:38:55"
"5268",5268,5268,"2022-08-06T00:00:29.213Z",150,"null","druid","2022-08-05","02:49:05","2022-08-05 02:49:05","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 04:49:05"
"5269",5269,5269,"2022-08-06T00:00:29.213Z",170,"null","druid","2022-08-05","02:59:17","2022-08-05 02:59:17","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 04:59:17"
"5270",5270,5270,"2022-08-06T00:00:29.213Z",160,"null","druid","2022-08-05","03:09:29","2022-08-05 03:09:29","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 05:09:29"
"5271",5271,5271,"2022-08-06T00:00:29.213Z",160,"null","druid","2022-08-05","03:19:39","2022-08-05 03:19:39","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 05:19:39"
"5272",5272,5272,"2022-08-06T00:00:29.213Z",140,"null","druid","2022-08-05","03:29:51","2022-08-05 03:29:51","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 05:29:51"
"5273",5273,5273,"2022-08-06T00:00:29.213Z",150,"null","druid","2022-08-05","03:40:03","2022-08-05 03:40:03","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 05:40:03"
"5274",5274,5274,"2022-08-06T00:00:29.213Z",150,"null","druid","2022-08-05","03:50:16","2022-08-05 03:50:16","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 05:50:16"
"5275",5275,5275,"2022-08-06T00:00:29.213Z",170,"null","druid","2022-08-05","04:00:29","2022-08-05 04:00:29","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 06:00:29"
"5276",5276,5276,"2022-08-06T00:00:29.213Z",150,"null","druid","2022-08-05","04:10:42","2022-08-05 04:10:42","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 06:10:42"
"5277",5277,5277,"2022-08-06T00:00:29.213Z",160,"null","druid","2022-08-05","04:20:57","2022-08-05 04:20:57","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 06:20:57"
"5278",5278,5278,"2022-08-06T00:00:29.213Z",160,"null","druid","2022-08-05","04:31:10","2022-08-05 04:31:10","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 06:31:10"
"5279",5279,5279,"2022-08-06T00:00:29.213Z",140,"null","druid","2022-08-05","04:41:24","2022-08-05 04:41:24","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 06:41:24"
"5280",5280,5280,"2022-08-06T00:00:29.213Z",150,"null","druid","2022-08-05","04:51:38","2022-08-05 04:51:38","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 06:51:38"
"5281",5281,5281,"2022-08-06T00:00:29.213Z",130,"null","druid","2022-08-05","05:01:52","2022-08-05 05:01:52","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 07:01:52"
"5282",5282,5282,"2022-08-06T00:00:29.213Z",150,"null","druid","2022-08-05","05:12:05","2022-08-05 05:12:05","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 07:12:05"
"5283",5283,5283,"2022-08-06T00:00:29.213Z",200,"null","druid","2022-08-05","05:22:21","2022-08-05 05:22:21","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 07:22:21"
"5284",5284,5284,"2022-08-06T00:00:29.213Z",190,"null","druid","2022-08-05","05:32:34","2022-08-05 05:32:34","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 07:32:34"
"5285",5285,5285,"2022-08-06T00:00:29.214Z",180,"null","druid","2022-08-05","05:42:49","2022-08-05 05:42:49","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 07:42:49"
"5286",5286,5286,"2022-08-06T00:00:29.214Z",180,"null","druid","2022-08-05","05:53:02","2022-08-05 05:53:02","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 07:53:02"
"5287",5287,5287,"2022-08-06T00:00:29.214Z",230,"null","druid","2022-08-05","06:03:15","2022-08-05 06:03:15","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 08:03:15"
"5288",5288,5288,"2022-08-06T00:00:29.214Z",150,"null","druid","2022-08-05","06:13:25","2022-08-05 06:13:25","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 08:13:25"
"5289",5289,5289,"2022-08-06T00:00:29.214Z",170,"null","druid","2022-08-05","06:23:35","2022-08-05 06:23:35","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 08:23:35"
"5290",5290,5290,"2022-08-06T00:00:29.214Z",180,"null","druid","2022-08-05","06:33:42","2022-08-05 06:33:42","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 08:33:42"
"5291",5291,5291,"2022-08-06T00:00:29.214Z",170,"null","druid","2022-08-05","06:43:47","2022-08-05 06:43:47","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 08:43:47"
"5292",5292,5292,"2022-08-06T00:00:30.826Z",160,"null","druid","2022-08-05","06:53:52","2022-08-05 06:53:52","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 08:53:52"
"5293",5293,5293,"2022-08-06T00:00:30.826Z",370,"null","druid","2022-08-05","07:03:56","2022-08-05 07:03:56","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 09:03:56"
"5294",5294,5294,"2022-08-06T00:00:30.826Z",160,"null","druid","2022-08-05","07:13:54","2022-08-05 07:13:54","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 09:13:54"
"5295",5295,5295,"2022-08-06T00:00:30.827Z",150,"null","druid","2022-08-05","07:23:46","2022-08-05 07:23:46","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 09:23:46"
"5296",5296,5296,"2022-08-06T00:00:30.827Z",180,"null","druid","2022-08-05","07:33:35","2022-08-05 07:33:35","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 09:33:35"
"5297",5297,5297,"2022-08-06T00:00:30.827Z",120,"null","druid","2022-08-05","07:43:11","2022-08-05 07:43:11","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 09:43:11"
"5298",5298,5298,"2022-08-06T00:00:30.827Z",290,"null","druid","2022-08-05","07:52:42","2022-08-05 07:52:42","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 09:52:42"
"5299",5299,5299,"2022-08-06T00:00:30.827Z",130,"null","druid","2022-08-05","08:02:10","2022-08-05 08:02:10","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 10:02:10"
"5300",5300,5300,"2022-08-06T00:00:30.827Z",390,"null","druid","2022-08-05","08:11:32","2022-08-05 08:11:32","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 10:11:32"
"5301",5301,5301,"2022-08-06T00:00:30.827Z",140,"null","druid","2022-08-05","08:20:55","2022-08-05 08:20:55","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 10:20:55"
"5302",5302,5302,"2022-08-06T00:00:30.827Z",120,"null","druid","2022-08-05","08:30:21","2022-08-05 08:30:21","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 10:30:21"
"5303",5303,5303,"2022-08-06T00:00:30.827Z",5690,"null","druid","2022-08-05","08:39:56","2022-08-05 08:39:56","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 10:39:56"
"5304",5304,5304,"2022-08-06T00:00:30.828Z",1670,"null","druid","2022-08-05","08:49:13","2022-08-05 08:49:13","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 10:49:13"
"5305",5305,5305,"2022-08-06T00:00:30.828Z",1440,"null","druid","2022-08-05","08:58:27","2022-08-05 08:58:27","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 10:58:27"
"5306",5306,5306,"2022-08-06T00:00:30.828Z",1710,"null","druid","2022-08-05","09:07:39","2022-08-05 09:07:39","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 11:07:39"
"5307",5307,5307,"2022-08-06T00:00:30.828Z",1730,"null","druid","2022-08-05","09:16:47","2022-08-05 09:16:47","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 11:16:47"
"5308",5308,5308,"2022-08-06T00:00:30.828Z",1380,"null","druid","2022-08-05","09:25:44","2022-08-05 09:25:44","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 11:25:44"
"5309",5309,5309,"2022-08-06T00:00:30.828Z",1550,"null","druid","2022-08-05","09:34:45","2022-08-05 09:34:45","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 11:34:45"
"5310",5310,5310,"2022-08-06T00:00:30.828Z",1050,"null","druid","2022-08-05","09:43:29","2022-08-05 09:43:29","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 11:43:29"
"5311",5311,5311,"2022-08-06T00:00:30.828Z",1370,"null","druid","2022-08-05","09:52:15","2022-08-05 09:52:15","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 11:52:15"
"5312",5312,5312,"2022-08-06T00:00:30.828Z",1470,"null","druid","2022-08-05","10:01:02","2022-08-05 10:01:02","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 12:01:02"
"5313",5313,5313,"2022-08-06T00:00:30.828Z",1060,"null","druid","2022-08-05","10:09:45","2022-08-05 10:09:45","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 12:09:45"
"5314",5314,5314,"2022-08-06T00:00:30.828Z",420,"null","druid","2022-08-05","10:18:32","2022-08-05 10:18:32","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 12:18:32"
"5315",5315,5315,"2022-08-06T00:00:30.829Z",580,"null","druid","2022-08-05","10:27:15","2022-08-05 10:27:15","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 12:27:15"
"5316",5316,5316,"2022-08-06T00:00:30.829Z",1150,"null","druid","2022-08-05","10:36:15","2022-08-05 10:36:15","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 12:36:15"
"5317",5317,5317,"2022-08-06T00:00:30.829Z",1070,"null","druid","2022-08-05","10:45:42","2022-08-05 10:45:42","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 12:45:42"
"5318",5318,5318,"2022-08-06T00:00:30.829Z",820,"null","druid","2022-08-05","10:55:18","2022-08-05 10:55:18","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 12:55:18"
"5319",5319,5319,"2022-08-06T00:00:30.829Z",1020,"null","druid","2022-08-05","11:04:54","2022-08-05 11:04:54","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 13:04:54"
"5320",5320,5320,"2022-08-06T00:00:30.829Z",1290,"null","druid","2022-08-05","11:14:00","2022-08-05 11:14:00","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 13:14:00"
"5321",5321,5321,"2022-08-06T00:00:30.83Z",1100,"null","druid","2022-08-05","11:22:46","2022-08-05 11:22:46","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 13:22:46"
"5322",5322,5322,"2022-08-06T00:00:30.83Z",1530,"null","druid","2022-08-05","11:31:24","2022-08-05 11:31:24","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 13:31:24"
"5323",5323,5323,"2022-08-06T00:00:30.83Z",1280,"null","druid","2022-08-05","11:40:07","2022-08-05 11:40:07","f394fa46c73c",-5.051719475,39.727067,"Male","Pterocles alchata","Spain","2022","summer","2022-08-05 13:40:07"
