"","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"4047","2022-05-28T00:00:46.53Z",610,"druid","2022-05-27","16:08:11",2022-05-27 16:08:11,"fcf8d9800ff2"
"4048","2022-05-28T00:00:46.53Z",700,"druid","2022-05-27","16:17:13",2022-05-27 16:17:13,"fcf8d9800ff2"
"4049","2022-05-28T00:00:46.531Z",400,"druid","2022-05-27","16:26:16",2022-05-27 16:26:16,"fcf8d9800ff2"
"4050","2022-05-28T00:00:46.531Z",1220,"druid","2022-05-27","16:35:02",2022-05-27 16:35:02,"fcf8d9800ff2"
"4051","2022-05-28T00:00:46.531Z",1620,"druid","2022-05-27","16:43:47",2022-05-27 16:43:47,"fcf8d9800ff2"
"4052","2022-05-28T00:00:46.531Z",1450,"druid","2022-05-27","16:52:27",2022-05-27 16:52:27,"fcf8d9800ff2"
"4053","2022-05-28T00:00:46.531Z",1300,"druid","2022-05-27","17:01:09",2022-05-27 17:01:09,"fcf8d9800ff2"
"4054","2022-05-28T00:00:46.531Z",1800,"druid","2022-05-27","17:09:53",2022-05-27 17:09:53,"fcf8d9800ff2"
"4055","2022-05-28T00:00:46.531Z",1690,"druid","2022-05-27","17:18:37",2022-05-27 17:18:37,"fcf8d9800ff2"
"4056","2022-05-28T00:00:46.531Z",1860,"druid","2022-05-27","17:27:28",2022-05-27 17:27:28,"fcf8d9800ff2"
"4057","2022-05-28T00:00:46.531Z",2050,"druid","2022-05-27","17:36:18",2022-05-27 17:36:18,"fcf8d9800ff2"
"4058","2022-05-28T00:00:46.531Z",1820,"druid","2022-05-27","17:45:09",2022-05-27 17:45:09,"fcf8d9800ff2"
"4059","2022-05-28T00:00:46.531Z",2020,"druid","2022-05-27","17:54:09",2022-05-27 17:54:09,"fcf8d9800ff2"
"4060","2022-05-28T00:00:46.531Z",2360,"druid","2022-05-27","18:03:10",2022-05-27 18:03:10,"fcf8d9800ff2"
"4061","2022-05-28T00:00:46.531Z",2510,"druid","2022-05-27","18:12:11",2022-05-27 18:12:11,"fcf8d9800ff2"
"4062","2022-05-28T00:00:46.531Z",3290,"druid","2022-05-27","18:21:22",2022-05-27 18:21:22,"fcf8d9800ff2"
"4063","2022-05-28T00:00:46.531Z",11610,"druid","2022-05-27","18:30:49",2022-05-27 18:30:49,"fcf8d9800ff2"
"4064","2022-05-28T00:00:46.531Z",1460,"druid","2022-05-27","18:40:07",2022-05-27 18:40:07,"fcf8d9800ff2"
"4065","2022-05-28T00:00:46.531Z",2010,"druid","2022-05-27","18:49:26",2022-05-27 18:49:26,"fcf8d9800ff2"
"4066","2022-05-28T00:00:46.531Z",2210,"druid","2022-05-27","18:58:54",2022-05-27 18:58:54,"fcf8d9800ff2"
"4067","2022-05-28T00:00:46.531Z",3680,"druid","2022-05-27","19:08:29",2022-05-27 19:08:29,"fcf8d9800ff2"
"4068","2022-05-28T00:00:46.531Z",1570,"druid","2022-05-27","19:18:08",2022-05-27 19:18:08,"fcf8d9800ff2"
"4069","2022-05-28T00:00:46.531Z",2360,"druid","2022-05-27","19:27:53",2022-05-27 19:27:53,"fcf8d9800ff2"
"4070","2022-05-28T00:00:46.532Z",2150,"druid","2022-05-27","19:37:46",2022-05-27 19:37:46,"fcf8d9800ff2"
"4071","2022-05-28T00:00:46.532Z",2110,"druid","2022-05-27","19:47:41",2022-05-27 19:47:41,"fcf8d9800ff2"
"4072","2022-05-28T00:00:46.532Z",600,"druid","2022-05-27","19:57:35",2022-05-27 19:57:35,"fcf8d9800ff2"
"4073","2022-05-28T00:00:46.532Z",190,"druid","2022-05-27","20:07:21",2022-05-27 20:07:21,"fcf8d9800ff2"
"4074","2022-05-28T00:00:46.532Z",220,"druid","2022-05-27","20:17:07",2022-05-27 20:17:07,"fcf8d9800ff2"
"4075","2022-05-28T00:00:46.532Z",710,"druid","2022-05-27","20:26:55",2022-05-27 20:26:55,"fcf8d9800ff2"
"4076","2022-05-28T00:00:46.532Z",170,"druid","2022-05-27","20:36:40",2022-05-27 20:36:40,"fcf8d9800ff2"
"4077","2022-05-28T00:00:46.532Z",160,"druid","2022-05-27","20:46:28",2022-05-27 20:46:28,"fcf8d9800ff2"
"4078","2022-05-28T00:00:46.532Z",120,"druid","2022-05-27","20:56:16",2022-05-27 20:56:16,"fcf8d9800ff2"
"4079","2022-05-28T00:00:46.532Z",120,"druid","2022-05-27","21:06:05",2022-05-27 21:06:05,"fcf8d9800ff2"
"4080","2022-05-28T00:00:46.532Z",160,"druid","2022-05-27","21:15:53",2022-05-27 21:15:53,"fcf8d9800ff2"
"4081","2022-05-28T00:00:46.532Z",110,"druid","2022-05-27","21:25:40",2022-05-27 21:25:40,"fcf8d9800ff2"
"4082","2022-05-28T00:00:46.532Z",120,"druid","2022-05-27","21:35:24",2022-05-27 21:35:24,"fcf8d9800ff2"
"4083","2022-05-28T00:00:46.532Z",160,"druid","2022-05-27","21:45:10",2022-05-27 21:45:10,"fcf8d9800ff2"
"4084","2022-05-28T00:00:46.532Z",120,"druid","2022-05-27","21:54:55",2022-05-27 21:54:55,"fcf8d9800ff2"
"4085","2022-05-28T00:00:46.532Z",200,"druid","2022-05-27","22:04:41",2022-05-27 22:04:41,"fcf8d9800ff2"
"4086","2022-05-28T00:00:46.532Z",110,"druid","2022-05-27","22:14:28",2022-05-27 22:14:28,"fcf8d9800ff2"
"4087","2022-05-28T00:00:47.519Z",110,"druid","2022-05-27","22:24:15",2022-05-27 22:24:15,"fcf8d9800ff2"
"4088","2022-05-28T00:00:47.519Z",110,"druid","2022-05-27","22:34:00",2022-05-27 22:34:00,"fcf8d9800ff2"
"4089","2022-05-28T00:00:47.519Z",100,"druid","2022-05-27","22:43:46",2022-05-27 22:43:46,"fcf8d9800ff2"
"4090","2022-05-28T00:00:47.519Z",100,"druid","2022-05-27","22:53:33",2022-05-27 22:53:33,"fcf8d9800ff2"
"4091","2022-05-28T00:00:47.519Z",190,"druid","2022-05-27","23:03:19",2022-05-27 23:03:19,"fcf8d9800ff2"
"4092","2022-05-28T00:00:47.519Z",110,"druid","2022-05-27","23:13:07",2022-05-27 23:13:07,"fcf8d9800ff2"
"4093","2022-05-28T00:00:47.519Z",110,"druid","2022-05-27","23:22:56",2022-05-27 23:22:56,"fcf8d9800ff2"
"4094","2022-05-28T00:00:47.519Z",230,"druid","2022-05-27","23:32:45",2022-05-27 23:32:45,"fcf8d9800ff2"
"4095","2022-05-28T00:00:47.519Z",90,"druid","2022-05-27","23:42:35",2022-05-27 23:42:35,"fcf8d9800ff2"
"4096","2022-05-28T00:00:47.519Z",90,"druid","2022-05-27","23:52:26",2022-05-27 23:52:26,"fcf8d9800ff2"
"4097","2022-05-28T08:00:52.259Z",90,"druid","2022-05-28","00:02:13",2022-05-28 00:02:13,"fcf8d9800ff2"
"4098","2022-05-28T08:00:52.259Z",100,"druid","2022-05-28","00:12:01",2022-05-28 00:12:01,"fcf8d9800ff2"
"4099","2022-05-28T08:00:52.259Z",110,"druid","2022-05-28","00:21:55",2022-05-28 00:21:55,"fcf8d9800ff2"
"4100","2022-05-28T08:00:52.259Z",100,"druid","2022-05-28","00:31:42",2022-05-28 00:31:42,"fcf8d9800ff2"
"4101","2022-05-28T08:00:52.259Z",110,"druid","2022-05-28","00:41:36",2022-05-28 00:41:36,"fcf8d9800ff2"
"4102","2022-05-28T08:00:52.259Z",140,"druid","2022-05-28","00:51:31",2022-05-28 00:51:31,"fcf8d9800ff2"
"4103","2022-05-28T08:00:52.259Z",110,"druid","2022-05-28","01:01:27",2022-05-28 01:01:27,"fcf8d9800ff2"
"4104","2022-05-28T08:00:52.259Z",140,"druid","2022-05-28","01:11:20",2022-05-28 01:11:20,"fcf8d9800ff2"
"4105","2022-05-28T08:00:52.259Z",160,"druid","2022-05-28","01:21:16",2022-05-28 01:21:16,"fcf8d9800ff2"
"4106","2022-05-28T08:00:52.259Z",130,"druid","2022-05-28","01:31:11",2022-05-28 01:31:11,"fcf8d9800ff2"
"4107","2022-05-28T08:00:52.259Z",120,"druid","2022-05-28","01:41:04",2022-05-28 01:41:04,"fcf8d9800ff2"
"4108","2022-05-28T08:00:52.259Z",590,"druid","2022-05-28","01:51:04",2022-05-28 01:51:04,"fcf8d9800ff2"
"4109","2022-05-28T08:00:52.259Z",270,"druid","2022-05-28","02:01:02",2022-05-28 02:01:02,"fcf8d9800ff2"
"4110","2022-05-28T08:00:52.26Z",100,"druid","2022-05-28","02:10:55",2022-05-28 02:10:55,"fcf8d9800ff2"
"4111","2022-05-28T08:00:52.26Z",100,"druid","2022-05-28","02:20:47",2022-05-28 02:20:47,"fcf8d9800ff2"
"4112","2022-05-28T08:00:52.26Z",110,"druid","2022-05-28","02:30:37",2022-05-28 02:30:37,"fcf8d9800ff2"
"4113","2022-05-28T08:00:52.26Z",100,"druid","2022-05-28","02:40:28",2022-05-28 02:40:28,"fcf8d9800ff2"
"4114","2022-05-28T08:00:52.26Z",100,"druid","2022-05-28","02:50:22",2022-05-28 02:50:22,"fcf8d9800ff2"
"4115","2022-05-28T08:00:52.26Z",100,"druid","2022-05-28","03:00:18",2022-05-28 03:00:18,"fcf8d9800ff2"
"4116","2022-05-28T08:00:52.26Z",110,"druid","2022-05-28","03:10:14",2022-05-28 03:10:14,"fcf8d9800ff2"
"4117","2022-05-28T08:00:52.26Z",100,"druid","2022-05-28","03:20:09",2022-05-28 03:20:09,"fcf8d9800ff2"
"4118","2022-05-28T08:00:52.26Z",90,"druid","2022-05-28","03:30:06",2022-05-28 03:30:06,"fcf8d9800ff2"
"4119","2022-05-28T08:00:52.26Z",100,"druid","2022-05-28","03:40:01",2022-05-28 03:40:01,"fcf8d9800ff2"
"4120","2022-05-28T08:00:52.26Z",110,"druid","2022-05-28","03:50:00",2022-05-28 03:50:00,"fcf8d9800ff2"
"4121","2022-05-28T08:00:52.26Z",120,"druid","2022-05-28","04:00:00",2022-05-28 04:00:00,"fcf8d9800ff2"
"4122","2022-05-28T08:00:52.26Z",240,"druid","2022-05-28","04:10:00",2022-05-28 04:10:00,"fcf8d9800ff2"
"4123","2022-05-28T08:00:52.26Z",110,"druid","2022-05-28","04:19:58",2022-05-28 04:19:58,"fcf8d9800ff2"
"4124","2022-05-28T08:00:52.261Z",660,"druid","2022-05-28","04:30:01",2022-05-28 04:30:01,"fcf8d9800ff2"
"4125","2022-05-28T08:00:52.261Z",860,"druid","2022-05-28","04:40:04",2022-05-28 04:40:04,"fcf8d9800ff2"
"4126","2022-05-28T08:00:52.261Z",1060,"druid","2022-05-28","04:50:06",2022-05-28 04:50:06,"fcf8d9800ff2"
"4127","2022-05-28T08:00:52.261Z",1070,"druid","2022-05-28","05:00:14",2022-05-28 05:00:14,"fcf8d9800ff2"
"4128","2022-05-28T08:00:52.261Z",460,"druid","2022-05-28","05:10:17",2022-05-28 05:10:17,"fcf8d9800ff2"
"4129","2022-05-28T08:00:52.261Z",1080,"druid","2022-05-28","05:20:24",2022-05-28 05:20:24,"fcf8d9800ff2"
"4130","2022-05-28T08:00:52.261Z",880,"druid","2022-05-28","05:30:27",2022-05-28 05:30:27,"fcf8d9800ff2"
"4131","2022-05-28T08:00:52.261Z",1300,"druid","2022-05-28","05:40:27",2022-05-28 05:40:27,"fcf8d9800ff2"
"4132","2022-05-28T08:00:52.261Z",760,"druid","2022-05-28","05:50:24",2022-05-28 05:50:24,"fcf8d9800ff2"
"4133","2022-05-28T08:00:52.261Z",800,"druid","2022-05-28","06:00:12",2022-05-28 06:00:12,"fcf8d9800ff2"
"4134","2022-05-28T08:00:52.261Z",4390,"druid","2022-05-28","06:10:05",2022-05-28 06:10:05,"fcf8d9800ff2"
"4135","2022-05-28T08:00:52.261Z",1700,"druid","2022-05-28","06:20:02",2022-05-28 06:20:02,"fcf8d9800ff2"
"4136","2022-05-28T08:00:52.261Z",1910,"druid","2022-05-28","06:29:50",2022-05-28 06:29:50,"fcf8d9800ff2"
"4137","2022-05-28T08:00:53.281Z",1780,"druid","2022-05-28","06:39:29",2022-05-28 06:39:29,"fcf8d9800ff2"
"4138","2022-05-28T08:00:53.281Z",1850,"druid","2022-05-28","06:49:12",2022-05-28 06:49:12,"fcf8d9800ff2"
"4139","2022-05-28T08:00:53.281Z",2010,"druid","2022-05-28","06:58:45",2022-05-28 06:58:45,"fcf8d9800ff2"
"4140","2022-05-28T08:00:53.281Z",1910,"druid","2022-05-28","07:08:08",2022-05-28 07:08:08,"fcf8d9800ff2"
"4141","2022-05-28T08:00:53.281Z",1890,"druid","2022-05-28","07:17:31",2022-05-28 07:17:31,"fcf8d9800ff2"
"4142","2022-05-28T08:00:53.281Z",1720,"druid","2022-05-28","07:26:44",2022-05-28 07:26:44,"fcf8d9800ff2"
"4143","2022-05-28T08:00:53.282Z",5610,"druid","2022-05-28","07:36:14",2022-05-28 07:36:14,"fcf8d9800ff2"
"4144","2022-05-28T08:00:53.282Z",1400,"druid","2022-05-28","07:45:33",2022-05-28 07:45:33,"fcf8d9800ff2"
"4145","2022-05-28T08:00:53.282Z",720,"druid","2022-05-28","07:54:41",2022-05-28 07:54:41,"fcf8d9800ff2"
"4146","2022-05-28T16:00:53.158Z",580,"druid","2022-05-28","08:03:42",2022-05-28 08:03:42,"fcf8d9800ff2"
"4147","2022-05-28T16:00:53.158Z",2090,"druid","2022-05-28","08:12:41",2022-05-28 08:12:41,"fcf8d9800ff2"
"4148","2022-05-28T16:00:53.158Z",730,"druid","2022-05-28","08:21:49",2022-05-28 08:21:49,"fcf8d9800ff2"
"4149","2022-05-28T16:00:53.158Z",680,"druid","2022-05-28","08:30:38",2022-05-28 08:30:38,"fcf8d9800ff2"
"4150","2022-05-28T16:00:53.158Z",4620,"druid","2022-05-28","08:39:48",2022-05-28 08:39:48,"fcf8d9800ff2"
"4151","2022-05-28T16:00:53.158Z",390,"druid","2022-05-28","08:48:49",2022-05-28 08:48:49,"fcf8d9800ff2"
"4152","2022-05-28T16:00:53.158Z",470,"druid","2022-05-28","08:57:33",2022-05-28 08:57:33,"fcf8d9800ff2"
"4153","2022-05-28T16:00:53.158Z",440,"druid","2022-05-28","09:06:21",2022-05-28 09:06:21,"fcf8d9800ff2"
"4154","2022-05-28T16:00:53.158Z",710,"druid","2022-05-28","09:15:08",2022-05-28 09:15:08,"fcf8d9800ff2"
"4155","2022-05-28T16:00:53.159Z",710,"druid","2022-05-28","09:23:46",2022-05-28 09:23:46,"fcf8d9800ff2"
"4156","2022-05-28T16:00:53.159Z",340,"druid","2022-05-28","09:32:17",2022-05-28 09:32:17,"fcf8d9800ff2"
"4157","2022-05-28T16:00:53.159Z",370,"druid","2022-05-28","09:40:56",2022-05-28 09:40:56,"fcf8d9800ff2"
"4158","2022-05-28T16:00:53.159Z",270,"druid","2022-05-28","09:49:39",2022-05-28 09:49:39,"fcf8d9800ff2"
"4159","2022-05-28T16:00:53.159Z",440,"druid","2022-05-28","09:58:06",2022-05-28 09:58:06,"fcf8d9800ff2"
"4160","2022-05-28T16:00:53.159Z",840,"druid","2022-05-28","10:06:32",2022-05-28 10:06:32,"fcf8d9800ff2"
"4161","2022-05-28T16:00:53.159Z",260,"druid","2022-05-28","10:15:03",2022-05-28 10:15:03,"fcf8d9800ff2"
"4162","2022-05-28T16:00:53.159Z",540,"druid","2022-05-28","10:23:22",2022-05-28 10:23:22,"fcf8d9800ff2"
"4163","2022-05-28T16:00:53.159Z",410,"druid","2022-05-28","10:31:49",2022-05-28 10:31:49,"fcf8d9800ff2"
"4164","2022-05-28T16:00:53.159Z",430,"druid","2022-05-28","10:40:20",2022-05-28 10:40:20,"fcf8d9800ff2"
"4165","2022-05-28T16:00:53.159Z",940,"druid","2022-05-28","10:48:40",2022-05-28 10:48:40,"fcf8d9800ff2"
"4166","2022-05-28T16:00:53.16Z",400,"druid","2022-05-28","10:57:03",2022-05-28 10:57:03,"fcf8d9800ff2"
"4167","2022-05-28T16:00:53.16Z",470,"druid","2022-05-28","11:05:25",2022-05-28 11:05:25,"fcf8d9800ff2"
"4168","2022-05-28T16:00:53.16Z",1270,"druid","2022-05-28","11:13:50",2022-05-28 11:13:50,"fcf8d9800ff2"
"4169","2022-05-28T16:00:53.16Z",1150,"druid","2022-05-28","11:22:05",2022-05-28 11:22:05,"fcf8d9800ff2"
"4170","2022-05-28T16:00:53.16Z",810,"druid","2022-05-28","11:30:17",2022-05-28 11:30:17,"fcf8d9800ff2"
"4171","2022-05-28T16:00:53.16Z",520,"druid","2022-05-28","11:38:28",2022-05-28 11:38:28,"fcf8d9800ff2"
"4172","2022-05-28T16:00:53.16Z",570,"druid","2022-05-28","11:46:46",2022-05-28 11:46:46,"fcf8d9800ff2"
"4173","2022-05-28T16:00:53.16Z",380,"druid","2022-05-28","11:54:50",2022-05-28 11:54:50,"fcf8d9800ff2"
"4174","2022-05-28T16:00:53.16Z",450,"druid","2022-05-28","12:02:46",2022-05-28 12:02:46,"fcf8d9800ff2"
"4175","2022-05-28T16:00:53.16Z",680,"druid","2022-05-28","12:10:48",2022-05-28 12:10:48,"fcf8d9800ff2"
"4176","2022-05-28T16:00:53.161Z",720,"druid","2022-05-28","12:18:49",2022-05-28 12:18:49,"fcf8d9800ff2"
"4177","2022-05-28T16:00:53.161Z",220,"druid","2022-05-28","12:26:59",2022-05-28 12:26:59,"fcf8d9800ff2"
"4178","2022-05-28T16:00:53.161Z",310,"druid","2022-05-28","12:35:21",2022-05-28 12:35:21,"fcf8d9800ff2"
"4179","2022-05-28T16:00:53.161Z",330,"druid","2022-05-28","12:43:26",2022-05-28 12:43:26,"fcf8d9800ff2"
"4180","2022-05-28T16:00:53.161Z",310,"druid","2022-05-28","12:51:54",2022-05-28 12:51:54,"fcf8d9800ff2"
"4181","2022-05-28T16:00:53.161Z",180,"druid","2022-05-28","13:00:53",2022-05-28 13:00:53,"fcf8d9800ff2"
"4182","2022-05-28T16:00:53.161Z",210,"druid","2022-05-28","13:09:55",2022-05-28 13:09:55,"fcf8d9800ff2"
"4183","2022-05-28T16:00:53.161Z",130,"druid","2022-05-28","13:18:54",2022-05-28 13:18:54,"fcf8d9800ff2"
"4184","2022-05-28T16:00:53.161Z",580,"druid","2022-05-28","13:27:52",2022-05-28 13:27:52,"fcf8d9800ff2"
"4185","2022-05-28T16:00:53.161Z",400,"druid","2022-05-28","13:36:53",2022-05-28 13:36:53,"fcf8d9800ff2"
"4186","2022-05-28T16:00:54.706Z",180,"druid","2022-05-28","13:45:56",2022-05-28 13:45:56,"fcf8d9800ff2"
"4187","2022-05-28T16:00:54.706Z",350,"druid","2022-05-28","13:55:03",2022-05-28 13:55:03,"fcf8d9800ff2"
"4188","2022-05-28T16:00:54.706Z",190,"druid","2022-05-28","14:04:07",2022-05-28 14:04:07,"fcf8d9800ff2"
"4189","2022-05-28T16:00:54.706Z",160,"druid","2022-05-28","14:13:13",2022-05-28 14:13:13,"fcf8d9800ff2"
"4190","2022-05-28T16:00:54.706Z",220,"druid","2022-05-28","14:22:02",2022-05-28 14:22:02,"fcf8d9800ff2"
"4191","2022-05-28T16:00:54.706Z",280,"druid","2022-05-28","14:30:58",2022-05-28 14:30:58,"fcf8d9800ff2"
"4192","2022-05-28T16:00:54.706Z",290,"druid","2022-05-28","14:39:50",2022-05-28 14:39:50,"fcf8d9800ff2"
"4193","2022-05-28T16:00:54.706Z",280,"druid","2022-05-28","14:48:48",2022-05-28 14:48:48,"fcf8d9800ff2"
"4194","2022-05-28T16:00:54.706Z",330,"druid","2022-05-28","14:57:49",2022-05-28 14:57:49,"fcf8d9800ff2"
"4195","2022-05-28T16:00:54.706Z",170,"druid","2022-05-28","15:06:51",2022-05-28 15:06:51,"fcf8d9800ff2"
"4196","2022-05-28T16:00:54.706Z",190,"druid","2022-05-28","15:16:00",2022-05-28 15:16:00,"fcf8d9800ff2"
"4197","2022-05-28T16:00:54.707Z",360,"druid","2022-05-28","15:25:04",2022-05-28 15:25:04,"fcf8d9800ff2"
"4198","2022-05-28T16:00:54.707Z",180,"druid","2022-05-28","15:34:03",2022-05-28 15:34:03,"fcf8d9800ff2"
"4199","2022-05-28T16:00:54.707Z",340,"druid","2022-05-28","15:43:14",2022-05-28 15:43:14,"fcf8d9800ff2"
"4200","2022-05-28T16:00:54.707Z",170,"druid","2022-05-28","15:52:23",2022-05-28 15:52:23,"fcf8d9800ff2"
"4201","2022-05-29T00:00:49.949Z",290,"druid","2022-05-28","16:01:30",2022-05-28 16:01:30,"fcf8d9800ff2"
"4202","2022-05-29T00:00:49.949Z",830,"druid","2022-05-28","16:10:29",2022-05-28 16:10:29,"fcf8d9800ff2"
"4203","2022-05-29T00:00:49.949Z",400,"druid","2022-05-28","16:19:16",2022-05-28 16:19:16,"fcf8d9800ff2"
"4204","2022-05-29T00:00:49.949Z",700,"druid","2022-05-28","16:28:06",2022-05-28 16:28:06,"fcf8d9800ff2"
"4205","2022-05-29T00:00:49.95Z",510,"druid","2022-05-28","16:37:06",2022-05-28 16:37:06,"fcf8d9800ff2"
"4206","2022-05-29T00:00:49.95Z",260,"druid","2022-05-28","16:46:08",2022-05-28 16:46:08,"fcf8d9800ff2"
"4207","2022-05-29T00:00:49.95Z",730,"druid","2022-05-28","16:55:19",2022-05-28 16:55:19,"fcf8d9800ff2"
"4208","2022-05-29T00:00:49.95Z",560,"druid","2022-05-28","17:04:32",2022-05-28 17:04:32,"fcf8d9800ff2"
"4209","2022-05-29T00:00:49.95Z",1400,"druid","2022-05-28","17:13:47",2022-05-28 17:13:47,"fcf8d9800ff2"
"4210","2022-05-29T00:00:49.95Z",1160,"druid","2022-05-28","17:23:13",2022-05-28 17:23:13,"fcf8d9800ff2"
"4211","2022-05-29T00:00:49.95Z",2620,"druid","2022-05-28","17:32:44",2022-05-28 17:32:44,"fcf8d9800ff2"
"4212","2022-05-29T00:00:49.95Z",2370,"druid","2022-05-28","17:42:17",2022-05-28 17:42:17,"fcf8d9800ff2"
"4213","2022-05-29T00:00:49.95Z",2110,"druid","2022-05-28","17:51:51",2022-05-28 17:51:51,"fcf8d9800ff2"
"4214","2022-05-29T00:00:49.95Z",3730,"druid","2022-05-28","18:01:22",2022-05-28 18:01:22,"fcf8d9800ff2"
"4215","2022-05-29T00:00:49.95Z",4850,"druid","2022-05-28","18:10:58",2022-05-28 18:10:58,"fcf8d9800ff2"
"4216","2022-05-29T00:00:49.95Z",1560,"druid","2022-05-28","18:20:30",2022-05-28 18:20:30,"fcf8d9800ff2"
"4217","2022-05-29T00:00:49.95Z",1150,"druid","2022-05-28","18:30:00",2022-05-28 18:30:00,"fcf8d9800ff2"
"4218","2022-05-29T00:00:49.95Z",4460,"druid","2022-05-28","18:39:28",2022-05-28 18:39:28,"fcf8d9800ff2"
"4219","2022-05-29T00:00:49.95Z",1390,"druid","2022-05-28","18:49:01",2022-05-28 18:49:01,"fcf8d9800ff2"
"4220","2022-05-29T00:00:49.95Z",1170,"druid","2022-05-28","18:58:37",2022-05-28 18:58:37,"fcf8d9800ff2"
"4221","2022-05-29T00:00:49.95Z",3870,"druid","2022-05-28","19:08:16",2022-05-28 19:08:16,"fcf8d9800ff2"
"4222","2022-05-29T00:00:49.95Z",2010,"druid","2022-05-28","19:18:00",2022-05-28 19:18:00,"fcf8d9800ff2"
"4223","2022-05-29T00:00:49.95Z",1260,"druid","2022-05-28","19:27:48",2022-05-28 19:27:48,"fcf8d9800ff2"
"4224","2022-05-29T00:00:49.951Z",1800,"druid","2022-05-28","19:37:38",2022-05-28 19:37:38,"fcf8d9800ff2"
"4225","2022-05-29T00:00:49.951Z",1730,"druid","2022-05-28","19:47:31",2022-05-28 19:47:31,"fcf8d9800ff2"
"4226","2022-05-29T00:00:49.951Z",1970,"druid","2022-05-28","19:57:26",2022-05-28 19:57:26,"fcf8d9800ff2"
"4227","2022-05-29T00:00:49.951Z",2020,"druid","2022-05-28","20:07:20",2022-05-28 20:07:20,"fcf8d9800ff2"
"4228","2022-05-29T00:00:49.951Z",150,"druid","2022-05-28","20:17:08",2022-05-28 20:17:08,"fcf8d9800ff2"
"4229","2022-05-29T00:00:49.951Z",120,"druid","2022-05-28","20:26:52",2022-05-28 20:26:52,"fcf8d9800ff2"
"4230","2022-05-29T00:00:49.951Z",170,"druid","2022-05-28","20:36:36",2022-05-28 20:36:36,"fcf8d9800ff2"
"4231","2022-05-29T00:00:49.951Z",100,"druid","2022-05-28","20:46:23",2022-05-28 20:46:23,"fcf8d9800ff2"
"4232","2022-05-29T00:00:49.951Z",90,"druid","2022-05-28","20:56:10",2022-05-28 20:56:10,"fcf8d9800ff2"
"4233","2022-05-29T00:00:49.951Z",130,"druid","2022-05-28","21:05:57",2022-05-28 21:05:57,"fcf8d9800ff2"
"4234","2022-05-29T00:00:49.951Z",120,"druid","2022-05-28","21:15:44",2022-05-28 21:15:44,"fcf8d9800ff2"
"4235","2022-05-29T00:00:49.951Z",90,"druid","2022-05-28","21:25:32",2022-05-28 21:25:32,"fcf8d9800ff2"
"4236","2022-05-29T00:00:49.951Z",110,"druid","2022-05-28","21:35:20",2022-05-28 21:35:20,"fcf8d9800ff2"
"4237","2022-05-29T00:00:49.951Z",110,"druid","2022-05-28","21:45:10",2022-05-28 21:45:10,"fcf8d9800ff2"
"4238","2022-05-29T00:00:49.951Z",90,"druid","2022-05-28","21:55:01",2022-05-28 21:55:01,"fcf8d9800ff2"
"4239","2022-05-29T00:00:49.951Z",100,"druid","2022-05-28","22:04:54",2022-05-28 22:04:54,"fcf8d9800ff2"
"4240","2022-05-29T00:00:49.951Z",100,"druid","2022-05-28","22:14:46",2022-05-28 22:14:46,"fcf8d9800ff2"
"4241","2022-05-29T00:00:51.786Z",190,"druid","2022-05-28","22:24:41",2022-05-28 22:24:41,"fcf8d9800ff2"
"4242","2022-05-29T00:00:51.786Z",100,"druid","2022-05-28","22:34:34",2022-05-28 22:34:34,"fcf8d9800ff2"
"4243","2022-05-29T00:00:51.786Z",100,"druid","2022-05-28","22:44:29",2022-05-28 22:44:29,"fcf8d9800ff2"
"4244","2022-05-29T00:00:51.786Z",100,"druid","2022-05-28","22:54:24",2022-05-28 22:54:24,"fcf8d9800ff2"
"4245","2022-05-29T00:00:51.786Z",120,"druid","2022-05-28","23:04:19",2022-05-28 23:04:19,"fcf8d9800ff2"
"4246","2022-05-29T00:00:51.787Z",100,"druid","2022-05-28","23:14:15",2022-05-28 23:14:15,"fcf8d9800ff2"
"4247","2022-05-29T00:00:51.787Z",150,"druid","2022-05-28","23:24:09",2022-05-28 23:24:09,"fcf8d9800ff2"
"4248","2022-05-29T00:00:51.787Z",100,"druid","2022-05-28","23:34:03",2022-05-28 23:34:03,"fcf8d9800ff2"
"4249","2022-05-29T00:00:51.787Z",90,"druid","2022-05-28","23:43:59",2022-05-28 23:43:59,"fcf8d9800ff2"
"4250","2022-05-29T00:00:51.787Z",90,"druid","2022-05-28","23:53:56",2022-05-28 23:53:56,"fcf8d9800ff2"
"4251","2022-05-29T08:01:21.045Z",90,"druid","2022-05-29","00:03:48",2022-05-29 00:03:48,"fcf8d9800ff2"
"4252","2022-05-29T08:01:21.045Z",100,"druid","2022-05-29","00:13:41",2022-05-29 00:13:41,"fcf8d9800ff2"
"4253","2022-05-29T08:01:21.045Z",140,"druid","2022-05-29","00:23:37",2022-05-29 00:23:37,"fcf8d9800ff2"
"4254","2022-05-29T08:01:21.045Z",110,"druid","2022-05-29","00:33:34",2022-05-29 00:33:34,"fcf8d9800ff2"
"4255","2022-05-29T08:01:21.045Z",120,"druid","2022-05-29","00:43:31",2022-05-29 00:43:31,"fcf8d9800ff2"
"4256","2022-05-29T08:01:21.045Z",100,"druid","2022-05-29","00:53:28",2022-05-29 00:53:28,"fcf8d9800ff2"
