"","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"6218",6218,6218,"2022-06-11T00:00:58.895Z",290,"druid","2022-06-10","15:56:07","2022-06-10 15:56:07","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 17:56:07"
"6219",6219,6219,"2022-06-11T00:00:58.895Z",260,"druid","2022-06-10","16:04:24","2022-06-10 16:04:24","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 18:04:24"
"6220",6220,6220,"2022-06-11T00:00:58.895Z",270,"druid","2022-06-10","16:12:43","2022-06-10 16:12:43","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 18:12:43"
"6221",6221,6221,"2022-06-11T00:00:58.895Z",220,"druid","2022-06-10","16:20:59","2022-06-10 16:20:59","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 18:20:59"
"6222",6222,6222,"2022-06-11T00:00:58.895Z",140,"druid","2022-06-10","16:29:22","2022-06-10 16:29:22","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 18:29:22"
"6223",6223,6223,"2022-06-11T00:00:58.895Z",310,"druid","2022-06-10","16:37:41","2022-06-10 16:37:41","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 18:37:41"
"6224",6224,6224,"2022-06-11T00:00:58.896Z",210,"druid","2022-06-10","16:46:02","2022-06-10 16:46:02","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 18:46:02"
"6225",6225,6225,"2022-06-11T00:00:58.896Z",200,"druid","2022-06-10","16:54:21","2022-06-10 16:54:21","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 18:54:21"
"6226",6226,6226,"2022-06-11T00:00:58.896Z",180,"druid","2022-06-10","17:02:41","2022-06-10 17:02:41","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 19:02:41"
"6227",6227,6227,"2022-06-11T00:00:58.896Z",110,"druid","2022-06-10","17:11:09","2022-06-10 17:11:09","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 19:11:09"
"6228",6228,6228,"2022-06-11T00:00:58.896Z",170,"druid","2022-06-10","17:19:36","2022-06-10 17:19:36","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 19:19:36"
"6229",6229,6229,"2022-06-11T00:00:58.896Z",150,"druid","2022-06-10","17:28:13","2022-06-10 17:28:13","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 19:28:13"
"6230",6230,6230,"2022-06-11T00:00:58.896Z",120,"druid","2022-06-10","17:36:48","2022-06-10 17:36:48","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 19:36:48"
"6231",6231,6231,"2022-06-11T00:01:00.899Z",100,"druid","2022-06-10","17:45:29","2022-06-10 17:45:29","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 19:45:29"
"6232",6232,6232,"2022-06-11T00:01:00.899Z",130,"druid","2022-06-10","17:54:09","2022-06-10 17:54:09","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 19:54:09"
"6233",6233,6233,"2022-06-11T00:01:00.899Z",130,"druid","2022-06-10","18:02:57","2022-06-10 18:02:57","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 20:02:57"
"6234",6234,6234,"2022-06-11T00:01:00.899Z",100,"druid","2022-06-10","18:11:52","2022-06-10 18:11:52","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 20:11:52"
"6235",6235,6235,"2022-06-11T00:01:00.899Z",180,"druid","2022-06-10","18:20:52","2022-06-10 18:20:52","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 20:20:52"
"6236",6236,6236,"2022-06-11T00:01:00.899Z",120,"druid","2022-06-10","18:29:57","2022-06-10 18:29:57","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 20:29:57"
"6237",6237,6237,"2022-06-11T00:01:00.899Z",130,"druid","2022-06-10","18:39:06","2022-06-10 18:39:06","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 20:39:06"
"6238",6238,6238,"2022-06-11T00:01:00.899Z",220,"druid","2022-06-10","18:48:26","2022-06-10 18:48:26","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 20:48:26"
"6239",6239,6239,"2022-06-11T00:01:00.9Z",190,"druid","2022-06-10","18:57:53","2022-06-10 18:57:53","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 20:57:53"
"6240",6240,6240,"2022-06-11T00:01:00.9Z",3210,"druid","2022-06-10","19:07:16","2022-06-10 19:07:16","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 21:07:16"
"6241",6241,6241,"2022-06-11T00:01:00.9Z",6830,"druid","2022-06-10","19:16:35","2022-06-10 19:16:35","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 21:16:35"
"6242",6242,6242,"2022-06-11T00:01:00.9Z",4650,"druid","2022-06-10","19:25:58","2022-06-10 19:25:58","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 21:25:58"
"6243",6243,6243,"2022-06-11T00:01:00.9Z",3400,"druid","2022-06-10","19:35:27","2022-06-10 19:35:27","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 21:35:27"
"6244",6244,6244,"2022-06-11T00:01:00.9Z",3330,"druid","2022-06-10","19:44:58","2022-06-10 19:44:58","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 21:44:58"
"6245",6245,6245,"2022-06-11T00:01:00.9Z",1240,"druid","2022-06-10","19:54:36","2022-06-10 19:54:36","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 21:54:36"
"6246",6246,6246,"2022-06-11T00:01:00.9Z",1220,"druid","2022-06-10","20:04:18","2022-06-10 20:04:18","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 22:04:18"
"6247",6247,6247,"2022-06-11T00:01:00.9Z",570,"druid","2022-06-10","20:13:57","2022-06-10 20:13:57","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 22:13:57"
"6248",6248,6248,"2022-06-11T00:01:00.9Z",170,"druid","2022-06-10","20:23:35","2022-06-10 20:23:35","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 22:23:35"
"6249",6249,6249,"2022-06-11T00:01:00.9Z",110,"druid","2022-06-10","20:33:14","2022-06-10 20:33:14","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 22:33:14"
"6250",6250,6250,"2022-06-11T00:01:00.9Z",100,"druid","2022-06-10","20:42:53","2022-06-10 20:42:53","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 22:42:53"
"6251",6251,6251,"2022-06-11T00:01:00.9Z",210,"druid","2022-06-10","20:52:34","2022-06-10 20:52:34","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 22:52:34"
"6252",6252,6252,"2022-06-11T00:01:00.9Z",130,"druid","2022-06-10","21:02:15","2022-06-10 21:02:15","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 23:02:15"
"6253",6253,6253,"2022-06-11T00:01:00.9Z",130,"druid","2022-06-10","21:11:55","2022-06-10 21:11:55","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 23:11:55"
"6254",6254,6254,"2022-06-11T00:01:00.9Z",130,"druid","2022-06-10","21:21:31","2022-06-10 21:21:31","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 23:21:31"
"6255",6255,6255,"2022-06-11T00:01:00.9Z",180,"druid","2022-06-10","21:31:09","2022-06-10 21:31:09","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 23:31:09"
"6256",6256,6256,"2022-06-11T00:01:00.9Z",110,"druid","2022-06-10","21:40:44","2022-06-10 21:40:44","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 23:40:44"
"6257",6257,6257,"2022-06-11T00:01:00.9Z",190,"druid","2022-06-10","21:50:22","2022-06-10 21:50:22","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-10 23:50:22"
"6258",6258,6258,"2022-06-11T00:01:00.9Z",110,"druid","2022-06-10","22:00:01","2022-06-10 22:00:01","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 00:00:01"
"6259",6259,6259,"2022-06-11T00:01:00.9Z",180,"druid","2022-06-10","22:09:39","2022-06-10 22:09:39","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 00:09:39"
"6260",6260,6260,"2022-06-11T00:01:00.9Z",110,"druid","2022-06-10","22:19:15","2022-06-10 22:19:15","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 00:19:15"
"6261",6261,6261,"2022-06-11T00:01:00.9Z",100,"druid","2022-06-10","22:28:53","2022-06-10 22:28:53","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 00:28:53"
"6262",6262,6262,"2022-06-11T00:01:00.901Z",220,"druid","2022-06-10","22:38:30","2022-06-10 22:38:30","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 00:38:30"
"6263",6263,6263,"2022-06-11T00:01:00.901Z",140,"druid","2022-06-10","22:48:09","2022-06-10 22:48:09","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 00:48:09"
"6264",6264,6264,"2022-06-11T00:01:00.901Z",100,"druid","2022-06-10","22:57:47","2022-06-10 22:57:47","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 00:57:47"
"6265",6265,6265,"2022-06-11T00:01:00.901Z",160,"druid","2022-06-10","23:07:21","2022-06-10 23:07:21","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 01:07:21"
"6266",6266,6266,"2022-06-11T00:01:00.901Z",170,"druid","2022-06-10","23:16:56","2022-06-10 23:16:56","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 01:16:56"
"6267",6267,6267,"2022-06-11T00:01:00.901Z",140,"druid","2022-06-10","23:26:31","2022-06-10 23:26:31","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 01:26:31"
"6268",6268,6268,"2022-06-11T00:01:00.901Z",110,"druid","2022-06-10","23:36:11","2022-06-10 23:36:11","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 01:36:11"
"6269",6269,6269,"2022-06-11T00:01:00.901Z",120,"druid","2022-06-10","23:45:50","2022-06-10 23:45:50","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 01:45:50"
"6270",6270,6270,"2022-06-11T00:01:00.901Z",90,"druid","2022-06-10","23:55:28","2022-06-10 23:55:28","fcf8d9800ff2",-5.41171310833333,39.7859688666667,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 01:55:28"
"6271",6271,6271,"2022-06-12T00:00:55.961Z",210,"druid","2022-06-11","00:04:53","2022-06-11 00:04:53","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 02:04:53"
"6272",6272,6272,"2022-06-12T00:00:55.961Z",130,"druid","2022-06-11","00:14:30","2022-06-11 00:14:30","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 02:14:30"
"6273",6273,6273,"2022-06-12T00:00:55.961Z",90,"druid","2022-06-11","00:24:08","2022-06-11 00:24:08","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 02:24:08"
"6274",6274,6274,"2022-06-12T00:00:55.961Z",90,"druid","2022-06-11","00:33:49","2022-06-11 00:33:49","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 02:33:49"
"6275",6275,6275,"2022-06-12T00:00:55.961Z",90,"druid","2022-06-11","00:43:29","2022-06-11 00:43:29","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 02:43:29"
"6276",6276,6276,"2022-06-12T00:00:55.961Z",110,"druid","2022-06-11","00:53:10","2022-06-11 00:53:10","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 02:53:10"
"6277",6277,6277,"2022-06-12T00:00:55.962Z",270,"druid","2022-06-11","01:02:53","2022-06-11 01:02:53","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 03:02:53"
"6278",6278,6278,"2022-06-12T00:00:55.962Z",100,"druid","2022-06-11","01:12:34","2022-06-11 01:12:34","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 03:12:34"
"6279",6279,6279,"2022-06-12T00:00:55.962Z",470,"druid","2022-06-11","01:22:17","2022-06-11 01:22:17","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 03:22:17"
"6280",6280,6280,"2022-06-12T00:00:55.962Z",110,"druid","2022-06-11","01:31:58","2022-06-11 01:31:58","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 03:31:58"
"6281",6281,6281,"2022-06-12T00:00:55.962Z",100,"druid","2022-06-11","01:41:41","2022-06-11 01:41:41","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 03:41:41"
"6282",6282,6282,"2022-06-12T00:00:55.962Z",110,"druid","2022-06-11","01:51:24","2022-06-11 01:51:24","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 03:51:24"
"6283",6283,6283,"2022-06-12T00:00:55.962Z",110,"druid","2022-06-11","02:01:08","2022-06-11 02:01:08","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 04:01:08"
"6284",6284,6284,"2022-06-12T00:00:55.962Z",90,"druid","2022-06-11","02:10:51","2022-06-11 02:10:51","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 04:10:51"
"6285",6285,6285,"2022-06-12T00:00:55.962Z",110,"druid","2022-06-11","02:20:34","2022-06-11 02:20:34","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 04:20:34"
"6286",6286,6286,"2022-06-12T00:00:55.962Z",360,"druid","2022-06-11","02:30:17","2022-06-11 02:30:17","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 04:30:17"
"6287",6287,6287,"2022-06-12T00:00:55.962Z",90,"druid","2022-06-11","02:40:01","2022-06-11 02:40:01","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 04:40:01"
"6288",6288,6288,"2022-06-12T00:00:55.963Z",100,"druid","2022-06-11","02:49:46","2022-06-11 02:49:46","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 04:49:46"
"6289",6289,6289,"2022-06-12T00:00:55.963Z",100,"druid","2022-06-11","02:59:32","2022-06-11 02:59:32","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 04:59:32"
"6290",6290,6290,"2022-06-12T00:00:55.963Z",100,"druid","2022-06-11","03:09:17","2022-06-11 03:09:17","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 05:09:17"
"6291",6291,6291,"2022-06-12T00:00:55.963Z",100,"druid","2022-06-11","03:19:05","2022-06-11 03:19:05","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 05:19:05"
"6292",6292,6292,"2022-06-12T00:00:55.963Z",90,"druid","2022-06-11","03:28:55","2022-06-11 03:28:55","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 05:28:55"
"6293",6293,6293,"2022-06-12T00:00:55.963Z",130,"druid","2022-06-11","03:38:42","2022-06-11 03:38:42","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 05:38:42"
"6294",6294,6294,"2022-06-12T00:00:55.963Z",100,"druid","2022-06-11","03:48:29","2022-06-11 03:48:29","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 05:48:29"
"6295",6295,6295,"2022-06-12T00:00:55.963Z",200,"druid","2022-06-11","03:58:15","2022-06-11 03:58:15","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 05:58:15"
"6296",6296,6296,"2022-06-12T00:00:55.963Z",90,"druid","2022-06-11","04:08:00","2022-06-11 04:08:00","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 06:08:00"
"6297",6297,6297,"2022-06-12T00:00:55.963Z",280,"druid","2022-06-11","04:17:50","2022-06-11 04:17:50","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 06:17:50"
"6298",6298,6298,"2022-06-12T00:00:55.963Z",450,"druid","2022-06-11","04:27:43","2022-06-11 04:27:43","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 06:27:43"
"6299",6299,6299,"2022-06-12T00:00:55.964Z",130,"druid","2022-06-11","04:37:34","2022-06-11 04:37:34","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 06:37:34"
"6300",6300,6300,"2022-06-12T00:00:55.964Z",860,"druid","2022-06-11","04:47:26","2022-06-11 04:47:26","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 06:47:26"
"6301",6301,6301,"2022-06-12T00:00:55.964Z",1910,"druid","2022-06-11","04:57:22","2022-06-11 04:57:22","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 06:57:22"
"6302",6302,6302,"2022-06-12T00:00:55.964Z",1350,"druid","2022-06-11","05:07:17","2022-06-11 05:07:17","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 07:07:17"
"6303",6303,6303,"2022-06-12T00:00:55.964Z",1440,"druid","2022-06-11","05:17:13","2022-06-11 05:17:13","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 07:17:13"
"6304",6304,6304,"2022-06-12T00:00:55.964Z",3120,"druid","2022-06-11","05:27:08","2022-06-11 05:27:08","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 07:27:08"
"6305",6305,6305,"2022-06-12T00:00:55.964Z",4860,"druid","2022-06-11","05:37:02","2022-06-11 05:37:02","fcf8d9800ff2",-5.41266459166667,39.792004,"Female","Pterocles alchata","Spain","2022","summer","2022-06-11 07:37:02"
