"","X.2","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"5269",5269,5269,5269,"2022-06-05T00:01:10.395Z",150,"druid","2022-06-04","14:28:45","2022-06-04 14:28:45","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 16:28:45",2022-06-04 06:54:28,2022-06-04 21:45:45,1654352925,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5270",5270,5270,5270,"2022-06-05T00:01:10.395Z",560,"druid","2022-06-04","14:37:29","2022-06-04 14:37:29","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 16:37:29",2022-06-04 06:54:28,2022-06-04 21:45:45,1654353449,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5271",5271,5271,5271,"2022-06-05T00:01:10.395Z",90,"druid","2022-06-04","14:46:04","2022-06-04 14:46:04","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 16:46:04",2022-06-04 06:54:28,2022-06-04 21:45:45,1654353964,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5272",5272,5272,5272,"2022-06-05T00:01:10.395Z",120,"druid","2022-06-04","14:54:22","2022-06-04 14:54:22","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 16:54:22",2022-06-04 06:54:28,2022-06-04 21:45:45,1654354462,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5273",5273,5273,5273,"2022-06-05T00:01:10.395Z",190,"druid","2022-06-04","15:02:48","2022-06-04 15:02:48","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 17:02:48",2022-06-04 06:54:28,2022-06-04 21:45:45,1654354968,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5274",5274,5274,5274,"2022-06-05T00:01:10.395Z",150,"druid","2022-06-04","15:11:07","2022-06-04 15:11:07","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 17:11:07",2022-06-04 06:54:28,2022-06-04 21:45:45,1654355467,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5275",5275,5275,5275,"2022-06-05T00:01:10.395Z",110,"druid","2022-06-04","15:19:29","2022-06-04 15:19:29","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 17:19:29",2022-06-04 06:54:28,2022-06-04 21:45:45,1654355969,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5276",5276,5276,5276,"2022-06-05T00:01:10.395Z",110,"druid","2022-06-04","15:28:13","2022-06-04 15:28:13","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 17:28:13",2022-06-04 06:54:28,2022-06-04 21:45:45,1654356493,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5277",5277,5277,5277,"2022-06-05T00:01:10.395Z",100,"druid","2022-06-04","15:37:03","2022-06-04 15:37:03","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 17:37:03",2022-06-04 06:54:28,2022-06-04 21:45:45,1654357023,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5278",5278,5278,5278,"2022-06-05T00:01:10.395Z",220,"druid","2022-06-04","15:46:08","2022-06-04 15:46:08","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 17:46:08",2022-06-04 06:54:28,2022-06-04 21:45:45,1654357568,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5279",5279,5279,5279,"2022-06-05T00:01:10.395Z",120,"druid","2022-06-04","15:55:04","2022-06-04 15:55:04","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 17:55:04",2022-06-04 06:54:28,2022-06-04 21:45:45,1654358104,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5280",5280,5280,5280,"2022-06-05T00:01:10.395Z",110,"druid","2022-06-04","16:03:46","2022-06-04 16:03:46","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 18:03:46",2022-06-04 06:54:28,2022-06-04 21:45:45,1654358626,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5281",5281,5281,5281,"2022-06-05T00:01:10.395Z",130,"druid","2022-06-04","16:12:51","2022-06-04 16:12:51","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 18:12:51",2022-06-04 06:54:28,2022-06-04 21:45:45,1654359171,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5282",5282,5282,5282,"2022-06-05T00:01:10.395Z",210,"druid","2022-06-04","16:21:48","2022-06-04 16:21:48","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 18:21:48",2022-06-04 06:54:28,2022-06-04 21:45:45,1654359708,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5283",5283,5283,5283,"2022-06-05T00:01:10.395Z",140,"druid","2022-06-04","16:30:42","2022-06-04 16:30:42","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 18:30:42",2022-06-04 06:54:28,2022-06-04 21:45:45,1654360242,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5284",5284,5284,5284,"2022-06-05T00:01:10.395Z",110,"druid","2022-06-04","16:39:33","2022-06-04 16:39:33","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 18:39:33",2022-06-04 06:54:28,2022-06-04 21:45:45,1654360773,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5285",5285,5285,5285,"2022-06-05T00:01:10.395Z",150,"druid","2022-06-04","16:48:32","2022-06-04 16:48:32","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 18:48:32",2022-06-04 06:54:28,2022-06-04 21:45:45,1654361312,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5286",5286,5286,5286,"2022-06-05T00:01:10.395Z",120,"druid","2022-06-04","16:57:47","2022-06-04 16:57:47","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 18:57:47",2022-06-04 06:54:28,2022-06-04 21:45:45,1654361867,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5287",5287,5287,5287,"2022-06-05T00:01:10.395Z",120,"druid","2022-06-04","17:07:17","2022-06-04 17:07:17","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 19:07:17",2022-06-04 06:54:28,2022-06-04 21:45:45,1654362437,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5288",5288,5288,5288,"2022-06-05T00:01:10.395Z",160,"druid","2022-06-04","17:16:46","2022-06-04 17:16:46","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 19:16:46",2022-06-04 06:54:28,2022-06-04 21:45:45,1654363006,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5289",5289,5289,5289,"2022-06-05T00:01:10.396Z",110,"druid","2022-06-04","17:26:01","2022-06-04 17:26:01","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 19:26:01",2022-06-04 06:54:28,2022-06-04 21:45:45,1654363561,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5290",5290,5290,5290,"2022-06-05T00:01:10.396Z",200,"druid","2022-06-04","17:35:08","2022-06-04 17:35:08","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 19:35:08",2022-06-04 06:54:28,2022-06-04 21:45:45,1654364108,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5291",5291,5291,5291,"2022-06-05T00:01:10.396Z",130,"druid","2022-06-04","17:44:27","2022-06-04 17:44:27","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 19:44:27",2022-06-04 06:54:28,2022-06-04 21:45:45,1654364667,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5292",5292,5292,5292,"2022-06-05T00:01:10.396Z",160,"druid","2022-06-04","17:53:52","2022-06-04 17:53:52","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 19:53:52",2022-06-04 06:54:28,2022-06-04 21:45:45,1654365232,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5293",5293,5293,5293,"2022-06-05T00:01:10.396Z",140,"druid","2022-06-04","18:03:20","2022-06-04 18:03:20","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 20:03:20",2022-06-04 06:54:28,2022-06-04 21:45:45,1654365800,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5294",5294,5294,5294,"2022-06-05T00:01:10.396Z",190,"druid","2022-06-04","18:12:56","2022-06-04 18:12:56","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 20:12:56",2022-06-04 06:54:28,2022-06-04 21:45:45,1654366376,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5295",5295,5295,5295,"2022-06-05T00:01:10.396Z",180,"druid","2022-06-04","18:22:33","2022-06-04 18:22:33","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 20:22:33",2022-06-04 06:54:28,2022-06-04 21:45:45,1654366953,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5296",5296,5296,5296,"2022-06-05T00:01:11.966Z",140,"druid","2022-06-04","18:32:09","2022-06-04 18:32:09","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 20:32:09",2022-06-04 06:54:28,2022-06-04 21:45:45,1654367529,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5297",5297,5297,5297,"2022-06-05T00:01:11.966Z",2040,"druid","2022-06-04","18:41:50","2022-06-04 18:41:50","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 20:41:50",2022-06-04 06:54:28,2022-06-04 21:45:45,1654368110,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5298",5298,5298,5298,"2022-06-05T00:01:11.966Z",4790,"druid","2022-06-04","18:51:48","2022-06-04 18:51:48","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 20:51:48",2022-06-04 06:54:28,2022-06-04 21:45:45,1654368708,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5299",5299,5299,5299,"2022-06-05T00:01:11.966Z",1870,"druid","2022-06-04","19:01:38","2022-06-04 19:01:38","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 21:01:38",2022-06-04 06:54:28,2022-06-04 21:45:45,1654369298,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5300",5300,5300,5300,"2022-06-05T00:01:11.966Z",2570,"druid","2022-06-04","19:11:32","2022-06-04 19:11:32","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 21:11:32",2022-06-04 06:54:28,2022-06-04 21:45:45,1654369892,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5301",5301,5301,5301,"2022-06-05T00:01:11.966Z",2510,"druid","2022-06-04","19:21:33","2022-06-04 19:21:33","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 21:21:33",2022-06-04 06:54:28,2022-06-04 21:45:45,1654370493,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5302",5302,5302,5302,"2022-06-05T00:01:11.966Z",3260,"druid","2022-06-04","19:31:37","2022-06-04 19:31:37","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 21:31:37",2022-06-04 06:54:28,2022-06-04 21:45:45,1654371097,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5303",5303,5303,5303,"2022-06-05T00:01:11.966Z",3010,"druid","2022-06-04","19:41:43","2022-06-04 19:41:43","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 21:41:43",2022-06-04 06:54:28,2022-06-04 21:45:45,1654371703,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5304",5304,5304,5304,"2022-06-05T00:01:11.966Z",1790,"druid","2022-06-04","19:51:49","2022-06-04 19:51:49","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 21:51:49",2022-06-04 06:54:28,2022-06-04 21:45:45,1654372309,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5305",5305,5305,5305,"2022-06-05T00:01:11.966Z",2140,"druid","2022-06-04","20:01:55","2022-06-04 20:01:55","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 22:01:55",2022-06-04 06:54:28,2022-06-04 21:45:45,1654372915,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5306",5306,5306,5306,"2022-06-05T00:01:11.967Z",1890,"druid","2022-06-04","20:12:02","2022-06-04 20:12:02","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 22:12:02",2022-06-04 06:54:28,2022-06-04 21:45:45,1654373522,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5307",5307,5307,5307,"2022-06-05T00:01:11.967Z",1030,"druid","2022-06-04","20:22:08","2022-06-04 20:22:08","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 22:22:08",2022-06-04 06:54:28,2022-06-04 21:45:45,1654374128,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5308",5308,5308,5308,"2022-06-05T00:01:11.967Z",350,"druid","2022-06-04","20:32:11","2022-06-04 20:32:11","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 22:32:11",2022-06-04 06:54:28,2022-06-04 21:45:45,1654374731,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5309",5309,5309,5309,"2022-06-05T00:01:11.967Z",140,"druid","2022-06-04","20:42:14","2022-06-04 20:42:14","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 22:42:14",2022-06-04 06:54:28,2022-06-04 21:45:45,1654375334,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5310",5310,5310,5310,"2022-06-05T00:01:11.967Z",150,"druid","2022-06-04","20:52:19","2022-06-04 20:52:19","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 22:52:19",2022-06-04 06:54:28,2022-06-04 21:45:45,1654375939,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5311",5311,5311,5311,"2022-06-05T00:01:11.967Z",140,"druid","2022-06-04","21:02:23","2022-06-04 21:02:23","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 23:02:23",2022-06-04 06:54:28,2022-06-04 21:45:45,1654376543,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5312",5312,5312,5312,"2022-06-05T00:01:11.967Z",120,"druid","2022-06-04","21:12:26","2022-06-04 21:12:26","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 23:12:26",2022-06-04 06:54:28,2022-06-04 21:45:45,1654377146,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5313",5313,5313,5313,"2022-06-05T00:01:11.967Z",120,"druid","2022-06-04","21:22:33","2022-06-04 21:22:33","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 23:22:33",2022-06-04 06:54:28,2022-06-04 21:45:45,1654377753,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5314",5314,5314,5314,"2022-06-05T00:01:11.967Z",90,"druid","2022-06-04","21:32:41","2022-06-04 21:32:41","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 23:32:41",2022-06-04 06:54:28,2022-06-04 21:45:45,1654378361,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5315",5315,5315,5315,"2022-06-05T00:01:11.967Z",130,"druid","2022-06-04","21:42:47","2022-06-04 21:42:47","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 23:42:47",2022-06-04 06:54:28,2022-06-04 21:45:45,1654378967,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5316",5316,5316,5316,"2022-06-05T00:01:11.967Z",150,"druid","2022-06-04","21:52:53","2022-06-04 21:52:53","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-04 23:52:53",2022-06-04 06:54:28,2022-06-04 21:45:45,1654379573,1654318468.53586,1654371945.43832,1654345206.98709,2022-06-04 14:20:06,"NO"
"5317",5317,5317,5317,"2022-06-05T00:01:11.967Z",100,"druid","2022-06-04","22:02:55","2022-06-04 22:02:55","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-05 00:02:55",2022-06-05 06:54:10,2022-06-05 21:46:23,1654380175,1654404850.21976,1654458383.79781,1654431617.00879,2022-06-05 14:20:17,"NO"
"5318",5318,5318,5318,"2022-06-05T00:01:11.967Z",100,"druid","2022-06-04","22:12:58","2022-06-04 22:12:58","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-05 00:12:58",2022-06-05 06:54:10,2022-06-05 21:46:23,1654380778,1654404850.21976,1654458383.79781,1654431617.00879,2022-06-05 14:20:17,"NO"
"5319",5319,5319,5319,"2022-06-05T00:01:11.967Z",100,"druid","2022-06-04","22:22:59","2022-06-04 22:22:59","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-05 00:22:59",2022-06-05 06:54:10,2022-06-05 21:46:23,1654381379,1654404850.21976,1654458383.79781,1654431617.00879,2022-06-05 14:20:17,"NO"
"5320",5320,5320,5320,"2022-06-05T00:01:11.967Z",160,"druid","2022-06-04","22:33:02","2022-06-04 22:33:02","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-05 00:33:02",2022-06-05 06:54:10,2022-06-05 21:46:23,1654381982,1654404850.21976,1654458383.79781,1654431617.00879,2022-06-05 14:20:17,"NO"
"5321",5321,5321,5321,"2022-06-05T00:01:11.967Z",100,"druid","2022-06-04","22:43:08","2022-06-04 22:43:08","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-05 00:43:08",2022-06-05 06:54:10,2022-06-05 21:46:23,1654382588,1654404850.21976,1654458383.79781,1654431617.00879,2022-06-05 14:20:17,"NO"
"5322",5322,5322,5322,"2022-06-05T00:01:11.967Z",100,"druid","2022-06-04","22:53:14","2022-06-04 22:53:14","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-05 00:53:14",2022-06-05 06:54:10,2022-06-05 21:46:23,1654383194,1654404850.21976,1654458383.79781,1654431617.00879,2022-06-05 14:20:17,"NO"
"5323",5323,5323,5323,"2022-06-05T00:01:11.967Z",160,"druid","2022-06-04","23:03:19","2022-06-04 23:03:19","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-05 01:03:19",2022-06-05 06:54:10,2022-06-05 21:46:23,1654383799,1654404850.21976,1654458383.79781,1654431617.00879,2022-06-05 14:20:17,"NO"
"5324",5324,5324,5324,"2022-06-05T00:01:11.967Z",130,"druid","2022-06-04","23:13:24","2022-06-04 23:13:24","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-05 01:13:24",2022-06-05 06:54:10,2022-06-05 21:46:23,1654384404,1654404850.21976,1654458383.79781,1654431617.00879,2022-06-05 14:20:17,"NO"
"5325",5325,5325,5325,"2022-06-05T00:01:11.967Z",100,"druid","2022-06-04","23:23:27","2022-06-04 23:23:27","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-05 01:23:27",2022-06-05 06:54:10,2022-06-05 21:46:23,1654385007,1654404850.21976,1654458383.79781,1654431617.00879,2022-06-05 14:20:17,"NO"
"5326",5326,5326,5326,"2022-06-05T00:01:11.968Z",100,"druid","2022-06-04","23:33:30","2022-06-04 23:33:30","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-05 01:33:30",2022-06-05 06:54:10,2022-06-05 21:46:23,1654385610,1654404850.21976,1654458383.79781,1654431617.00879,2022-06-05 14:20:17,"NO"
"5327",5327,5327,5327,"2022-06-05T00:01:11.968Z",270,"druid","2022-06-04","23:43:35","2022-06-04 23:43:35","fcf8d9800ff2",-5.40479835,39.7885320666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-06-05 01:43:35",2022-06-05 06:54:10,2022-06-05 21:46:23,1654386215,1654404850.21976,1654458383.79781,1654431617.00879,2022-06-05 14:20:17,"NO"
