"","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"5480","5480","2022-06-06T00:01:02.026Z","90","druid","2022-06-05","23:07:10","2022-06-05 23:07:10","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5481","5481","2022-06-06T00:01:02.027Z","90","druid","2022-06-05","23:17:16","2022-06-05 23:17:16","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5482","5482","2022-06-06T00:01:02.027Z","100","druid","2022-06-05","23:27:23","2022-06-05 23:27:23","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5483","5483","2022-06-06T00:01:02.027Z","210","druid","2022-06-05","23:37:27","2022-06-05 23:37:27","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5484","5484","2022-06-06T00:01:02.027Z","90","druid","2022-06-05","23:47:36","2022-06-05 23:47:36","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5485","5485","2022-06-06T00:01:02.027Z","90","druid","2022-06-05","23:57:46","2022-06-05 23:57:46","fcf8d9800ff2",-5.40726766666667,39.7885993333333
"5486","5486","2022-06-07T00:01:16.563Z","90","druid","2022-06-06","00:07:43","2022-06-06 00:07:43","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5487","5487","2022-06-07T00:01:16.563Z","100","druid","2022-06-06","00:17:47","2022-06-06 00:17:47","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5488","5488","2022-06-07T00:01:16.564Z","90","druid","2022-06-06","00:27:57","2022-06-06 00:27:57","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5489","5489","2022-06-07T00:01:16.564Z","150","druid","2022-06-06","00:38:05","2022-06-06 00:38:05","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5490","5490","2022-06-07T00:01:16.564Z","90","druid","2022-06-06","00:48:17","2022-06-06 00:48:17","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5491","5491","2022-06-07T00:01:16.564Z","110","druid","2022-06-06","00:58:28","2022-06-06 00:58:28","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5492","5492","2022-06-07T00:01:16.564Z","100","druid","2022-06-06","01:08:39","2022-06-06 01:08:39","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5493","5493","2022-06-07T00:01:16.564Z","100","druid","2022-06-06","01:18:48","2022-06-06 01:18:48","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5494","5494","2022-06-07T00:01:16.564Z","100","druid","2022-06-06","01:28:57","2022-06-06 01:28:57","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5495","5495","2022-06-07T00:01:16.564Z","210","druid","2022-06-06","01:39:06","2022-06-06 01:39:06","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5496","5496","2022-06-07T00:01:16.564Z","90","druid","2022-06-06","01:49:19","2022-06-06 01:49:19","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5497","5497","2022-06-07T00:01:16.564Z","90","druid","2022-06-06","01:59:33","2022-06-06 01:59:33","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5498","5498","2022-06-07T00:01:16.565Z","90","druid","2022-06-06","02:09:46","2022-06-06 02:09:46","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5499","5499","2022-06-07T00:01:16.565Z","100","druid","2022-06-06","02:20:01","2022-06-06 02:20:01","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5500","5500","2022-06-07T00:01:16.565Z","100","druid","2022-06-06","02:30:15","2022-06-06 02:30:15","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5501","5501","2022-06-07T00:01:16.565Z","110","druid","2022-06-06","02:40:26","2022-06-06 02:40:26","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5502","5502","2022-06-07T00:01:16.565Z","120","druid","2022-06-06","02:50:40","2022-06-06 02:50:40","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5503","5503","2022-06-07T00:01:16.565Z","130","druid","2022-06-06","03:00:55","2022-06-06 03:00:55","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5504","5504","2022-06-07T00:01:16.565Z","100","druid","2022-06-06","03:11:11","2022-06-06 03:11:11","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5505","5505","2022-06-07T00:01:16.565Z","120","druid","2022-06-06","03:21:27","2022-06-06 03:21:27","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5506","5506","2022-06-07T00:01:16.565Z","210","druid","2022-06-06","03:31:42","2022-06-06 03:31:42","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5507","5507","2022-06-07T00:01:16.565Z","100","druid","2022-06-06","03:41:59","2022-06-06 03:41:59","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5508","5508","2022-06-07T00:01:16.566Z","300","druid","2022-06-06","03:52:17","2022-06-06 03:52:17","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5509","5509","2022-06-07T00:01:16.566Z","160","druid","2022-06-06","04:02:34","2022-06-06 04:02:34","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5510","5510","2022-06-07T00:01:16.566Z","850","druid","2022-06-06","04:12:50","2022-06-06 04:12:50","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5511","5511","2022-06-07T00:01:16.566Z","160","druid","2022-06-06","04:23:07","2022-06-06 04:23:07","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5512","5512","2022-06-07T00:01:16.566Z","350","druid","2022-06-06","04:33:22","2022-06-06 04:33:22","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5513","5513","2022-06-07T00:01:16.566Z","1170","druid","2022-06-06","04:43:37","2022-06-06 04:43:37","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5514","5514","2022-06-07T00:01:16.566Z","2410","druid","2022-06-06","04:54:02","2022-06-06 04:54:02","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5515","5515","2022-06-07T00:01:16.566Z","1670","druid","2022-06-06","05:04:26","2022-06-06 05:04:26","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5516","5516","2022-06-07T00:01:16.566Z","1590","druid","2022-06-06","05:14:46","2022-06-06 05:14:46","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5517","5517","2022-06-07T00:01:16.567Z","2180","druid","2022-06-06","05:25:04","2022-06-06 05:25:04","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5518","5518","2022-06-07T00:01:16.567Z","3710","druid","2022-06-06","05:35:19","2022-06-06 05:35:19","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5519","5519","2022-06-07T00:01:16.567Z","2240","druid","2022-06-06","05:45:23","2022-06-06 05:45:23","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5520","5520","2022-06-07T00:01:16.567Z","2330","druid","2022-06-06","05:55:25","2022-06-06 05:55:25","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5521","5521","2022-06-07T00:01:16.567Z","2420","druid","2022-06-06","06:05:22","2022-06-06 06:05:22","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5522","5522","2022-06-07T00:01:16.567Z","2320","druid","2022-06-06","06:15:20","2022-06-06 06:15:20","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5523","5523","2022-06-07T00:01:16.567Z","2370","druid","2022-06-06","06:25:15","2022-06-06 06:25:15","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5524","5524","2022-06-07T00:01:16.567Z","2170","druid","2022-06-06","06:35:04","2022-06-06 06:35:04","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5525","5525","2022-06-07T00:01:16.567Z","2070","druid","2022-06-06","06:44:53","2022-06-06 06:44:53","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5526","5526","2022-06-07T00:01:18.177Z","2090","druid","2022-06-06","06:54:37","2022-06-06 06:54:37","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5527","5527","2022-06-07T00:01:18.178Z","3650","druid","2022-06-06","07:04:21","2022-06-06 07:04:21","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5528","5528","2022-06-07T00:01:18.178Z","5860","druid","2022-06-06","07:14:11","2022-06-06 07:14:11","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5529","5529","2022-06-07T00:01:18.178Z","1130","druid","2022-06-06","07:23:30","2022-06-06 07:23:30","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5530","5530","2022-06-07T00:01:18.178Z","1320","druid","2022-06-06","07:32:47","2022-06-06 07:32:47","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5531","5531","2022-06-07T00:01:18.178Z","2890","druid","2022-06-06","07:42:06","2022-06-06 07:42:06","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5532","5532","2022-06-07T00:01:18.178Z","1960","druid","2022-06-06","07:51:19","2022-06-06 07:51:19","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5533","5533","2022-06-07T00:01:18.178Z","890","druid","2022-06-06","08:00:24","2022-06-06 08:00:24","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5534","5534","2022-06-07T00:01:18.178Z","200","druid","2022-06-06","08:09:18","2022-06-06 08:09:18","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5535","5535","2022-06-07T00:01:18.179Z","210","druid","2022-06-06","08:18:09","2022-06-06 08:18:09","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5536","5536","2022-06-07T00:01:18.179Z","130","druid","2022-06-06","08:26:54","2022-06-06 08:26:54","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5537","5537","2022-06-07T00:01:18.179Z","180","druid","2022-06-06","08:35:28","2022-06-06 08:35:28","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5538","5538","2022-06-07T00:01:18.179Z","100","druid","2022-06-06","08:43:52","2022-06-06 08:43:52","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5539","5539","2022-06-07T00:01:18.179Z","240","druid","2022-06-06","08:52:13","2022-06-06 08:52:13","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5540","5540","2022-06-07T00:01:18.179Z","160","druid","2022-06-06","09:00:32","2022-06-06 09:00:32","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5541","5541","2022-06-07T00:01:18.179Z","100","druid","2022-06-06","09:08:47","2022-06-06 09:08:47","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5542","5542","2022-06-07T00:01:18.179Z","110","druid","2022-06-06","09:16:56","2022-06-06 09:16:56","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5543","5543","2022-06-07T00:01:18.179Z","160","druid","2022-06-06","09:25:06","2022-06-06 09:25:06","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5544","5544","2022-06-07T00:01:18.18Z","110","druid","2022-06-06","09:33:08","2022-06-06 09:33:08","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5545","5545","2022-06-07T00:01:18.18Z","100","druid","2022-06-06","09:41:03","2022-06-06 09:41:03","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5546","5546","2022-06-07T00:01:18.18Z","150","druid","2022-06-06","09:48:57","2022-06-06 09:48:57","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5547","5547","2022-06-07T00:01:18.18Z","160","druid","2022-06-06","09:56:53","2022-06-06 09:56:53","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5548","5548","2022-06-07T00:01:18.18Z","110","druid","2022-06-06","10:04:47","2022-06-06 10:04:47","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5549","5549","2022-06-07T00:01:18.18Z","150","druid","2022-06-06","10:12:41","2022-06-06 10:12:41","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5550","5550","2022-06-07T00:01:18.18Z","110","druid","2022-06-06","10:20:23","2022-06-06 10:20:23","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5551","5551","2022-06-07T00:01:18.18Z","140","druid","2022-06-06","10:28:01","2022-06-06 10:28:01","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5552","5552","2022-06-07T00:01:18.18Z","110","druid","2022-06-06","10:35:56","2022-06-06 10:35:56","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5553","5553","2022-06-07T00:01:18.18Z","200","druid","2022-06-06","10:44:32","2022-06-06 10:44:32","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5554","5554","2022-06-07T00:01:18.181Z","130","druid","2022-06-06","10:52:42","2022-06-06 10:52:42","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5555","5555","2022-06-07T00:01:18.181Z","220","druid","2022-06-06","11:00:32","2022-06-06 11:00:32","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5556","5556","2022-06-07T00:01:18.181Z","130","druid","2022-06-06","11:08:39","2022-06-06 11:08:39","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5557","5557","2022-06-07T00:01:18.181Z","200","druid","2022-06-06","11:16:42","2022-06-06 11:16:42","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5558","5558","2022-06-07T00:01:18.181Z","130","druid","2022-06-06","11:24:38","2022-06-06 11:24:38","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5559","5559","2022-06-07T00:01:18.181Z","100","druid","2022-06-06","11:32:40","2022-06-06 11:32:40","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5560","5560","2022-06-07T00:01:18.181Z","90","druid","2022-06-06","11:40:52","2022-06-06 11:40:52","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5561","5561","2022-06-07T00:01:18.181Z","100","druid","2022-06-06","11:48:53","2022-06-06 11:48:53","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5562","5562","2022-06-07T00:01:18.181Z","190","druid","2022-06-06","11:56:43","2022-06-06 11:56:43","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5563","5563","2022-06-07T00:01:18.182Z","130","druid","2022-06-06","12:04:31","2022-06-06 12:04:31","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5564","5564","2022-06-07T00:01:18.182Z","110","druid","2022-06-06","12:12:32","2022-06-06 12:12:32","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5565","5565","2022-06-07T00:01:18.182Z","110","druid","2022-06-06","12:20:26","2022-06-06 12:20:26","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5566","5566","2022-06-07T00:01:19.768Z","110","druid","2022-06-06","12:28:31","2022-06-06 12:28:31","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5567","5567","2022-06-07T00:01:19.768Z","170","druid","2022-06-06","12:37:05","2022-06-06 12:37:05","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5568","5568","2022-06-07T00:01:19.768Z","100","druid","2022-06-06","12:45:46","2022-06-06 12:45:46","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5569","5569","2022-06-07T00:01:19.768Z","100","druid","2022-06-06","12:54:10","2022-06-06 12:54:10","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5570","5570","2022-06-07T00:01:19.768Z","100","druid","2022-06-06","13:02:46","2022-06-06 13:02:46","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5571","5571","2022-06-07T00:01:19.768Z","100","druid","2022-06-06","13:11:20","2022-06-06 13:11:20","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5572","5572","2022-06-07T00:01:19.769Z","150","druid","2022-06-06","13:19:38","2022-06-06 13:19:38","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5573","5573","2022-06-07T00:01:19.769Z","110","druid","2022-06-06","13:28:14","2022-06-06 13:28:14","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5574","5574","2022-06-07T00:01:19.769Z","160","druid","2022-06-06","13:36:52","2022-06-06 13:36:52","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5575","5575","2022-06-07T00:01:19.769Z","170","druid","2022-06-06","13:45:02","2022-06-06 13:45:02","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5576","5576","2022-06-07T00:01:19.769Z","120","druid","2022-06-06","13:53:13","2022-06-06 13:53:13","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5577","5577","2022-06-07T00:01:19.769Z","110","druid","2022-06-06","14:01:11","2022-06-06 14:01:11","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5578","5578","2022-06-07T00:01:19.769Z","150","druid","2022-06-06","14:09:11","2022-06-06 14:09:11","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5579","5579","2022-06-07T00:01:19.769Z","110","druid","2022-06-06","14:17:35","2022-06-06 14:17:35","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5580","5580","2022-06-07T00:01:19.769Z","110","druid","2022-06-06","14:26:03","2022-06-06 14:26:03","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5581","5581","2022-06-07T00:01:19.769Z","110","druid","2022-06-06","14:34:17","2022-06-06 14:34:17","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5582","5582","2022-06-07T00:01:19.769Z","110","druid","2022-06-06","14:42:34","2022-06-06 14:42:34","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5583","5583","2022-06-07T00:01:19.77Z","130","druid","2022-06-06","14:50:50","2022-06-06 14:50:50","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5584","5584","2022-06-07T00:01:19.77Z","250","druid","2022-06-06","14:59:07","2022-06-06 14:59:07","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5585","5585","2022-06-07T00:01:19.77Z","120","druid","2022-06-06","15:07:22","2022-06-06 15:07:22","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5586","5586","2022-06-07T00:01:19.77Z","110","druid","2022-06-06","15:15:37","2022-06-06 15:15:37","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5587","5587","2022-06-07T00:01:19.77Z","160","druid","2022-06-06","15:23:53","2022-06-06 15:23:53","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5588","5588","2022-06-07T00:01:19.77Z","110","druid","2022-06-06","15:32:14","2022-06-06 15:32:14","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5589","5589","2022-06-07T00:01:19.77Z","160","druid","2022-06-06","15:40:35","2022-06-06 15:40:35","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5590","5590","2022-06-07T00:01:19.77Z","100","druid","2022-06-06","15:48:54","2022-06-06 15:48:54","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5591","5591","2022-06-07T00:01:19.77Z","110","druid","2022-06-06","15:57:17","2022-06-06 15:57:17","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5592","5592","2022-06-07T00:01:19.771Z","220","druid","2022-06-06","16:05:44","2022-06-06 16:05:44","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5593","5593","2022-06-07T00:01:19.771Z","120","druid","2022-06-06","16:14:08","2022-06-06 16:14:08","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5594","5594","2022-06-07T00:01:19.771Z","120","druid","2022-06-06","16:22:38","2022-06-06 16:22:38","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5595","5595","2022-06-07T00:01:19.771Z","160","druid","2022-06-06","16:31:10","2022-06-06 16:31:10","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5596","5596","2022-06-07T00:01:19.771Z","120","druid","2022-06-06","16:39:48","2022-06-06 16:39:48","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5597","5597","2022-06-07T00:01:19.771Z","110","druid","2022-06-06","16:48:25","2022-06-06 16:48:25","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5598","5598","2022-06-07T00:01:19.771Z","110","druid","2022-06-06","16:57:23","2022-06-06 16:57:23","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5599","5599","2022-06-07T00:01:19.771Z","150","druid","2022-06-06","17:06:32","2022-06-06 17:06:32","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5600","5600","2022-06-07T00:01:19.771Z","120","druid","2022-06-06","17:15:26","2022-06-06 17:15:26","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5601","5601","2022-06-07T00:01:19.772Z","180","druid","2022-06-06","17:24:17","2022-06-06 17:24:17","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5602","5602","2022-06-07T00:01:19.772Z","180","druid","2022-06-06","17:33:11","2022-06-06 17:33:11","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5603","5603","2022-06-07T00:01:19.772Z","100","druid","2022-06-06","17:42:12","2022-06-06 17:42:12","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5604","5604","2022-06-07T00:01:19.772Z","130","druid","2022-06-06","17:51:15","2022-06-06 17:51:15","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5605","5605","2022-06-07T00:01:19.772Z","130","druid","2022-06-06","18:00:23","2022-06-06 18:00:23","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5606","5606","2022-06-07T00:01:21.355Z","170","druid","2022-06-06","18:09:37","2022-06-06 18:09:37","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5607","5607","2022-06-07T00:01:21.355Z","250","druid","2022-06-06","18:19:03","2022-06-06 18:19:03","fcf8d9800ff2",-5.41211791666667,39.7899259333333
"5608","5608","2022-06-07T00:01:21.355Z","250","druid","2022-06-06","18:28:27","2022-06-06 18:28:27","fcf8d9800ff2",-5.41211791666667,39.7899259333333
