"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Geoid.height","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.source","HDOP","VDOP"
"fcf8d9800ff2","2022-06-01T08:00:44.392Z","2022-06-01T07:30:16Z",-5.3987132,39.7894624,454.24,505.24,18.4,294.3,9,2,0,0,3,1,0.93,0.84
"fcf8d9800ff2","2022-06-01T08:00:46.32Z","2022-06-01T08:00:16Z",-5.4038248,39.7899392,432.54,483.54,0.9,331.4,8,2,0,0,3,1,1.06,0.82
"fcf8d9800ff2","2022-06-01T16:01:06.405Z","2022-06-01T08:30:16Z",-5.4035212,39.7899744,441.65,492.64,1.9,141.1,6,2,0,0,4,1,1.26,0.83
"fcf8d9800ff2","2022-06-01T16:01:06.405Z","2022-06-01T09:00:13Z",-5.4031144,39.7903328,419.44,470.43,0.2,143.3,7,2,0,0,1,1,1.37,0.91
"fcf8d9800ff2","2022-06-01T16:01:06.406Z","2022-06-01T09:30:14Z",-5.4028884,39.7903712,448.73,499.73,0,0,8,2,0,0,2,1,1.05,0.76
"fcf8d9800ff2","2022-06-01T16:01:06.407Z","2022-06-01T10:00:15Z",-5.4028476,39.790544,443.02,494.01,0.2,337.8,6,2,0,0,3,1,1.12,0.81
"fcf8d9800ff2","2022-06-01T16:01:06.407Z","2022-06-01T10:30:14Z",-5.4022532,39.7903072,478.98,529.98,1.8,116,6,2,0,0,3,1,1.7,0.95
"fcf8d9800ff2","2022-06-01T16:01:06.408Z","2022-06-01T11:00:15Z",-5.4029116,39.7907264,394.7,445.69,0.3,146.2,6,2,0,0,3,1,1.02,0.91
"fcf8d9800ff2","2022-06-01T16:01:06.409Z","2022-06-01T11:30:23Z",-5.402284,39.7912096,187.32,238.32,0,62.9,6,1,0,0,11,1,1.01,0.99
"fcf8d9800ff2","2022-06-01T16:01:06.409Z","2022-06-01T12:00:13Z",-5.4036064,39.7900288,634.24,685.24,0.3,10.3,6,2,0,0,3,1,1.02,0.97
"fcf8d9800ff2","2022-06-01T16:01:06.41Z","2022-06-01T12:30:16Z",-5.4041348,39.7899424,774.56,825.55,0,43,6,2,0,0,5,1,1.24,0.93
"fcf8d9800ff2","2022-06-01T16:01:06.411Z","2022-06-01T13:00:31Z",-5.4026496,39.79048,488.74,539.74,0,0,8,2,0,0,20,1,1.09,0.86
"fcf8d9800ff2","2022-06-01T16:01:06.411Z","2022-06-01T13:30:13Z",-5.4027304,39.7904992,443.9,494.9,0.1,0,8,2,0,0,3,1,1.07,0.84
"fcf8d9800ff2","2022-06-01T16:01:06.412Z","2022-06-01T14:00:13Z",-5.4028124,39.790592,436.56,487.56,0.2,295.8,9,2,0,0,2,1,0.87,0.73
"fcf8d9800ff2","2022-06-01T16:01:06.412Z","2022-06-01T14:30:19Z",-5.4027564,39.7905248,452.07,503.06,0,0,8,2,0,0,3,1,1,0.78
"fcf8d9800ff2","2022-06-01T16:01:06.413Z","2022-06-01T15:00:19Z",-5.4026708,39.7905184,456.89,507.89,0.5,30.6,7,2,0,0,3,1,1.35,0.87
"fcf8d9800ff2","2022-06-01T16:01:06.414Z","2022-06-01T15:30:19Z",-5.402726,39.7906368,465.27,516.27,1.6,228.1,6,2,0,0,3,1,1.7,0.89
"fcf8d9800ff2","2022-06-01T16:01:07.91Z","2022-06-01T16:00:40Z",-5.4028112,39.7905376,450.31,501.31,0.1,70.4,11,2,0,0,23,1,0.9,0.78
"fcf8d9800ff2","2022-06-02T00:00:53.934Z","2022-06-01T16:30:18Z",-5.4030884,39.7906176,434.2,485.2,0,0,10,2,0,0,3,1,0.94,0.86
"fcf8d9800ff2","2022-06-02T00:00:53.935Z","2022-06-01T17:00:40Z",-5.3947876,39.7889408,420.72,471.72,0,126.6,12,2,0,0,24,1,0.85,0.81
"fcf8d9800ff2","2022-06-02T00:00:53.936Z","2022-06-01T17:30:18Z",-5.4064168,39.7893664,447.04,498.03,0,76.1,13,2,0,0,3,1,0.73,0.68
"fcf8d9800ff2","2022-06-02T00:00:53.937Z","2022-06-01T18:00:20Z",-5.404256,39.7905088,514.87,565.87,0.5,158.2,5,2,0,0,6,1,1.15,0.95
"fcf8d9800ff2","2022-06-02T00:00:53.938Z","2022-06-01T18:30:25Z",-5.404128,39.7903712,523.62,574.62,0.1,155.4,6,2,0,0,11,1,1.2,0.89
"fcf8d9800ff2","2022-06-02T00:00:53.939Z","2022-06-01T19:00:18Z",-5.4043828,39.7904512,516.16,567.15,0.2,250.1,7,2,0,0,4,1,1.16,0.77
"fcf8d9800ff2","2022-06-02T00:00:53.94Z","2022-06-01T19:30:25Z",-5.4025984,39.7915584,437.86,488.86,0.1,53.4,7,2,0,0,11,1,1.62,0.79
"fcf8d9800ff2","2022-06-02T00:00:53.94Z","2022-06-01T20:00:25Z",-5.4012836,39.792272,470.93,521.93,0.1,0,8,2,0,0,12,1,1.26,0.79
"fcf8d9800ff2","2022-06-02T00:00:53.941Z","2022-06-01T20:30:34Z",-5.405608,39.7895648,514.77,565.77,0,0,7,2,0,0,20,1,1.26,0.89
"fcf8d9800ff2","2022-06-02T00:00:53.942Z","2022-06-01T21:00:37Z",-5.40611,39.788512,316.41,367.41,0.1,230,7,2,0,0,24,1,1.27,0.94
"fcf8d9800ff2","2022-06-02T00:00:53.943Z","2022-06-01T21:30:37Z",-5.4042524,39.7896192,256.21,307.21,0.1,36.9,7,2,0,0,24,1,1.29,0.94
"fcf8d9800ff2","2022-06-02T00:00:53.944Z","2022-06-01T22:00:34Z",-5.4037236,39.79032,263.55,314.54,0.1,0,6,2,0,0,21,1,1.38,0.96
"fcf8d9800ff2","2022-06-02T00:00:53.945Z","2022-06-01T22:30:29Z",-5.4038292,39.790592,309.24,360.24,0,0,6,2,0,0,15,1,1.52,0.96
"fcf8d9800ff2","2022-06-02T00:00:53.946Z","2022-06-01T23:00:28Z",-5.4039436,39.7905984,367.75,418.75,0,0,6,2,0,0,16,1,1.75,0.97
"fcf8d9800ff2","2022-06-02T00:00:53.947Z","2022-06-01T23:30:40Z",-5.4035296,39.790288,255.84,306.84,0,312.6,8,2,0,0,28,1,0.99,0.88
"fcf8d9800ff2","2022-06-02T00:00:55.59Z","2022-06-02T00:00:25Z",-5.4042508,39.7899104,453.93,504.93,0.1,187,9,2,0,0,13,1,0.88,0.88
"fcf8d9800ff2","2022-06-03T00:01:06.366Z","2022-06-02T00:30:43Z",-5.4038028,39.7901024,560.47,611.46,0,0,7,2,0,0,30,1,0.94,0.85
"fcf8d9800ff2","2022-06-03T00:01:06.367Z","2022-06-02T01:00:40Z",-5.4041688,39.7898688,439.81,490.81,0.1,0,7,2,0,0,29,1,1.49,0.88
"fcf8d9800ff2","2022-06-03T00:01:06.368Z","2022-06-02T01:30:40Z",-5.4043532,39.7896128,497.15,548.15,0.2,125.4,7,2,0,0,29,1,1.26,0.87
"fcf8d9800ff2","2022-06-03T00:01:06.368Z","2022-06-02T02:00:49Z",-5.4043788,39.789744,425.09,476.09,0.1,0,14,2,0,0,37,1,0.75,0.71
"fcf8d9800ff2","2022-06-03T00:01:06.369Z","2022-06-02T02:30:13Z",-5.4042856,39.7899296,443.22,494.22,0,0,11,2,0,0,2,1,0.82,0.75
"fcf8d9800ff2","2022-06-03T00:01:06.369Z","2022-06-02T03:00:13Z",-5.404278,39.78992,451.83,502.82,0.3,135.2,8,2,0,0,2,1,0.97,0.8
"fcf8d9800ff2","2022-06-03T00:01:06.37Z","2022-06-02T03:30:13Z",-5.4043148,39.7898496,423.97,474.96,0,0,8,2,0,0,3,1,0.98,0.82
"fcf8d9800ff2","2022-06-03T00:01:06.37Z","2022-06-02T04:00:19Z",-5.4043048,39.7898688,433.23,484.23,0,0,8,2,0,0,3,1,0.97,0.82
"fcf8d9800ff2","2022-06-03T00:01:06.371Z","2022-06-02T04:30:19Z",-5.4042644,39.7898592,441.09,492.09,1.5,194.8,8,2,0,0,3,1,0.93,0.76
"fcf8d9800ff2","2022-06-03T00:01:06.371Z","2022-06-02T05:00:19Z",-5.4043296,39.7896768,491.43,542.43,0.3,99.9,9,2,0,0,3,1,0.89,0.76
"fcf8d9800ff2","2022-06-03T00:01:06.372Z","2022-06-02T05:30:18Z",-5.4041672,39.7896896,478.48,529.47,0.5,358.4,7,2,0,0,3,1,1.02,0.85
"fcf8d9800ff2","2022-06-03T00:01:06.372Z","2022-06-02T06:00:18Z",-5.4035384,39.7888896,410.83,461.82,0.4,347.5,8,2,0,0,3,1,1.03,0.88
"fcf8d9800ff2","2022-06-03T00:01:06.373Z","2022-06-02T06:30:18Z",-5.403452,39.788848,414.68,465.68,0.1,0,8,2,0,0,3,1,1.22,0.87
"fcf8d9800ff2","2022-06-03T00:01:06.373Z","2022-06-02T07:00:17Z",-5.39464,39.7888256,380.01,431,0.1,106.9,8,2,0,0,3,1,1.07,0.88
"fcf8d9800ff2","2022-06-03T00:01:06.374Z","2022-06-02T07:30:18Z",-5.4028888,39.7904288,365.2,416.2,1.9,297.3,9,2,0,0,3,1,0.94,0.84
"fcf8d9800ff2","2022-06-03T00:01:08.291Z","2022-06-02T08:00:17Z",-5.4036032,39.7912704,398.55,449.55,0.2,0,6,2,0,0,3,1,1.69,0.83
"fcf8d9800ff2","2022-06-03T00:01:08.292Z","2022-06-02T08:30:18Z",-5.4034248,39.7911616,426.08,477.08,0.5,352,6,2,0,0,4,1,1.27,0.82
"fcf8d9800ff2","2022-06-03T00:01:08.293Z","2022-06-02T09:00:26Z",-5.4029956,39.7906656,446.73,497.73,0.1,334.8,6,2,0,0,11,1,1.09,0.82
"fcf8d9800ff2","2022-06-03T00:01:08.294Z","2022-06-02T09:30:40Z",-5.4031224,39.7906112,463.7,514.69,0.2,249,7,2,0,0,27,1,0.95,0.84
"fcf8d9800ff2","2022-06-03T00:01:08.295Z","2022-06-02T10:00:49Z",-5.4028248,39.7906176,451.84,502.84,0,0,12,2,0,0,36,1,0.74,0.72
"fcf8d9800ff2","2022-06-03T00:01:08.295Z","2022-06-02T10:30:16Z",-5.4026712,39.7905632,442.47,493.47,0.2,345.1,10,2,0,0,3,1,0.89,0.88
"fcf8d9800ff2","2022-06-03T00:01:08.296Z","2022-06-02T11:00:17Z",-5.4025584,39.7905312,446.63,497.63,2.3,352.4,8,2,0,0,4,1,0.91,0.83
"fcf8d9800ff2","2022-06-03T00:01:08.297Z","2022-06-02T11:30:17Z",-5.4024936,39.790528,436.86,487.85,0.3,109.2,8,2,0,0,5,1,0.94,0.86
"fcf8d9800ff2","2022-06-03T00:01:08.298Z","2022-06-02T12:00:40Z",-5.4026476,39.7904512,440.03,491.03,0.1,0,13,2,0,0,27,1,0.79,0.73
"fcf8d9800ff2","2022-06-03T00:01:08.299Z","2022-06-02T12:30:15Z",-5.402594,39.7906112,477.34,528.34,0.2,273.7,10,2,0,0,3,1,0.91,0.83
"fcf8d9800ff2","2022-06-03T00:01:08.3Z","2022-06-02T13:00:40Z",-5.4026712,39.7904672,439.05,490.05,0,51.8,14,2,0,0,27,1,0.74,0.71
"fcf8d9800ff2","2022-06-03T00:01:08.3Z","2022-06-02T13:30:14Z",-5.402676,39.7904896,424.33,475.33,0.1,0,13,2,0,0,3,1,0.74,0.79
"fcf8d9800ff2","2022-06-03T00:01:08.301Z","2022-06-02T14:00:25Z",-5.402898,39.790288,504.32,555.32,0.1,0,9,2,0,0,13,1,0.87,0.73
"fcf8d9800ff2","2022-06-03T00:01:08.302Z","2022-06-02T14:30:27Z",-5.402898,39.7903072,499.51,550.5,0.1,189.1,7,2,0,0,15,1,1.12,0.86
"fcf8d9800ff2","2022-06-03T00:01:08.303Z","2022-06-02T15:00:40Z",-5.4027032,39.7905696,453.75,504.74,0.4,215.3,13,2,0,0,29,1,0.73,0.67
"fcf8d9800ff2","2022-06-03T00:01:08.303Z","2022-06-02T15:30:14Z",-5.4025704,39.7906496,433.9,484.9,0,246.7,10,2,0,0,3,1,0.98,0.81
"fcf8d9800ff2","2022-06-03T00:01:10.344Z","2022-06-02T16:00:40Z",-5.4021388,39.7907168,481.61,532.61,0.2,318.4,10,2,0,0,28,1,0.95,0.8
"fcf8d9800ff2","2022-06-03T00:01:10.344Z","2022-06-02T16:30:13Z",-5.4017916,39.7923968,411.7,462.7,0.9,299.8,9,2,0,0,1,1,1.88,0.84
"fcf8d9800ff2","2022-06-03T00:01:10.345Z","2022-06-02T17:00:40Z",-5.4026288,39.790704,381.21,432.21,0,301.1,9,2,0,0,29,1,1.04,0.84
"fcf8d9800ff2","2022-06-03T00:01:10.346Z","2022-06-02T17:30:12Z",-5.4031568,39.7904704,385.99,436.99,2.1,235.4,11,2,0,0,2,1,0.78,0.7
"fcf8d9800ff2","2022-06-03T00:01:10.346Z","2022-06-02T18:00:16Z",-5.4033388,39.7899616,481.31,532.3,0.2,0,8,2,0,0,6,1,0.99,0.89
"fcf8d9800ff2","2022-06-03T00:01:10.347Z","2022-06-02T18:30:24Z",-5.4071188,39.7891424,489.14,540.14,0.6,42.2,7,2,0,0,7,1,1.11,0.89
"fcf8d9800ff2","2022-06-03T00:01:10.347Z","2022-06-02T19:00:40Z",-5.4047232,39.7898592,468.52,519.51,0,13.8,9,2,0,0,24,1,0.99,0.72
"fcf8d9800ff2","2022-06-03T00:01:10.348Z","2022-06-02T19:30:18Z",-5.4048272,39.789856,494.85,545.85,0.1,0,10,2,0,0,3,1,0.79,0.79
"fcf8d9800ff2","2022-06-03T00:01:10.349Z","2022-06-02T20:00:40Z",-5.4024736,39.7888032,452.88,503.87,0,28.4,10,2,0,0,24,1,0.78,0.86
"fcf8d9800ff2","2022-06-03T00:01:10.35Z","2022-06-02T20:30:18Z",-5.4027252,39.788432,541.39,592.39,0.1,0,11,2,0,0,3,1,0.78,0.82
"fcf8d9800ff2","2022-06-03T00:01:10.35Z","2022-06-02T21:00:39Z",-5.402842,39.78872,451.74,502.73,0,0,11,2,0,0,24,1,0.85,0.8
"fcf8d9800ff2","2022-06-03T00:01:10.351Z","2022-06-02T21:30:17Z",-5.4027644,39.7885376,433.53,484.52,0.2,119.7,9,2,0,0,3,1,1.09,0.8
"fcf8d9800ff2","2022-06-03T00:01:10.352Z","2022-06-02T22:00:40Z",-5.4024924,39.7879968,128.97,179.97,0.1,63.9,10,2,0,0,25,1,0.87,0.83
"fcf8d9800ff2","2022-06-03T00:01:10.352Z","2022-06-02T22:30:26Z",-5.4028532,39.788624,368.21,419.2,0.1,0,10,2,0,0,12,1,0.85,0.89
"fcf8d9800ff2","2022-06-03T00:01:10.353Z","2022-06-02T23:00:40Z",-5.4035144,39.7881344,294.74,345.74,0.1,0,12,2,0,0,26,1,0.81,0.8
"fcf8d9800ff2","2022-06-03T00:01:10.354Z","2022-06-02T23:30:26Z",-5.4029384,39.7882432,358.71,409.71,0.1,301.5,10,2,0,0,13,1,0.89,0.82
"fcf8d9800ff2","2022-06-03T00:01:11.998Z","2022-06-03T00:00:40Z",-5.4017088,39.7896544,477.26,528.26,0.1,0,12,2,0,0,27,1,0.78,0.71
"fcf8d9800ff2","2022-06-04T00:00:45.842Z","2022-06-03T00:30:16Z",-5.4020432,39.788976,436.26,487.25,0,0,11,2,0,0,3,1,0.81,0.66
"fcf8d9800ff2","2022-06-04T00:00:45.843Z","2022-06-03T01:00:49Z",-5.4021948,39.7889024,455.21,506.2,0,0,14,2,0,0,35,1,0.73,0.69
"fcf8d9800ff2","2022-06-04T00:00:45.844Z","2022-06-03T01:30:16Z",-5.4022528,39.7889856,455.41,506.4,0.1,139.2,14,2,0,0,3,1,0.73,0.74
"fcf8d9800ff2","2022-06-04T00:00:45.845Z","2022-06-03T02:00:15Z",-5.4021244,39.7889472,453.19,504.18,1.7,280.9,8,2,0,0,2,1,0.95,0.79
"fcf8d9800ff2","2022-06-04T00:00:45.846Z","2022-06-03T02:30:15Z",-5.4021324,39.7889344,449.05,500.04,0.3,133.2,7,2,0,0,3,1,0.98,0.83
"fcf8d9800ff2","2022-06-04T00:00:45.847Z","2022-06-03T03:00:15Z",-5.4020688,39.7889088,445.12,496.12,0,0,8,2,0,0,2,1,0.88,0.76
"fcf8d9800ff2","2022-06-04T00:00:45.848Z","2022-06-03T03:30:40Z",-5.4021836,39.7889856,451.47,502.47,0,201.6,9,2,0,0,28,1,0.97,0.82
"fcf8d9800ff2","2022-06-04T00:00:45.849Z","2022-06-03T04:00:13Z",-5.402298,39.788944,495.1,546.1,0.5,206.3,8,2,0,0,2,1,1.31,0.95
"fcf8d9800ff2","2022-06-04T00:00:45.85Z","2022-06-03T04:30:40Z",-5.4022584,39.788944,449.45,500.44,0.1,190.4,12,2,0,0,28,1,0.75,0.72
"fcf8d9800ff2","2022-06-04T00:00:45.851Z","2022-06-03T05:00:14Z",-5.4033556,39.7886976,464.72,515.72,0.2,153.5,15,2,0,0,3,1,0.6,0.71
"fcf8d9800ff2","2022-06-04T00:00:45.852Z","2022-06-03T05:30:40Z",-5.403238,39.7885248,467.2,518.19,0,161.5,13,2,0,0,29,1,0.67,0.78
"fcf8d9800ff2","2022-06-04T00:00:45.853Z","2022-06-03T06:00:14Z",-5.4033872,39.7884288,414.9,465.9,0.1,233.6,14,2,0,0,4,1,0.76,0.82
"fcf8d9800ff2","2022-06-04T00:00:45.854Z","2022-06-03T06:30:31Z",-5.403258,39.788512,413.95,464.94,0,272.2,9,2,0,0,20,1,0.98,0.87
"fcf8d9800ff2","2022-06-04T00:00:45.855Z","2022-06-03T07:00:31Z",-5.4070844,39.7894432,451.88,502.88,0,164.5,9,2,0,0,21,1,0.9,0.84
"fcf8d9800ff2","2022-06-04T00:00:45.856Z","2022-06-03T07:30:12Z",-5.3948316,39.788848,437.85,488.85,1,294.1,6,2,0,0,1,1,1.23,0.89
"fcf8d9800ff2","2022-06-04T00:00:47.808Z","2022-06-03T08:00:18Z",-5.4029484,39.790352,442.46,493.46,0.5,318.5,8,2,0,0,3,1,1.06,0.81
"fcf8d9800ff2","2022-06-04T00:00:47.809Z","2022-06-03T08:30:18Z",-5.4027168,39.7905472,433.57,484.57,0.4,279.8,5,2,0,0,2,1,1.43,0.88
"fcf8d9800ff2","2022-06-04T00:00:47.81Z","2022-06-03T09:00:18Z",-5.4025068,39.7903456,446.37,497.37,0.7,359.4,7,2,0,0,3,1,1.01,0.78
"fcf8d9800ff2","2022-06-04T00:00:47.81Z","2022-06-03T09:30:17Z",-5.4024796,39.7907328,472.53,523.53,0.9,295.9,8,2,0,0,1,1,1.36,0.83
"fcf8d9800ff2","2022-06-04T00:00:47.811Z","2022-06-03T10:00:40Z",-5.4027452,39.7909152,471.73,522.73,0.1,0,11,2,0,0,25,1,0.81,0.69
"fcf8d9800ff2","2022-06-04T00:00:47.812Z","2022-06-03T10:30:17Z",-5.4043072,39.7903136,386.77,437.77,0.6,69.2,7,2,0,0,3,1,1.67,0.92
"fcf8d9800ff2","2022-06-04T00:00:47.813Z","2022-06-03T11:00:40Z",-5.4026944,39.7904448,445.02,496.02,0,135.2,11,2,0,0,25,1,0.78,0.76
"fcf8d9800ff2","2022-06-04T00:00:47.814Z","2022-06-03T11:30:17Z",-5.4025992,39.7904704,460.36,511.35,0,0,9,2,0,0,3,1,0.9,0.86
"fcf8d9800ff2","2022-06-04T00:00:47.815Z","2022-06-03T12:00:39Z",-5.4027196,39.7904576,431.6,482.59,0.1,0,6,2,0,0,25,1,1.11,0.96
"fcf8d9800ff2","2022-06-04T00:00:47.816Z","2022-06-03T12:30:17Z",-5.402706,39.790528,436.44,487.44,0,168.9,6,2,0,0,3,1,1.09,0.93
"fcf8d9800ff2","2022-06-04T00:00:47.816Z","2022-06-03T13:00:39Z",-5.4026572,39.7904896,448.34,499.34,0,0,7,2,0,0,26,1,0.95,0.89
"fcf8d9800ff2","2022-06-04T00:00:47.817Z","2022-06-03T13:30:17Z",-5.40263,39.7904992,450.06,501.06,0.1,170.7,7,2,0,0,3,1,0.94,0.96
"fcf8d9800ff2","2022-06-04T00:00:47.818Z","2022-06-03T14:00:39Z",-5.40264,39.790592,443.49,494.49,0,0,6,2,0,0,25,1,1.03,0.95
"fcf8d9800ff2","2022-06-04T00:00:47.819Z","2022-06-03T14:30:16Z",-5.4027596,39.7912448,429.97,480.97,0,0,6,2,0,0,3,1,1.08,0.93
"fcf8d9800ff2","2022-06-04T00:00:47.82Z","2022-06-03T15:00:39Z",-5.4026464,39.7905312,425.73,476.73,0,0,7,2,0,0,26,1,1.09,0.9
"fcf8d9800ff2","2022-06-04T00:00:47.82Z","2022-06-03T15:30:18Z",-5.4024108,39.7904864,350.32,401.32,0,0,6,2,0,0,5,1,1.34,0.89
"fcf8d9800ff2","2022-06-04T00:00:49.786Z","2022-06-03T16:00:40Z",-5.40268,39.7903744,414.87,465.87,0,0,7,2,0,0,27,1,1.02,0.84
"fcf8d9800ff2","2022-06-04T00:00:49.787Z","2022-06-03T16:30:27Z",-5.4027576,39.7903744,431.86,482.86,0.2,155.2,6,2,0,0,14,1,1.4,0.87
"fcf8d9800ff2","2022-06-04T00:00:49.787Z","2022-06-03T17:00:40Z",-5.4021376,39.7905536,440.34,491.34,0,0,7,2,0,0,29,1,1.81,0.82
"fcf8d9800ff2","2022-06-04T00:00:49.788Z","2022-06-03T17:30:49Z",-5.4024808,39.79048,379.2,430.19,0,106.3,12,2,0,0,37,1,0.76,0.92
"fcf8d9800ff2","2022-06-04T00:00:49.789Z","2022-06-03T18:00:25Z",-5.396934,39.792688,449.57,500.57,0,0,8,2,0,0,13,1,0.94,0.77
"fcf8d9800ff2","2022-06-04T00:00:49.789Z","2022-06-03T18:30:26Z",-5.40697,39.78952,454.82,505.82,0.2,0,6,2,0,0,15,1,1.23,0.88
"fcf8d9800ff2","2022-06-04T00:00:49.79Z","2022-06-03T19:00:15Z",-5.4102332,39.7872704,456.02,507.02,0.2,0,7,2,0,0,4,1,1.09,0.81
"fcf8d9800ff2","2022-06-04T00:00:49.791Z","2022-06-03T19:30:26Z",-5.4036808,39.7897984,447.88,498.88,0.1,0,4,2,0,0,15,1,1.75,0.95
"fcf8d9800ff2","2022-06-04T00:00:49.792Z","2022-06-03T20:00:20Z",-5.402636,39.7887648,450.66,501.65,0.1,0,4,2,0,0,10,1,1.79,0.99
"fcf8d9800ff2","2022-06-04T00:00:49.792Z","2022-06-03T20:30:31Z",-5.4026796,39.788784,446.67,497.67,0,0,7,2,0,0,20,1,1.12,0.85
"fcf8d9800ff2","2022-06-04T00:00:49.793Z","2022-06-03T21:00:12Z",-5.4026564,39.7888064,463.23,514.23,0.7,32.2,6,2,0,0,2,1,1.24,0.93
"fcf8d9800ff2","2022-06-04T00:00:49.794Z","2022-06-03T21:30:13Z",-5.4027068,39.788784,469.41,520.4,0.1,0,7,2,0,0,2,1,1.11,0.9
"fcf8d9800ff2","2022-06-04T00:00:49.794Z","2022-06-03T22:00:26Z",-5.4026584,39.7888032,392.53,443.53,0.2,0,5,2,0,0,10,1,1.54,0.97
"fcf8d9800ff2","2022-06-04T00:00:49.795Z","2022-06-03T22:30:25Z",-5.4026948,39.7888224,428.49,479.49,0.3,339,5,2,0,0,10,1,1.37,0.95
"fcf8d9800ff2","2022-06-04T00:00:49.795Z","2022-06-03T23:00:25Z",-5.40276,39.788848,439.84,490.83,0.2,327.7,5,2,0,0,10,1,1.42,0.95
"fcf8d9800ff2","2022-06-04T00:00:49.796Z","2022-06-03T23:30:40Z",-5.4026384,39.788736,436.43,487.42,0,0,10,2,0,0,25,1,0.84,0.88
"fcf8d9800ff2","2022-06-04T00:00:51.442Z","2022-06-04T00:00:18Z",-5.4027604,39.7888192,440.67,491.67,0.2,63.2,9,2,0,0,3,1,0.85,0.83
"fcf8d9800ff2","2022-06-05T00:00:55.034Z","2022-06-04T00:30:40Z",-5.4026928,39.7887968,462.39,513.38,0,0,9,2,0,0,25,1,0.99,0.77
"fcf8d9800ff2","2022-06-05T00:00:55.034Z","2022-06-04T01:00:33Z",-5.402502,39.788752,473.35,524.35,0,0,7,2,0,0,18,1,1.11,0.85
"fcf8d9800ff2","2022-06-05T00:00:55.035Z","2022-06-04T01:30:49Z",-5.4025696,39.7887232,451.22,502.22,0,0,14,2,0,0,35,1,0.69,0.67
"fcf8d9800ff2","2022-06-05T00:00:55.036Z","2022-06-04T02:00:16Z",-5.4025888,39.7887008,459.83,510.82,0.1,0,13,2,0,0,1,1,0.75,0.72
"fcf8d9800ff2","2022-06-05T00:00:55.037Z","2022-06-04T02:30:16Z",-5.4026008,39.7887168,455.71,506.7,0.1,0,7,2,0,0,2,1,1.11,0.88
"fcf8d9800ff2","2022-06-05T00:00:55.037Z","2022-06-04T03:00:16Z",-5.402672,39.788768,445.41,496.41,1.9,320.1,7,2,0,0,2,1,1.05,0.8
"fcf8d9800ff2","2022-06-05T00:00:55.038Z","2022-06-04T03:30:17Z",-5.4026136,39.7886496,449.99,500.99,2.1,205.1,7,2,0,0,3,1,1.14,0.84
"fcf8d9800ff2","2022-06-05T00:00:55.039Z","2022-06-04T04:00:16Z",-5.4026136,39.7886848,444.25,495.25,0.5,80.6,7,2,0,0,3,1,1.09,0.82
"fcf8d9800ff2","2022-06-05T00:00:55.04Z","2022-06-04T04:30:16Z",-5.4027,39.788736,440.5,491.5,0,0,7,2,0,0,3,1,1.04,0.76
"fcf8d9800ff2","2022-06-05T00:00:55.04Z","2022-06-04T05:00:15Z",-5.4028272,39.7888032,444.99,495.99,0.7,351.7,8,2,0,0,3,1,1.12,0.8
"fcf8d9800ff2","2022-06-05T00:00:55.041Z","2022-06-04T05:30:16Z",-5.4029244,39.7887712,458.28,509.27,0.3,139.4,8,2,0,0,4,1,0.88,0.74
"fcf8d9800ff2","2022-06-05T00:00:55.041Z","2022-06-04T06:00:40Z",-5.4292108,39.770096,479.19,530.17,0.1,0,7,2,0,0,27,1,0.91,0.93
"fcf8d9800ff2","2022-06-05T00:00:55.042Z","2022-06-04T06:30:15Z",-5.4312916,39.7691232,493.43,544.41,0.5,2.1,7,2,0,0,3,1,0.97,0.91
"fcf8d9800ff2","2022-06-05T00:00:55.043Z","2022-06-04T07:00:39Z",-5.4313256,39.7692224,482.64,533.62,0,0,8,2,0,0,28,1,1.04,0.86
"fcf8d9800ff2","2022-06-05T00:00:55.043Z","2022-06-04T07:30:14Z",-5.3948332,39.788304,458.13,509.13,17.3,122,6,2,0,0,3,1,1.28,0.87
"fcf8d9800ff2","2022-06-05T00:00:57.237Z","2022-06-04T08:00:40Z",-5.402172,39.7894816,440.05,491.04,0.1,0,5,2,0,0,29,1,1.82,0.9
"fcf8d9800ff2","2022-06-05T00:00:57.238Z","2022-06-04T08:30:40Z",-5.4026756,39.7898688,448.82,499.81,0.9,39.6,7,2,0,0,29,1,1.01,0.79
"fcf8d9800ff2","2022-06-05T00:00:57.238Z","2022-06-04T09:00:14Z",-5.4024348,39.79032,438.65,489.65,0.4,323.5,7,2,0,0,3,1,1.01,0.76
"fcf8d9800ff2","2022-06-05T00:00:57.239Z","2022-06-04T09:30:40Z",-5.4026184,39.7904576,472.65,523.65,0.1,264.9,8,2,0,0,29,1,0.94,0.81
"fcf8d9800ff2","2022-06-05T00:00:57.24Z","2022-06-04T10:00:19Z",-5.4022476,39.7904672,474.54,525.54,0.1,319.3,6,2,0,0,9,1,1.96,0.96
"fcf8d9800ff2","2022-06-05T00:00:57.241Z","2022-06-04T10:30:40Z",-5.4026308,39.790448,449.64,500.64,0,0,9,2,0,0,30,1,1,0.86
"fcf8d9800ff2","2022-06-05T00:00:57.242Z","2022-06-04T11:00:13Z",-5.4024248,39.7902656,440.9,491.9,0.1,0,7,2,0,0,3,1,1.15,0.87
