"UUID","Transmitting.time","Collecting.time","ODBA"
"fcf8d9800ff2","2022-06-04T00:01:02.163Z","2022-06-03T23:24:21Z",210
"fcf8d9800ff2","2022-06-04T00:01:02.163Z","2022-06-03T23:34:22Z",120
"fcf8d9800ff2","2022-06-04T00:01:02.163Z","2022-06-03T23:44:22Z",180
"fcf8d9800ff2","2022-06-04T00:01:02.163Z","2022-06-03T23:54:26Z",100
"fcf8d9800ff2","2022-06-05T00:01:07.111Z","2022-06-04T00:04:21Z",210
"fcf8d9800ff2","2022-06-05T00:01:07.111Z","2022-06-04T00:14:22Z",80
"fcf8d9800ff2","2022-06-05T00:01:07.111Z","2022-06-04T00:24:26Z",80
"fcf8d9800ff2","2022-06-05T00:01:07.111Z","2022-06-04T00:34:29Z",80
"fcf8d9800ff2","2022-06-05T00:01:07.111Z","2022-06-04T00:44:36Z",200
"fcf8d9800ff2","2022-06-05T00:01:07.111Z","2022-06-04T00:54:43Z",90
"fcf8d9800ff2","2022-06-05T00:01:07.112Z","2022-06-04T01:04:47Z",90
"fcf8d9800ff2","2022-06-05T00:01:07.112Z","2022-06-04T01:14:54Z",100
"fcf8d9800ff2","2022-06-05T00:01:07.112Z","2022-06-04T01:25:01Z",90
"fcf8d9800ff2","2022-06-05T00:01:07.112Z","2022-06-04T01:35:07Z",90
"fcf8d9800ff2","2022-06-05T00:01:07.112Z","2022-06-04T01:45:16Z",190
"fcf8d9800ff2","2022-06-05T00:01:07.112Z","2022-06-04T01:55:25Z",80
"fcf8d9800ff2","2022-06-05T00:01:07.113Z","2022-06-04T02:05:34Z",90
"fcf8d9800ff2","2022-06-05T00:01:07.113Z","2022-06-04T02:15:41Z",170
"fcf8d9800ff2","2022-06-05T00:01:07.113Z","2022-06-04T02:25:52Z",90
"fcf8d9800ff2","2022-06-05T00:01:07.113Z","2022-06-04T02:36:03Z",90
"fcf8d9800ff2","2022-06-05T00:01:07.113Z","2022-06-04T02:46:14Z",120
"fcf8d9800ff2","2022-06-05T00:01:07.113Z","2022-06-04T02:56:24Z",80
"fcf8d9800ff2","2022-06-05T00:01:07.113Z","2022-06-04T03:06:34Z",90
"fcf8d9800ff2","2022-06-05T00:01:07.114Z","2022-06-04T03:16:43Z",90
"fcf8d9800ff2","2022-06-05T00:01:07.114Z","2022-06-04T03:26:55Z",300
"fcf8d9800ff2","2022-06-05T00:01:07.114Z","2022-06-04T03:37:09Z",100
"fcf8d9800ff2","2022-06-05T00:01:07.114Z","2022-06-04T03:47:25Z",90
"fcf8d9800ff2","2022-06-05T00:01:07.114Z","2022-06-04T03:57:42Z",110
"fcf8d9800ff2","2022-06-05T00:01:07.114Z","2022-06-04T04:07:58Z",290
"fcf8d9800ff2","2022-06-05T00:01:07.114Z","2022-06-04T04:18:14Z",220
"fcf8d9800ff2","2022-06-05T00:01:07.115Z","2022-06-04T04:28:30Z",530
"fcf8d9800ff2","2022-06-05T00:01:07.115Z","2022-06-04T04:38:49Z",610
"fcf8d9800ff2","2022-06-05T00:01:07.115Z","2022-06-04T04:49:10Z",660
"fcf8d9800ff2","2022-06-05T00:01:07.115Z","2022-06-04T04:59:27Z",280
"fcf8d9800ff2","2022-06-05T00:01:07.115Z","2022-06-04T05:09:46Z",1000
"fcf8d9800ff2","2022-06-05T00:01:07.115Z","2022-06-04T05:20:01Z",820
"fcf8d9800ff2","2022-06-05T00:01:07.115Z","2022-06-04T05:30:07Z",1100
"fcf8d9800ff2","2022-06-05T00:01:07.116Z","2022-06-04T05:40:18Z",2260
"fcf8d9800ff2","2022-06-05T00:01:07.116Z","2022-06-04T05:50:35Z",2630
"fcf8d9800ff2","2022-06-05T00:01:07.116Z","2022-06-04T06:01:01Z",6260
"fcf8d9800ff2","2022-06-05T00:01:07.116Z","2022-06-04T06:11:05Z",2140
"fcf8d9800ff2","2022-06-05T00:01:07.116Z","2022-06-04T06:20:52Z",1550
"fcf8d9800ff2","2022-06-05T00:01:07.116Z","2022-06-04T06:30:44Z",2480
"fcf8d9800ff2","2022-06-05T00:01:07.116Z","2022-06-04T06:40:29Z",1620
"fcf8d9800ff2","2022-06-05T00:01:08.762Z","2022-06-04T06:50:09Z",1470
"fcf8d9800ff2","2022-06-05T00:01:08.762Z","2022-06-04T06:59:33Z",1180
"fcf8d9800ff2","2022-06-05T00:01:08.762Z","2022-06-04T07:09:01Z",1170
"fcf8d9800ff2","2022-06-05T00:01:08.762Z","2022-06-04T07:18:15Z",680
"fcf8d9800ff2","2022-06-05T00:01:08.762Z","2022-06-04T07:27:35Z",3580
"fcf8d9800ff2","2022-06-05T00:01:08.762Z","2022-06-04T07:37:44Z",5170
"fcf8d9800ff2","2022-06-05T00:01:08.762Z","2022-06-04T07:47:46Z",6990
"fcf8d9800ff2","2022-06-05T00:01:08.762Z","2022-06-04T07:57:43Z",1270
"fcf8d9800ff2","2022-06-05T00:01:08.762Z","2022-06-04T08:06:56Z",1040
"fcf8d9800ff2","2022-06-05T00:01:08.762Z","2022-06-04T08:15:58Z",1570
"fcf8d9800ff2","2022-06-05T00:01:08.762Z","2022-06-04T08:25:20Z",1580
"fcf8d9800ff2","2022-06-05T00:01:08.763Z","2022-06-04T08:35:05Z",2150
"fcf8d9800ff2","2022-06-05T00:01:08.763Z","2022-06-04T08:44:34Z",1040
"fcf8d9800ff2","2022-06-05T00:01:08.763Z","2022-06-04T08:53:08Z",280
"fcf8d9800ff2","2022-06-05T00:01:08.763Z","2022-06-04T09:02:13Z",670
"fcf8d9800ff2","2022-06-05T00:01:08.763Z","2022-06-04T09:11:44Z",660
"fcf8d9800ff2","2022-06-05T00:01:08.763Z","2022-06-04T09:21:02Z",690
"fcf8d9800ff2","2022-06-05T00:01:08.763Z","2022-06-04T09:29:54Z",750
"fcf8d9800ff2","2022-06-05T00:01:08.763Z","2022-06-04T09:38:04Z",380
"fcf8d9800ff2","2022-06-05T00:01:08.763Z","2022-06-04T09:46:36Z",250
"fcf8d9800ff2","2022-06-05T00:01:08.763Z","2022-06-04T09:55:40Z",210
"fcf8d9800ff2","2022-06-05T00:01:08.763Z","2022-06-04T10:04:37Z",210
"fcf8d9800ff2","2022-06-05T00:01:08.763Z","2022-06-04T10:13:04Z",340
"fcf8d9800ff2","2022-06-05T00:01:08.763Z","2022-06-04T10:21:07Z",140
"fcf8d9800ff2","2022-06-05T00:01:08.764Z","2022-06-04T10:29:07Z",190
"fcf8d9800ff2","2022-06-05T00:01:08.764Z","2022-06-04T10:36:55Z",230
"fcf8d9800ff2","2022-06-05T00:01:08.764Z","2022-06-04T10:44:59Z",170
"fcf8d9800ff2","2022-06-05T00:01:08.764Z","2022-06-04T10:53:33Z",100
"fcf8d9800ff2","2022-06-05T00:01:08.764Z","2022-06-04T11:02:10Z",230
"fcf8d9800ff2","2022-06-05T00:01:08.764Z","2022-06-04T11:10:56Z",100
"fcf8d9800ff2","2022-06-05T00:01:08.764Z","2022-06-04T11:19:14Z",130
"fcf8d9800ff2","2022-06-05T00:01:08.764Z","2022-06-04T11:27:18Z",100
"fcf8d9800ff2","2022-06-05T00:01:08.764Z","2022-06-04T11:35:17Z",120
"fcf8d9800ff2","2022-06-05T00:01:08.764Z","2022-06-04T11:43:18Z",150
"fcf8d9800ff2","2022-06-05T00:01:08.764Z","2022-06-04T11:51:19Z",120
"fcf8d9800ff2","2022-06-05T00:01:08.764Z","2022-06-04T11:59:21Z",100
"fcf8d9800ff2","2022-06-05T00:01:08.764Z","2022-06-04T12:07:23Z",100
"fcf8d9800ff2","2022-06-05T00:01:08.765Z","2022-06-04T12:15:35Z",210
"fcf8d9800ff2","2022-06-05T00:01:08.765Z","2022-06-04T12:23:56Z",120
"fcf8d9800ff2","2022-06-05T00:01:08.765Z","2022-06-04T12:32:23Z",100
"fcf8d9800ff2","2022-06-05T00:01:10.394Z","2022-06-04T12:40:38Z",210
"fcf8d9800ff2","2022-06-05T00:01:10.394Z","2022-06-04T12:49:12Z",100
"fcf8d9800ff2","2022-06-05T00:01:10.394Z","2022-06-04T12:57:31Z",170
"fcf8d9800ff2","2022-06-05T00:01:10.394Z","2022-06-04T13:05:36Z",210
"fcf8d9800ff2","2022-06-05T00:01:10.394Z","2022-06-04T13:13:52Z",230
"fcf8d9800ff2","2022-06-05T00:01:10.394Z","2022-06-04T13:22:04Z",110
"fcf8d9800ff2","2022-06-05T00:01:10.394Z","2022-06-04T13:30:04Z",200
"fcf8d9800ff2","2022-06-05T00:01:10.394Z","2022-06-04T13:38:00Z",100
"fcf8d9800ff2","2022-06-05T00:01:10.394Z","2022-06-04T13:46:44Z",120
"fcf8d9800ff2","2022-06-05T00:01:10.394Z","2022-06-04T13:55:14Z",120
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T14:03:43Z",100
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T14:12:07Z",210
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T14:20:24Z",100
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T14:28:45Z",150
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T14:37:29Z",560
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T14:46:04Z",90
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T14:54:22Z",120
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T15:02:48Z",190
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T15:11:07Z",150
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T15:19:29Z",110
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T15:28:13Z",110
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T15:37:03Z",100
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T15:46:08Z",220
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T15:55:04Z",120
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T16:03:46Z",110
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T16:12:51Z",130
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T16:21:48Z",210
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T16:30:42Z",140
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T16:39:33Z",110
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T16:48:32Z",150
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T16:57:47Z",120
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T17:07:17Z",120
"fcf8d9800ff2","2022-06-05T00:01:10.395Z","2022-06-04T17:16:46Z",160
"fcf8d9800ff2","2022-06-05T00:01:10.396Z","2022-06-04T17:26:01Z",110
"fcf8d9800ff2","2022-06-05T00:01:10.396Z","2022-06-04T17:35:08Z",200
"fcf8d9800ff2","2022-06-05T00:01:10.396Z","2022-06-04T17:44:27Z",130
"fcf8d9800ff2","2022-06-05T00:01:10.396Z","2022-06-04T17:53:52Z",160
"fcf8d9800ff2","2022-06-05T00:01:10.396Z","2022-06-04T18:03:20Z",140
"fcf8d9800ff2","2022-06-05T00:01:10.396Z","2022-06-04T18:12:56Z",190
"fcf8d9800ff2","2022-06-05T00:01:10.396Z","2022-06-04T18:22:33Z",180
"fcf8d9800ff2","2022-06-05T00:01:11.966Z","2022-06-04T18:32:09Z",140
"fcf8d9800ff2","2022-06-05T00:01:11.966Z","2022-06-04T18:41:50Z",2040
"fcf8d9800ff2","2022-06-05T00:01:11.966Z","2022-06-04T18:51:48Z",4790
"fcf8d9800ff2","2022-06-05T00:01:11.966Z","2022-06-04T19:01:38Z",1870
"fcf8d9800ff2","2022-06-05T00:01:11.966Z","2022-06-04T19:11:32Z",2570
"fcf8d9800ff2","2022-06-05T00:01:11.966Z","2022-06-04T19:21:33Z",2510
"fcf8d9800ff2","2022-06-05T00:01:11.966Z","2022-06-04T19:31:37Z",3260
"fcf8d9800ff2","2022-06-05T00:01:11.966Z","2022-06-04T19:41:43Z",3010
"fcf8d9800ff2","2022-06-05T00:01:11.966Z","2022-06-04T19:51:49Z",1790
"fcf8d9800ff2","2022-06-05T00:01:11.966Z","2022-06-04T20:01:55Z",2140
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T20:12:02Z",1890
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T20:22:08Z",1030
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T20:32:11Z",350
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T20:42:14Z",140
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T20:52:19Z",150
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T21:02:23Z",140
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T21:12:26Z",120
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T21:22:33Z",120
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T21:32:41Z",90
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T21:42:47Z",130
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T21:52:53Z",150
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T22:02:55Z",100
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T22:12:58Z",100
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T22:22:59Z",100
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T22:33:02Z",160
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T22:43:08Z",100
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T22:53:14Z",100
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T23:03:19Z",160
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T23:13:24Z",130
"fcf8d9800ff2","2022-06-05T00:01:11.967Z","2022-06-04T23:23:27Z",100
"fcf8d9800ff2","2022-06-05T00:01:11.968Z","2022-06-04T23:33:30Z",100
"fcf8d9800ff2","2022-06-05T00:01:11.968Z","2022-06-04T23:43:35Z",270
"fcf8d9800ff2","2022-06-05T00:01:11.968Z","2022-06-04T23:53:41Z",160
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T00:03:40Z",240
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T00:13:42Z",90
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T00:23:53Z",1000
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T00:34:10Z",170
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T00:44:18Z",90
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T00:54:25Z",80
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T01:04:27Z",100
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T01:14:35Z",110
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T01:24:45Z",110
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T01:34:50Z",80
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T01:44:58Z",90
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T01:55:06Z",80
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T02:05:14Z",190
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T02:15:26Z",140
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T02:25:39Z",120
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T02:35:50Z",120
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T02:46:03Z",180
"fcf8d9800ff2","2022-06-06T00:00:55.965Z","2022-06-05T02:56:17Z",90
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T03:06:30Z",100
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T03:16:41Z",100
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T03:26:52Z",100
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T03:37:00Z",190
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T03:47:11Z",310
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T03:57:23Z",100
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T04:07:34Z",100
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T04:17:48Z",110
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T04:28:01Z",490
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T04:38:12Z",160
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T04:48:22Z",430
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T04:58:34Z",400
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T05:08:50Z",1130
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T05:19:07Z",760
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T05:29:27Z",2880
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T05:39:42Z",940
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T05:49:46Z",1120
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T05:59:41Z",620
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T06:09:31Z",400
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T06:19:16Z",1160
"fcf8d9800ff2","2022-06-06T00:00:55.966Z","2022-06-05T06:28:58Z",1360
"fcf8d9800ff2","2022-06-06T00:00:55.967Z","2022-06-05T06:38:23Z",1280
"fcf8d9800ff2","2022-06-06T00:00:58.189Z","2022-06-05T06:47:44Z",910
"fcf8d9800ff2","2022-06-06T00:00:58.19Z","2022-06-05T06:57:17Z",1320
"fcf8d9800ff2","2022-06-06T00:00:58.19Z","2022-06-05T07:06:57Z",3450
"fcf8d9800ff2","2022-06-06T00:00:58.19Z","2022-06-05T07:16:44Z",6800
"fcf8d9800ff2","2022-06-06T00:00:58.19Z","2022-06-05T07:26:14Z",540
"fcf8d9800ff2","2022-06-06T00:00:58.19Z","2022-06-05T07:35:28Z",1880
"fcf8d9800ff2","2022-06-06T00:00:58.19Z","2022-06-05T07:44:47Z",1840
"fcf8d9800ff2","2022-06-06T00:00:58.19Z","2022-06-05T07:54:16Z",860
"fcf8d9800ff2","2022-06-06T00:00:58.19Z","2022-06-05T08:03:38Z",600
"fcf8d9800ff2","2022-06-06T00:00:58.19Z","2022-06-05T08:12:59Z",910
"fcf8d9800ff2","2022-06-06T00:00:58.191Z","2022-06-05T08:22:20Z",1740
"fcf8d9800ff2","2022-06-06T00:00:58.191Z","2022-06-05T08:31:35Z",1300
"fcf8d9800ff2","2022-06-06T00:00:58.191Z","2022-06-05T08:40:31Z",220
"fcf8d9800ff2","2022-06-06T00:00:58.191Z","2022-06-05T08:49:15Z",220
"fcf8d9800ff2","2022-06-06T00:00:58.191Z","2022-06-05T08:57:53Z",140
"fcf8d9800ff2","2022-06-06T00:00:58.191Z","2022-06-05T09:06:23Z",270
"fcf8d9800ff2","2022-06-06T00:00:58.191Z","2022-06-05T09:14:44Z",120
"fcf8d9800ff2","2022-06-06T00:00:58.191Z","2022-06-05T09:23:01Z",190
"fcf8d9800ff2","2022-06-06T00:00:58.192Z","2022-06-05T09:31:16Z",100
"fcf8d9800ff2","2022-06-06T00:00:58.192Z","2022-06-05T09:39:30Z",230
"fcf8d9800ff2","2022-06-06T00:00:58.192Z","2022-06-05T09:47:38Z",100
"fcf8d9800ff2","2022-06-06T00:00:58.192Z","2022-06-05T09:55:42Z",150
"fcf8d9800ff2","2022-06-06T00:00:58.192Z","2022-06-05T10:04:11Z",140
"fcf8d9800ff2","2022-06-06T00:00:58.192Z","2022-06-05T10:12:27Z",100
"fcf8d9800ff2","2022-06-06T00:00:58.193Z","2022-06-05T10:20:36Z",100
"fcf8d9800ff2","2022-06-06T00:00:58.193Z","2022-06-05T10:28:48Z",130
"fcf8d9800ff2","2022-06-06T00:00:58.193Z","2022-06-05T10:36:49Z",120
"fcf8d9800ff2","2022-06-06T00:00:58.193Z","2022-06-05T10:44:51Z",180
"fcf8d9800ff2","2022-06-06T00:00:58.193Z","2022-06-05T10:53:00Z",100
"fcf8d9800ff2","2022-06-06T00:00:58.193Z","2022-06-05T11:01:09Z",100
"fcf8d9800ff2","2022-06-06T00:00:58.193Z","2022-06-05T11:09:13Z",120
"fcf8d9800ff2","2022-06-06T00:00:58.193Z","2022-06-05T11:17:06Z",110
"fcf8d9800ff2","2022-06-06T00:00:58.193Z","2022-06-05T11:24:56Z",190
"fcf8d9800ff2","2022-06-06T00:00:58.193Z","2022-06-05T11:32:48Z",110
"fcf8d9800ff2","2022-06-06T00:00:58.194Z","2022-06-05T11:40:45Z",120
"fcf8d9800ff2","2022-06-06T00:00:58.194Z","2022-06-05T11:48:32Z",140
"fcf8d9800ff2","2022-06-06T00:00:58.194Z","2022-06-05T11:56:25Z",110
"fcf8d9800ff2","2022-06-06T00:00:58.194Z","2022-06-05T12:04:19Z",210
"fcf8d9800ff2","2022-06-06T00:00:58.194Z","2022-06-05T12:12:16Z",120
"fcf8d9800ff2","2022-06-06T00:00:58.194Z","2022-06-05T12:20:12Z",160
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T12:28:10Z",120
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T12:36:11Z",100
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T12:44:09Z",110
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T12:52:03Z",270
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T12:59:57Z",110
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T13:07:47Z",120
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T13:15:33Z",160
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T13:23:23Z",110
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T13:31:17Z",100
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T13:39:10Z",100
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T13:47:01Z",120
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T13:54:54Z",160
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T14:02:53Z",110
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T14:10:52Z",110
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T14:18:50Z",260
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T14:26:47Z",140
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T14:34:45Z",100
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T14:42:51Z",140
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T14:51:06Z",100
"fcf8d9800ff2","2022-06-06T00:01:00.278Z","2022-06-05T14:59:23Z",100
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T15:07:38Z",110
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T15:15:56Z",110
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T15:24:16Z",170
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T15:32:37Z",200
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T15:40:59Z",110
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T15:49:27Z",110
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T15:57:46Z",140
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T16:06:08Z",140
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T16:14:32Z",110
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T16:23:03Z",170
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T16:31:34Z",160
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T16:40:12Z",150
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T16:48:59Z",150
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T16:57:55Z",110
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T17:06:49Z",190
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T17:15:44Z",120
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T17:24:46Z",150
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T17:33:46Z",90
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T17:42:50Z",120
"fcf8d9800ff2","2022-06-06T00:01:00.279Z","2022-06-05T17:51:56Z",100
"fcf8d9800ff2","2022-06-06T00:01:02.023Z","2022-06-05T18:01:00Z",110
"fcf8d9800ff2","2022-06-06T00:01:02.023Z","2022-06-05T18:10:15Z",110
"fcf8d9800ff2","2022-06-06T00:01:02.023Z","2022-06-05T18:19:36Z",160
"fcf8d9800ff2","2022-06-06T00:01:02.023Z","2022-06-05T18:28:59Z",140
"fcf8d9800ff2","2022-06-06T00:01:02.023Z","2022-06-05T18:38:22Z",160
"fcf8d9800ff2","2022-06-06T00:01:02.023Z","2022-06-05T18:47:52Z",170
"fcf8d9800ff2","2022-06-06T00:01:02.023Z","2022-06-05T18:57:32Z",8230
"fcf8d9800ff2","2022-06-06T00:01:02.024Z","2022-06-05T19:07:16Z",1440
"fcf8d9800ff2","2022-06-06T00:01:02.024Z","2022-06-05T19:17:01Z",2270
"fcf8d9800ff2","2022-06-06T00:01:02.024Z","2022-06-05T19:26:54Z",3130
"fcf8d9800ff2","2022-06-06T00:01:02.024Z","2022-06-05T19:36:53Z",5080
"fcf8d9800ff2","2022-06-06T00:01:02.024Z","2022-06-05T19:46:56Z",1790
"fcf8d9800ff2","2022-06-06T00:01:02.024Z","2022-06-05T19:57:04Z",2790
"fcf8d9800ff2","2022-06-06T00:01:02.024Z","2022-06-05T20:07:13Z",3860
"fcf8d9800ff2","2022-06-06T00:01:02.025Z","2022-06-05T20:17:13Z",330
"fcf8d9800ff2","2022-06-06T00:01:02.025Z","2022-06-05T20:27:07Z",210
"fcf8d9800ff2","2022-06-06T00:01:02.025Z","2022-06-05T20:37:02Z",120
"fcf8d9800ff2","2022-06-06T00:01:02.025Z","2022-06-05T20:47:01Z",220
"fcf8d9800ff2","2022-06-06T00:01:02.025Z","2022-06-05T20:56:59Z",110
"fcf8d9800ff2","2022-06-06T00:01:02.025Z","2022-06-05T21:06:58Z",110
"fcf8d9800ff2","2022-06-06T00:01:02.025Z","2022-06-05T21:16:57Z",100
"fcf8d9800ff2","2022-06-06T00:01:02.025Z","2022-06-05T21:26:57Z",90
"fcf8d9800ff2","2022-06-06T00:01:02.025Z","2022-06-05T21:36:52Z",130
"fcf8d9800ff2","2022-06-06T00:01:02.026Z","2022-06-05T21:46:51Z",80
"fcf8d9800ff2","2022-06-06T00:01:02.026Z","2022-06-05T21:56:53Z",140
