"UUID","Transmitting.time","Collecting.time","ODBA","SampleType"
"f394fa46c73c","2022-08-07T00:00:27.238Z","2022-08-06T01:39:13Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:27.238Z","2022-08-06T01:49:22Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:27.238Z","2022-08-06T01:59:31Z",160,"null"
"f394fa46c73c","2022-08-07T00:00:27.238Z","2022-08-06T02:09:40Z",160,"null"
"f394fa46c73c","2022-08-07T00:00:27.238Z","2022-08-06T02:19:48Z",140,"null"
"f394fa46c73c","2022-08-07T00:00:27.239Z","2022-08-06T02:29:58Z",150,"null"
"f394fa46c73c","2022-08-07T00:00:27.239Z","2022-08-06T02:40:08Z",140,"null"
"f394fa46c73c","2022-08-07T00:00:27.239Z","2022-08-06T02:50:19Z",150,"null"
"f394fa46c73c","2022-08-07T00:00:27.239Z","2022-08-06T03:00:29Z",140,"null"
"f394fa46c73c","2022-08-07T00:00:27.239Z","2022-08-06T03:10:39Z",140,"null"
"f394fa46c73c","2022-08-07T00:00:27.239Z","2022-08-06T03:20:50Z",150,"null"
"f394fa46c73c","2022-08-07T00:00:27.239Z","2022-08-06T03:31:00Z",160,"null"
"f394fa46c73c","2022-08-07T00:00:27.24Z","2022-08-06T03:41:12Z",140,"null"
"f394fa46c73c","2022-08-07T00:00:27.24Z","2022-08-06T03:51:26Z",170,"null"
"f394fa46c73c","2022-08-07T00:00:27.24Z","2022-08-06T04:01:38Z",150,"null"
"f394fa46c73c","2022-08-07T00:00:27.24Z","2022-08-06T04:11:49Z",160,"null"
"f394fa46c73c","2022-08-07T00:00:27.24Z","2022-08-06T04:22:02Z",150,"null"
"f394fa46c73c","2022-08-07T00:00:27.24Z","2022-08-06T04:32:11Z",180,"null"
"f394fa46c73c","2022-08-07T00:00:27.24Z","2022-08-06T04:42:22Z",150,"null"
"f394fa46c73c","2022-08-07T00:00:27.24Z","2022-08-06T04:52:33Z",160,"null"
"f394fa46c73c","2022-08-07T00:00:27.24Z","2022-08-06T05:02:44Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:27.24Z","2022-08-06T05:12:55Z",160,"null"
"f394fa46c73c","2022-08-07T00:00:27.241Z","2022-08-06T05:23:07Z",220,"null"
"f394fa46c73c","2022-08-07T00:00:27.241Z","2022-08-06T05:33:17Z",240,"null"
"f394fa46c73c","2022-08-07T00:00:27.241Z","2022-08-06T05:43:27Z",170,"null"
"f394fa46c73c","2022-08-07T00:00:27.241Z","2022-08-06T05:53:37Z",160,"null"
"f394fa46c73c","2022-08-07T00:00:27.241Z","2022-08-06T06:03:47Z",140,"null"
"f394fa46c73c","2022-08-07T00:00:27.241Z","2022-08-06T06:13:57Z",140,"null"
"f394fa46c73c","2022-08-07T00:00:27.241Z","2022-08-06T06:24:06Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:27.241Z","2022-08-06T06:34:13Z",160,"null"
"f394fa46c73c","2022-08-07T00:00:27.241Z","2022-08-06T06:44:17Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:28.967Z","2022-08-06T06:54:21Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:28.968Z","2022-08-06T07:04:23Z",200,"null"
"f394fa46c73c","2022-08-07T00:00:28.968Z","2022-08-06T07:14:20Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:28.968Z","2022-08-06T07:24:12Z",120,"null"
"f394fa46c73c","2022-08-07T00:00:28.968Z","2022-08-06T07:33:55Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:28.968Z","2022-08-06T07:43:29Z",180,"null"
"f394fa46c73c","2022-08-07T00:00:28.968Z","2022-08-06T07:52:57Z",300,"null"
"f394fa46c73c","2022-08-07T00:00:28.968Z","2022-08-06T08:02:25Z",120,"null"
"f394fa46c73c","2022-08-07T00:00:28.968Z","2022-08-06T08:11:51Z",120,"null"
"f394fa46c73c","2022-08-07T00:00:28.969Z","2022-08-06T08:21:12Z",420,"null"
"f394fa46c73c","2022-08-07T00:00:28.969Z","2022-08-06T08:30:31Z",120,"null"
"f394fa46c73c","2022-08-07T00:00:28.969Z","2022-08-06T08:39:48Z",160,"null"
"f394fa46c73c","2022-08-07T00:00:28.969Z","2022-08-06T08:49:04Z",120,"null"
"f394fa46c73c","2022-08-07T00:00:28.969Z","2022-08-06T08:58:22Z",3100,"null"
"f394fa46c73c","2022-08-07T00:00:28.969Z","2022-08-06T09:07:53Z",5150,"null"
"f394fa46c73c","2022-08-07T00:00:28.969Z","2022-08-06T09:17:06Z",1390,"null"
"f394fa46c73c","2022-08-07T00:00:28.969Z","2022-08-06T09:26:42Z",1230,"null"
"f394fa46c73c","2022-08-07T00:00:28.969Z","2022-08-06T09:36:26Z",620,"null"
"f394fa46c73c","2022-08-07T00:00:28.97Z","2022-08-06T09:46:12Z",1290,"null"
"f394fa46c73c","2022-08-07T00:00:28.97Z","2022-08-06T09:55:52Z",1280,"null"
"f394fa46c73c","2022-08-07T00:00:28.97Z","2022-08-06T10:05:02Z",1290,"null"
"f394fa46c73c","2022-08-07T00:00:28.97Z","2022-08-06T10:14:33Z",950,"null"
"f394fa46c73c","2022-08-07T00:00:28.97Z","2022-08-06T10:24:13Z",1110,"null"
"f394fa46c73c","2022-08-07T00:00:28.97Z","2022-08-06T10:33:53Z",530,"null"
"f394fa46c73c","2022-08-07T00:00:28.97Z","2022-08-06T10:43:33Z",860,"null"
"f394fa46c73c","2022-08-07T00:00:28.97Z","2022-08-06T10:53:08Z",1060,"null"
"f394fa46c73c","2022-08-07T00:00:28.97Z","2022-08-06T11:02:42Z",1250,"null"
"f394fa46c73c","2022-08-07T00:00:28.971Z","2022-08-06T11:12:20Z",1280,"null"
"f394fa46c73c","2022-08-07T00:00:28.971Z","2022-08-06T11:21:57Z",470,"null"
"f394fa46c73c","2022-08-07T00:00:28.971Z","2022-08-06T11:31:33Z",450,"null"
"f394fa46c73c","2022-08-07T00:00:28.971Z","2022-08-06T11:41:06Z",720,"null"
"f394fa46c73c","2022-08-07T00:00:28.971Z","2022-08-06T11:50:33Z",390,"null"
"f394fa46c73c","2022-08-07T00:00:28.971Z","2022-08-06T12:00:01Z",1070,"null"
"f394fa46c73c","2022-08-07T00:00:28.971Z","2022-08-06T12:09:31Z",1090,"null"
"f394fa46c73c","2022-08-07T00:00:28.971Z","2022-08-06T12:19:00Z",950,"null"
"f394fa46c73c","2022-08-07T00:00:28.971Z","2022-08-06T12:28:33Z",210,"null"
"f394fa46c73c","2022-08-07T00:00:28.971Z","2022-08-06T12:37:57Z",200,"null"
"f394fa46c73c","2022-08-07T00:00:28.972Z","2022-08-06T12:47:11Z",140,"null"
"f394fa46c73c","2022-08-07T00:00:28.972Z","2022-08-06T12:56:33Z",1100,"null"
"f394fa46c73c","2022-08-07T00:00:28.972Z","2022-08-06T13:06:00Z",1260,"null"
"f394fa46c73c","2022-08-07T00:00:31.317Z","2022-08-06T13:15:28Z",1270,"null"
"f394fa46c73c","2022-08-07T00:00:31.317Z","2022-08-06T13:24:56Z",1250,"null"
"f394fa46c73c","2022-08-07T00:00:31.318Z","2022-08-06T13:34:23Z",520,"null"
"f394fa46c73c","2022-08-07T00:00:31.318Z","2022-08-06T13:43:49Z",540,"null"
"f394fa46c73c","2022-08-07T00:00:31.318Z","2022-08-06T13:52:54Z",710,"null"
"f394fa46c73c","2022-08-07T00:00:31.318Z","2022-08-06T14:02:10Z",990,"null"
"f394fa46c73c","2022-08-07T00:00:31.318Z","2022-08-06T14:11:36Z",160,"null"
"f394fa46c73c","2022-08-07T00:00:31.318Z","2022-08-06T14:21:04Z",400,"null"
"f394fa46c73c","2022-08-07T00:00:31.319Z","2022-08-06T14:30:34Z",750,"null"
"f394fa46c73c","2022-08-07T00:00:31.319Z","2022-08-06T14:40:02Z",270,"null"
"f394fa46c73c","2022-08-07T00:00:31.319Z","2022-08-06T14:49:26Z",670,"null"
"f394fa46c73c","2022-08-07T00:00:31.319Z","2022-08-06T14:58:26Z",940,"null"
"f394fa46c73c","2022-08-07T00:00:31.319Z","2022-08-06T15:07:46Z",10790,"null"
"f394fa46c73c","2022-08-07T00:00:31.319Z","2022-08-06T15:16:45Z",990,"null"
"f394fa46c73c","2022-08-07T00:00:31.319Z","2022-08-06T15:26:03Z",320,"null"
"f394fa46c73c","2022-08-07T00:00:31.319Z","2022-08-06T15:35:15Z",470,"null"
"f394fa46c73c","2022-08-07T00:00:31.32Z","2022-08-06T15:44:31Z",410,"null"
"f394fa46c73c","2022-08-07T00:00:31.32Z","2022-08-06T15:53:55Z",970,"null"
"f394fa46c73c","2022-08-07T00:00:31.32Z","2022-08-06T16:03:21Z",970,"null"
"f394fa46c73c","2022-08-07T00:00:31.32Z","2022-08-06T16:12:51Z",1260,"null"
"f394fa46c73c","2022-08-07T00:00:31.32Z","2022-08-06T16:22:23Z",1350,"null"
"f394fa46c73c","2022-08-07T00:00:31.32Z","2022-08-06T16:31:50Z",1100,"null"
"f394fa46c73c","2022-08-07T00:00:31.321Z","2022-08-06T16:41:16Z",730,"null"
"f394fa46c73c","2022-08-07T00:00:31.321Z","2022-08-06T16:50:45Z",790,"null"
"f394fa46c73c","2022-08-07T00:00:31.321Z","2022-08-06T17:00:13Z",1240,"null"
"f394fa46c73c","2022-08-07T00:00:31.321Z","2022-08-06T17:09:42Z",840,"null"
"f394fa46c73c","2022-08-07T00:00:31.321Z","2022-08-06T17:19:12Z",340,"null"
"f394fa46c73c","2022-08-07T00:00:31.321Z","2022-08-06T17:28:43Z",810,"null"
"f394fa46c73c","2022-08-07T00:00:31.321Z","2022-08-06T17:38:16Z",720,"null"
"f394fa46c73c","2022-08-07T00:00:31.322Z","2022-08-06T17:47:52Z",3440,"null"
"f394fa46c73c","2022-08-07T00:00:31.322Z","2022-08-06T17:57:27Z",6830,"null"
"f394fa46c73c","2022-08-07T00:00:31.322Z","2022-08-06T18:07:01Z",570,"null"
"f394fa46c73c","2022-08-07T00:00:31.322Z","2022-08-06T18:16:34Z",3420,"null"
"f394fa46c73c","2022-08-07T00:00:31.322Z","2022-08-06T18:26:06Z",1610,"null"
"f394fa46c73c","2022-08-07T00:00:31.322Z","2022-08-06T18:35:37Z",1040,"null"
"f394fa46c73c","2022-08-07T00:00:31.322Z","2022-08-06T18:45:10Z",970,"null"
"f394fa46c73c","2022-08-07T00:00:31.323Z","2022-08-06T18:54:46Z",1650,"null"
"f394fa46c73c","2022-08-07T00:00:31.323Z","2022-08-06T19:04:23Z",2720,"null"
"f394fa46c73c","2022-08-07T00:00:31.323Z","2022-08-06T19:14:04Z",2740,"null"
"f394fa46c73c","2022-08-07T00:00:31.323Z","2022-08-06T19:23:50Z",400,"null"
"f394fa46c73c","2022-08-07T00:00:33.278Z","2022-08-06T19:33:41Z",280,"null"
"f394fa46c73c","2022-08-07T00:00:33.278Z","2022-08-06T19:43:33Z",150,"null"
"f394fa46c73c","2022-08-07T00:00:33.278Z","2022-08-06T19:53:26Z",180,"null"
"f394fa46c73c","2022-08-07T00:00:33.278Z","2022-08-06T20:03:19Z",120,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T20:13:12Z",160,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T20:23:07Z",140,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T20:33:02Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T20:42:59Z",150,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T20:52:56Z",100,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T21:02:53Z",100,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T21:12:50Z",100,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T21:22:49Z",150,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T21:32:48Z",110,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T21:42:49Z",160,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T21:52:47Z",110,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T22:02:46Z",110,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T22:12:47Z",110,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T22:22:47Z",120,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T22:32:49Z",120,"null"
"f394fa46c73c","2022-08-07T00:00:33.279Z","2022-08-06T22:42:49Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:33.28Z","2022-08-06T22:52:49Z",120,"null"
"f394fa46c73c","2022-08-07T00:00:33.28Z","2022-08-06T23:02:43Z",110,"null"
"f394fa46c73c","2022-08-07T00:00:33.28Z","2022-08-06T23:12:44Z",120,"null"
"f394fa46c73c","2022-08-07T00:00:33.28Z","2022-08-06T23:22:46Z",120,"null"
"f394fa46c73c","2022-08-07T00:00:33.28Z","2022-08-06T23:32:48Z",120,"null"
"f394fa46c73c","2022-08-07T00:00:33.28Z","2022-08-06T23:42:52Z",130,"null"
"f394fa46c73c","2022-08-07T00:00:33.28Z","2022-08-06T23:52:56Z",130,"null"
"f394fa46c73c","2022-08-07T12:00:09.91Z","2022-08-07T00:02:57Z",150,"null"
"f394fa46c73c","2022-08-07T12:00:09.91Z","2022-08-07T00:12:59Z",130,"null"
"f394fa46c73c","2022-08-07T12:00:09.91Z","2022-08-07T00:23:05Z",140,"null"
"f394fa46c73c","2022-08-07T12:00:09.91Z","2022-08-07T00:33:10Z",180,"null"
"f394fa46c73c","2022-08-07T12:00:09.911Z","2022-08-07T00:43:16Z",130,"null"
"f394fa46c73c","2022-08-07T12:00:09.911Z","2022-08-07T00:53:22Z",120,"null"
"f394fa46c73c","2022-08-07T12:00:09.911Z","2022-08-07T01:03:26Z",120,"null"
"f394fa46c73c","2022-08-07T12:00:09.911Z","2022-08-07T01:13:33Z",150,"null"
"f394fa46c73c","2022-08-07T12:00:09.911Z","2022-08-07T01:23:42Z",130,"null"
"f394fa46c73c","2022-08-07T12:00:09.911Z","2022-08-07T01:33:49Z",130,"null"
"f394fa46c73c","2022-08-07T12:00:09.911Z","2022-08-07T01:43:57Z",150,"null"
"f394fa46c73c","2022-08-07T12:00:09.911Z","2022-08-07T01:54:04Z",110,"null"
"f394fa46c73c","2022-08-07T12:00:09.911Z","2022-08-07T02:04:12Z",140,"null"
"f394fa46c73c","2022-08-07T12:00:09.911Z","2022-08-07T02:14:20Z",130,"null"
"f394fa46c73c","2022-08-07T12:00:09.911Z","2022-08-07T02:24:30Z",130,"null"
"f394fa46c73c","2022-08-07T12:00:09.912Z","2022-08-07T02:34:39Z",140,"null"
"f394fa46c73c","2022-08-07T12:00:09.912Z","2022-08-07T02:44:47Z",120,"null"
"f394fa46c73c","2022-08-07T12:00:09.912Z","2022-08-07T02:54:57Z",170,"null"
"f394fa46c73c","2022-08-07T12:00:09.912Z","2022-08-07T03:05:08Z",140,"null"
"f394fa46c73c","2022-08-07T12:00:09.912Z","2022-08-07T03:15:19Z",160,"null"
"f394fa46c73c","2022-08-07T12:00:09.912Z","2022-08-07T03:25:30Z",140,"null"
"f394fa46c73c","2022-08-07T12:00:09.912Z","2022-08-07T03:35:42Z",140,"null"
"f394fa46c73c","2022-08-07T12:00:09.912Z","2022-08-07T03:45:53Z",150,"null"
"f394fa46c73c","2022-08-07T12:00:09.912Z","2022-08-07T03:56:05Z",140,"null"
"f394fa46c73c","2022-08-07T12:00:09.912Z","2022-08-07T04:06:15Z",130,"null"
"f394fa46c73c","2022-08-07T12:00:09.912Z","2022-08-07T04:16:27Z",120,"null"
"f394fa46c73c","2022-08-07T12:00:09.912Z","2022-08-07T04:26:38Z",130,"null"
"f394fa46c73c","2022-08-07T12:00:09.912Z","2022-08-07T04:36:49Z",150,"null"
"f394fa46c73c","2022-08-07T12:00:09.913Z","2022-08-07T04:47:00Z",140,"null"
"f394fa46c73c","2022-08-07T12:00:09.913Z","2022-08-07T04:57:11Z",140,"null"
"f394fa46c73c","2022-08-07T12:00:09.913Z","2022-08-07T05:07:23Z",100,"null"
"f394fa46c73c","2022-08-07T12:00:09.913Z","2022-08-07T05:17:35Z",190,"null"
"f394fa46c73c","2022-08-07T12:00:09.913Z","2022-08-07T05:27:48Z",150,"null"
"f394fa46c73c","2022-08-07T12:00:09.913Z","2022-08-07T05:38:00Z",140,"null"
"f394fa46c73c","2022-08-07T12:00:09.913Z","2022-08-07T05:48:13Z",190,"null"
"f394fa46c73c","2022-08-07T12:00:09.913Z","2022-08-07T05:58:23Z",160,"null"
"f394fa46c73c","2022-08-07T12:00:09.913Z","2022-08-07T06:08:34Z",150,"null"
"f394fa46c73c","2022-08-07T12:00:09.913Z","2022-08-07T06:18:44Z",120,"null"
"f394fa46c73c","2022-08-07T12:00:09.913Z","2022-08-07T06:28:53Z",120,"null"
"f394fa46c73c","2022-08-07T12:00:09.913Z","2022-08-07T06:39:00Z",170,"null"
"f394fa46c73c","2022-08-07T12:00:11.972Z","2022-08-07T06:49:06Z",150,"null"
"f394fa46c73c","2022-08-07T12:00:11.972Z","2022-08-07T06:59:11Z",180,"null"
"f394fa46c73c","2022-08-07T12:00:11.972Z","2022-08-07T07:09:10Z",160,"null"
"f394fa46c73c","2022-08-07T12:00:11.973Z","2022-08-07T07:19:08Z",210,"null"
"f394fa46c73c","2022-08-07T12:00:11.973Z","2022-08-07T07:29:04Z",140,"null"
"f394fa46c73c","2022-08-07T12:00:11.973Z","2022-08-07T07:38:50Z",130,"null"
"f394fa46c73c","2022-08-07T12:00:11.973Z","2022-08-07T07:48:24Z",120,"null"
"f394fa46c73c","2022-08-07T12:00:11.973Z","2022-08-07T07:57:54Z",360,"null"
"f394fa46c73c","2022-08-07T12:00:11.973Z","2022-08-07T08:07:22Z",250,"null"
"f394fa46c73c","2022-08-07T12:00:11.974Z","2022-08-07T08:16:47Z",220,"null"
"f394fa46c73c","2022-08-07T12:00:11.974Z","2022-08-07T08:26:10Z",170,"null"
"f394fa46c73c","2022-08-07T12:00:11.974Z","2022-08-07T08:35:26Z",140,"null"
"f394fa46c73c","2022-08-07T12:00:11.975Z","2022-08-07T08:44:55Z",5240,"null"
"f394fa46c73c","2022-08-07T12:00:11.975Z","2022-08-07T08:54:23Z",1380,"null"
"f394fa46c73c","2022-08-07T12:00:11.975Z","2022-08-07T09:03:44Z",1700,"null"
"f394fa46c73c","2022-08-07T12:00:11.975Z","2022-08-07T09:13:09Z",1870,"null"
"f394fa46c73c","2022-08-07T12:00:11.975Z","2022-08-07T09:22:50Z",1640,"null"
"f394fa46c73c","2022-08-07T12:00:11.976Z","2022-08-07T09:32:15Z",1300,"null"
"f394fa46c73c","2022-08-07T12:00:11.976Z","2022-08-07T09:41:59Z",720,"null"
"f394fa46c73c","2022-08-07T12:00:11.976Z","2022-08-07T09:51:45Z",1120,"null"
"f394fa46c73c","2022-08-07T12:00:11.976Z","2022-08-07T10:01:29Z",360,"null"
"f394fa46c73c","2022-08-07T12:00:11.976Z","2022-08-07T10:11:09Z",680,"null"
"f394fa46c73c","2022-08-07T12:00:11.977Z","2022-08-07T10:20:49Z",1310,"null"
"f394fa46c73c","2022-08-07T12:00:11.977Z","2022-08-07T10:30:23Z",1530,"null"
"f394fa46c73c","2022-08-07T12:00:11.978Z","2022-08-07T10:40:04Z",1530,"null"
"f394fa46c73c","2022-08-07T12:00:11.978Z","2022-08-07T10:49:38Z",1430,"null"
"f394fa46c73c","2022-08-07T12:00:11.978Z","2022-08-07T10:59:17Z",1230,"null"
"f394fa46c73c","2022-08-07T12:00:11.978Z","2022-08-07T11:08:55Z",10330,"null"
"f394fa46c73c","2022-08-07T12:00:11.978Z","2022-08-07T11:22:35Z",870,"null"
"f394fa46c73c","2022-08-07T12:00:11.978Z","2022-08-07T11:31:33Z",180,"null"
"f394fa46c73c","2022-08-07T12:00:11.978Z","2022-08-07T11:41:00Z",110,"null"
"f394fa46c73c","2022-08-07T12:00:11.978Z","2022-08-07T11:50:24Z",1110,"null"
"f394fa46c73c","2022-08-07T12:00:11.979Z","2022-08-07T11:59:48Z",630,"null"
"f394fa46c73c","2022-08-08T00:00:27.26Z","2022-08-07T12:09:15Z",180,"null"
"f394fa46c73c","2022-08-08T00:00:27.26Z","2022-08-07T12:18:46Z",420,"null"
"f394fa46c73c","2022-08-08T00:00:27.26Z","2022-08-07T12:28:12Z",380,"null"
"f394fa46c73c","2022-08-08T00:00:27.26Z","2022-08-07T12:37:40Z",560,"null"
"f394fa46c73c","2022-08-08T00:00:27.26Z","2022-08-07T12:47:07Z",180,"null"
"f394fa46c73c","2022-08-08T00:00:27.26Z","2022-08-07T12:56:24Z",120,"null"
"f394fa46c73c","2022-08-08T00:00:27.261Z","2022-08-07T13:05:38Z",490,"null"
"f394fa46c73c","2022-08-08T00:00:27.261Z","2022-08-07T13:14:47Z",710,"null"
"f394fa46c73c","2022-08-08T00:00:27.261Z","2022-08-07T13:24:04Z",300,"null"
"f394fa46c73c","2022-08-08T00:00:27.261Z","2022-08-07T13:33:31Z",220,"null"
"f394fa46c73c","2022-08-08T00:00:27.261Z","2022-08-07T13:43:04Z",140,"null"
"f394fa46c73c","2022-08-08T00:00:27.261Z","2022-08-07T13:52:36Z",150,"null"
"f394fa46c73c","2022-08-08T00:00:27.261Z","2022-08-07T14:02:09Z",230,"null"
"f394fa46c73c","2022-08-08T00:00:27.261Z","2022-08-07T14:11:42Z",740,"null"
"f394fa46c73c","2022-08-08T00:00:27.261Z","2022-08-07T14:21:13Z",590,"null"
"f394fa46c73c","2022-08-08T00:00:27.261Z","2022-08-07T14:30:46Z",880,"null"
"f394fa46c73c","2022-08-08T00:00:27.262Z","2022-08-07T14:40:17Z",920,"null"
"f394fa46c73c","2022-08-08T00:00:27.262Z","2022-08-07T14:49:17Z",1540,"null"
"f394fa46c73c","2022-08-08T00:00:27.262Z","2022-08-07T14:58:07Z",930,"null"
"f394fa46c73c","2022-08-08T00:00:27.262Z","2022-08-07T15:07:25Z",160,"null"
"f394fa46c73c","2022-08-08T00:00:27.262Z","2022-08-07T15:16:56Z",430,"null"
"f394fa46c73c","2022-08-08T00:00:27.262Z","2022-08-07T15:26:18Z",980,"null"
"f394fa46c73c","2022-08-08T00:00:27.262Z","2022-08-07T15:35:46Z",900,"null"
"f394fa46c73c","2022-08-08T00:00:27.262Z","2022-08-07T15:45:18Z",390,"null"
"f394fa46c73c","2022-08-08T00:00:27.262Z","2022-08-07T15:54:36Z",1030,"null"
"f394fa46c73c","2022-08-08T00:00:27.262Z","2022-08-07T16:03:32Z",1450,"null"
"f394fa46c73c","2022-08-08T00:00:27.262Z","2022-08-07T16:12:30Z",1170,"null"
"f394fa46c73c","2022-08-08T00:00:27.262Z","2022-08-07T16:21:20Z",900,"null"
"f394fa46c73c","2022-08-08T00:00:27.263Z","2022-08-07T16:30:42Z",190,"null"
"f394fa46c73c","2022-08-08T00:00:27.263Z","2022-08-07T16:40:05Z",890,"null"
"f394fa46c73c","2022-08-08T00:00:27.263Z","2022-08-07T16:49:34Z",350,"null"
"f394fa46c73c","2022-08-08T00:00:27.263Z","2022-08-07T16:58:53Z",1410,"null"
"f394fa46c73c","2022-08-08T00:00:27.263Z","2022-08-07T17:08:11Z",1080,"null"
"f394fa46c73c","2022-08-08T00:00:27.263Z","2022-08-07T17:17:42Z",1240,"null"
"f394fa46c73c","2022-08-08T00:00:27.263Z","2022-08-07T17:27:07Z",1050,"null"
"f394fa46c73c","2022-08-08T00:00:27.263Z","2022-08-07T17:36:32Z",1570,"null"
"f394fa46c73c","2022-08-08T00:00:27.263Z","2022-08-07T17:46:05Z",2610,"null"
"f394fa46c73c","2022-08-08T00:00:27.263Z","2022-08-07T17:55:37Z",960,"null"
"f394fa46c73c","2022-08-08T00:00:27.263Z","2022-08-07T18:05:06Z",860,"null"
"f394fa46c73c","2022-08-08T00:00:27.263Z","2022-08-07T18:14:36Z",3720,"null"
"f394fa46c73c","2022-08-08T00:00:29.325Z","2022-08-07T18:24:11Z",1480,"null"
"f394fa46c73c","2022-08-08T00:00:29.325Z","2022-08-07T18:33:44Z",1540,"null"
"f394fa46c73c","2022-08-08T00:00:29.326Z","2022-08-07T18:43:20Z",350,"null"
"f394fa46c73c","2022-08-08T00:00:29.326Z","2022-08-07T18:52:58Z",1030,"null"
"f394fa46c73c","2022-08-08T00:00:29.326Z","2022-08-07T19:02:36Z",3250,"null"
"f394fa46c73c","2022-08-08T00:00:29.326Z","2022-08-07T19:12:19Z",390,"null"
"f394fa46c73c","2022-08-08T00:00:29.326Z","2022-08-07T19:22:07Z",190,"null"
"f394fa46c73c","2022-08-08T00:00:29.326Z","2022-08-07T19:31:59Z",130,"null"
"f394fa46c73c","2022-08-08T00:00:29.326Z","2022-08-07T19:41:56Z",160,"null"
"f394fa46c73c","2022-08-08T00:00:29.326Z","2022-08-07T19:51:53Z",230,"null"
"f394fa46c73c","2022-08-08T00:00:29.327Z","2022-08-07T20:01:50Z",120,"null"
"f394fa46c73c","2022-08-08T00:00:29.327Z","2022-08-07T20:11:49Z",110,"null"
"f394fa46c73c","2022-08-08T00:00:29.327Z","2022-08-07T20:21:48Z",120,"null"
"f394fa46c73c","2022-08-08T00:00:29.327Z","2022-08-07T20:31:45Z",180,"null"
"f394fa46c73c","2022-08-08T00:00:29.327Z","2022-08-07T20:41:43Z",110,"null"
"f394fa46c73c","2022-08-08T00:00:29.327Z","2022-08-07T20:51:39Z",110,"null"
"f394fa46c73c","2022-08-08T00:00:29.327Z","2022-08-07T21:01:35Z",120,"null"
"f394fa46c73c","2022-08-08T00:00:29.327Z","2022-08-07T21:11:32Z",110,"null"
"f394fa46c73c","2022-08-08T00:00:29.327Z","2022-08-07T21:21:30Z",160,"null"
"f394fa46c73c","2022-08-08T00:00:29.327Z","2022-08-07T21:31:28Z",120,"null"
"f394fa46c73c","2022-08-08T00:00:29.327Z","2022-08-07T21:41:28Z",120,"null"
"f394fa46c73c","2022-08-08T00:00:29.328Z","2022-08-07T21:51:31Z",130,"null"
"f394fa46c73c","2022-08-08T00:00:29.328Z","2022-08-07T22:01:35Z",140,"null"
"f394fa46c73c","2022-08-08T00:00:29.328Z","2022-08-07T22:11:38Z",130,"null"
"f394fa46c73c","2022-08-08T00:00:29.328Z","2022-08-07T22:21:43Z",130,"null"
"f394fa46c73c","2022-08-08T00:00:29.328Z","2022-08-07T22:31:47Z",140,"null"
"f394fa46c73c","2022-08-08T00:00:29.328Z","2022-08-07T22:41:50Z",130,"null"
"f394fa46c73c","2022-08-08T00:00:29.328Z","2022-08-07T22:51:55Z",120,"null"
"f394fa46c73c","2022-08-08T00:00:29.328Z","2022-08-07T23:02:01Z",150,"null"
"f394fa46c73c","2022-08-08T00:00:29.329Z","2022-08-07T23:12:06Z",130,"null"
"f394fa46c73c","2022-08-08T00:00:29.329Z","2022-08-07T23:22:13Z",120,"null"
"f394fa46c73c","2022-08-08T00:00:29.329Z","2022-08-07T23:32:20Z",130,"null"
"f394fa46c73c","2022-08-08T00:00:29.329Z","2022-08-07T23:42:26Z",140,"null"
"f394fa46c73c","2022-08-08T00:00:29.329Z","2022-08-07T23:52:33Z",140,"null"
"f394fa46c73c","2022-08-08T12:00:18.703Z","2022-08-08T00:02:38Z",110,"null"
"f394fa46c73c","2022-08-08T12:00:18.703Z","2022-08-08T00:12:44Z",130,"null"
"f394fa46c73c","2022-08-08T12:00:18.703Z","2022-08-08T00:22:51Z",130,"null"
"f394fa46c73c","2022-08-08T12:00:18.703Z","2022-08-08T00:33:01Z",120,"null"
