"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Altitude..Ellipsoid.","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.Source","HDOP","VDOP"
"f394fa46c73c","2022-08-08T12:00:14.994Z","2022-08-08T09:29:39Z",-5.0712916,39.7195296,395.53,446.5,0.3,116.4,9,2,0,0,6,"[1]",0.92,0.78
"f394fa46c73c","2022-08-08T12:00:14.995Z","2022-08-08T09:59:36Z",-5.0715432,39.7194048,323.8,374.77,3,319.9,8,2,0,0,4,"[1]",0.95,0.81
"f394fa46c73c","2022-08-08T12:00:14.996Z","2022-08-08T10:29:39Z",-5.072022,39.719312,389.03,440.01,0.5,170.3,6,2,0,0,6,"[1]",1.44,0.91
"f394fa46c73c","2022-08-08T12:00:14.997Z","2022-08-08T10:59:37Z",-5.0712976,39.7194816,390.94,441.92,0.3,42,9,2,0,0,5,"[1]",0.97,0.81
"f394fa46c73c","2022-08-08T12:00:14.998Z","2022-08-08T11:29:38Z",-5.0712352,39.7194656,388.78,439.75,0.1,201.1,8,2,0,0,5,"[1]",1.01,0.81
"f394fa46c73c","2022-08-08T12:00:14.999Z","2022-08-08T11:59:37Z",-5.0711212,39.7194784,396.06,447.03,0.1,0,8,2,0,0,5,"[1]",0.99,0.81
"f394fa46c73c","2022-08-09T00:00:23.305Z","2022-08-08T12:29:37Z",-5.0709432,39.7192192,399.22,450.2,3.3,154.5,7,2,0,0,5,"[1]",1.16,0.84
"f394fa46c73c","2022-08-09T00:00:23.306Z","2022-08-08T12:59:36Z",-5.0708608,39.7192352,400.13,451.11,0.2,12.7,8,2,0,0,5,"[1]",0.88,0.82
"f394fa46c73c","2022-08-09T00:00:23.307Z","2022-08-08T13:29:38Z",-5.0707888,39.7193024,455.86,506.84,0.4,236,8,2,0,0,6,"[1]",1.02,0.83
"f394fa46c73c","2022-08-09T00:00:23.308Z","2022-08-08T13:59:36Z",-5.0707876,39.7193216,440.72,491.7,1.2,27.3,8,2,0,0,5,"[1]",1,0.84
"f394fa46c73c","2022-08-09T00:00:23.308Z","2022-08-08T14:29:37Z",-5.0712128,39.7194368,418.93,469.9,0.4,336.6,8,2,0,0,5,"[1]",1.03,0.77
"f394fa46c73c","2022-08-09T00:00:23.309Z","2022-08-08T14:59:36Z",-5.0717964,39.7191616,282.61,333.59,4.1,318.3,6,2,0,0,5,"[1]",1.55,0.93
"f394fa46c73c","2022-08-09T00:00:23.31Z","2022-08-08T15:29:35Z",-5.0714568,39.719104,355.37,406.35,4.3,68.8,7,2,0,0,5,"[1]",1.91,0.88
"f394fa46c73c","2022-08-09T00:00:23.31Z","2022-08-08T15:59:36Z",-5.07124,39.7192448,398.37,449.34,1.4,60.6,8,2,0,0,5,"[1]",1.1,0.8
"f394fa46c73c","2022-08-09T00:00:23.311Z","2022-08-08T16:29:35Z",-5.07105,39.719552,433.12,484.1,0.2,62,9,2,0,0,4,"[1]",0.96,0.83
"f394fa46c73c","2022-08-09T00:00:23.312Z","2022-08-08T16:59:35Z",-5.0712188,39.7195744,496.58,547.56,0.1,0,9,2,0,0,4,"[1]",1.02,0.85
"f394fa46c73c","2022-08-09T00:00:23.313Z","2022-08-08T17:29:36Z",-5.0714464,39.7194944,468.46,519.44,0.2,73,8,2,0,0,5,"[1]",1.1,0.91
"f394fa46c73c","2022-08-09T00:00:23.313Z","2022-08-08T17:59:34Z",-5.0478784,39.7214176,365.53,416.51,0.7,309.3,9,2,0,0,5,"[1]",0.95,0.84
"f394fa46c73c","2022-08-09T00:00:23.314Z","2022-08-08T18:29:35Z",-5.0480732,39.7211232,317.46,368.44,0.2,21.6,8,2,0,0,5,"[1]",0.99,0.79
"f394fa46c73c","2022-08-09T00:00:23.315Z","2022-08-08T18:59:33Z",-5.0511764,39.7275808,393.3,444.28,0.4,193.6,9,2,0,0,4,"[1]",0.92,0.8
"f394fa46c73c","2022-08-09T00:00:23.315Z","2022-08-08T19:29:35Z",-5.0511316,39.7276832,411.67,462.65,1.4,40,8,2,0,0,5,"[1]",0.99,0.82
"f394fa46c73c","2022-08-09T00:00:25.449Z","2022-08-08T19:59:33Z",-5.0509988,39.7275072,440.63,491.62,0,0,8,2,0,0,5,"[1]",0.96,0.86
"f394fa46c73c","2022-08-09T00:00:25.45Z","2022-08-08T20:29:40Z",-5.0509688,39.7275424,466.36,517.35,0.3,58.2,8,2,0,0,5,"[1]",1,0.89
"f394fa46c73c","2022-08-09T00:00:25.451Z","2022-08-08T20:59:41Z",-5.0511276,39.7274528,502.65,553.64,0.3,310,8,2,0,0,5,"[1]",0.99,0.83
"f394fa46c73c","2022-08-09T00:00:25.452Z","2022-08-08T21:29:39Z",-5.0508924,39.727344,511.12,562.1,0,0,7,2,0,0,5,"[1]",0.95,0.88
"f394fa46c73c","2022-08-09T00:00:25.455Z","2022-08-08T21:59:39Z",-5.0509152,39.7273088,473.4,524.38,0.4,323.2,6,2,0,0,4,"[1]",1.12,0.89
"f394fa46c73c","2022-08-09T00:00:25.456Z","2022-08-08T22:29:39Z",-5.0506732,39.7273888,439.57,490.56,1.9,332.5,7,2,0,0,4,"[1]",1.01,0.81
"f394fa46c73c","2022-08-09T00:00:25.457Z","2022-08-08T22:59:40Z",-5.0513888,39.7276736,567.56,618.54,0.5,51.5,6,2,0,0,5,"[1]",1.28,0.92
"f394fa46c73c","2022-08-09T00:00:25.458Z","2022-08-08T23:29:40Z",-5.0517768,39.7277792,594.76,645.75,0.4,39.2,6,2,0,0,7,"[1]",1.45,0.92
"f394fa46c73c","2022-08-09T00:00:25.459Z","2022-08-08T23:59:50Z",-5.0513288,39.7276384,459.16,510.15,0.1,0,6,2,0,0,17,"[1]",1.29,0.93
"f394fa46c73c","2022-08-10T00:00:10.864Z","2022-08-09T00:29:38Z",-5.0515016,39.7273088,481.56,532.55,0.2,0,7,2,0,0,5,"[1]",1.14,0.89
"f394fa46c73c","2022-08-10T00:00:10.864Z","2022-08-09T00:59:39Z",-5.0514928,39.727504,463.09,514.07,0.1,0,7,2,0,0,5,"[1]",1.04,0.85
"f394fa46c73c","2022-08-10T00:00:10.865Z","2022-08-09T01:30:01Z",-5.0511456,39.7277792,385,435.98,0,0,9,2,0,0,28,"[1]",1.05,0.83
"f394fa46c73c","2022-08-10T00:00:10.866Z","2022-08-09T01:59:35Z",-5.0510664,39.7276832,418.88,469.86,0.7,190.9,8,2,0,0,1,"[1]",1.04,0.94
"f394fa46c73c","2022-08-10T00:00:10.867Z","2022-08-09T02:29:35Z",-5.0510692,39.7275744,407.08,458.06,3.6,214.9,8,2,0,0,3,"[1]",1.34,0.9
"f394fa46c73c","2022-08-10T00:00:10.868Z","2022-08-09T02:59:35Z",-5.051138,39.7277504,402.1,453.08,1.3,19.3,8,2,0,0,2,"[1]",1.09,0.88
"f394fa46c73c","2022-08-10T00:00:10.868Z","2022-08-09T03:29:35Z",-5.0513252,39.7278752,414.13,465.12,0.8,232.9,8,2,0,0,3,"[1]",1.09,0.85
"f394fa46c73c","2022-08-10T00:00:10.869Z","2022-08-09T03:59:43Z",-5.0513836,39.728336,340.4,391.38,0.1,336.6,6,2,0,0,11,"[1]",1.44,0.93
"f394fa46c73c","2022-08-10T00:00:10.87Z","2022-08-09T04:29:33Z",-5.0511444,39.7276608,451.46,502.45,0,0,7,2,0,0,2,"[1]",1.04,0.84
"f394fa46c73c","2022-08-10T00:00:10.871Z","2022-08-09T04:59:34Z",-5.0512176,39.7277664,429.77,480.75,0.2,336.3,8,2,0,0,2,"[1]",0.93,0.77
"f394fa46c73c","2022-08-10T00:00:10.872Z","2022-08-09T05:29:35Z",-5.0503208,39.7276256,531,581.98,0.7,315.6,8,2,0,0,4,"[1]",0.94,0.78
"f394fa46c73c","2022-08-10T00:00:10.872Z","2022-08-09T05:59:44Z",-5.0504872,39.7281216,582.06,633.04,2.6,342,6,2,0,0,12,"[1]",1.08,0.93
"f394fa46c73c","2022-08-10T00:00:10.873Z","2022-08-09T06:30:02Z",-5.0509876,39.727856,423.07,474.05,0,28.6,8,2,0,0,31,"[1]",1.05,0.85
"f394fa46c73c","2022-08-10T00:00:10.874Z","2022-08-09T06:59:34Z",-5.0511116,39.7276192,424.52,475.51,2.9,210.3,10,2,0,0,3,"[1]",0.83,0.75
"f394fa46c73c","2022-08-10T00:00:10.875Z","2022-08-09T07:29:33Z",-5.050994,39.7276224,429.28,480.26,3.9,138.9,9,2,0,0,2,"[1]",0.93,0.83
"f394fa46c73c","2022-08-10T00:00:13.522Z","2022-08-09T07:59:32Z",-5.0510792,39.7276128,421.9,472.88,0.4,128.2,6,2,0,0,2,"[1]",1.33,0.95
"f394fa46c73c","2022-08-10T00:00:13.523Z","2022-08-09T08:29:33Z",-5.0510912,39.7276576,420.28,471.27,7.2,9.8,5,2,0,0,2,"[1]",1.58,0.96
"f394fa46c73c","2022-08-10T00:00:13.524Z","2022-08-09T08:59:33Z",-5.0509052,39.7153984,385.14,436.11,8.3,110.5,9,2,0,0,3,"[1]",0.9,0.82
"f394fa46c73c","2022-08-10T00:00:13.525Z","2022-08-09T09:29:34Z",-5.0511332,39.715344,378.4,429.38,0.2,268.6,9,2,0,0,4,"[1]",0.83,0.79
"f394fa46c73c","2022-08-10T00:00:13.526Z","2022-08-09T09:59:32Z",-5.051232,39.7152704,368.22,419.19,2.9,120.8,9,2,0,0,2,"[1]",0.85,0.78
"f394fa46c73c","2022-08-10T00:00:13.53Z","2022-08-09T10:29:45Z",-5.0508252,39.715488,436.89,487.87,1.1,277.4,9,2,0,0,10,"[1]",0.94,0.84
"f394fa46c73c","2022-08-10T00:00:13.531Z","2022-08-09T10:59:39Z",-5.0515868,39.7155584,353.97,404.95,0.4,202.8,9,2,0,0,4,"[1]",0.96,0.81
"f394fa46c73c","2022-08-10T00:00:13.532Z","2022-08-09T11:29:40Z",-5.05167,39.7156768,359.95,410.92,0.2,22.1,8,2,0,0,5,"[1]",0.95,0.82
"f394fa46c73c","2022-08-10T00:00:13.533Z","2022-08-09T11:59:42Z",-5.051834,39.715856,399.9,450.88,0.3,250.3,9,2,0,0,8,"[1]",0.88,0.81
"f394fa46c73c","2022-08-10T00:00:13.534Z","2022-08-09T12:30:01Z",-5.051652,39.715424,351,401.97,0.1,289.8,10,2,0,0,26,"[1]",0.83,0.75
"f394fa46c73c","2022-08-10T00:00:13.535Z","2022-08-09T12:59:36Z",-5.0516492,39.7154624,380.74,431.72,0.4,289.3,7,2,0,0,2,"[1]",1.08,0.81
"f394fa46c73c","2022-08-10T00:00:13.535Z","2022-08-09T13:29:38Z",-5.051782,39.715488,349.38,400.36,3.2,35.1,8,2,0,0,4,"[1]",0.98,0.86
"f394fa46c73c","2022-08-10T00:00:13.536Z","2022-08-09T13:59:36Z",-5.0517884,39.7154688,376.27,427.24,1.2,306.1,7,2,0,0,1,"[1]",1.11,0.86
"f394fa46c73c","2022-08-10T00:00:13.537Z","2022-08-09T14:29:36Z",-5.0519236,39.7155968,375.34,426.31,0.3,299.1,5,2,0,0,2,"[1]",1.5,0.98
"f394fa46c73c","2022-08-10T00:00:13.538Z","2022-08-09T14:59:39Z",-5.052166,39.7158752,336.85,387.83,0,270.5,10,2,0,0,5,"[1]",0.83,0.76
"f394fa46c73c","2022-08-10T00:00:13.539Z","2022-08-09T15:29:38Z",-5.0519284,39.7154496,399.79,450.77,0.4,223.9,10,2,0,0,5,"[1]",0.79,0.77
"f394fa46c73c","2022-08-10T00:00:16.269Z","2022-08-09T15:59:39Z",-5.0517588,39.7153824,391.73,442.71,2.7,198.5,10,2,0,0,5,"[1]",0.8,0.79
"f394fa46c73c","2022-08-10T00:00:16.27Z","2022-08-09T16:29:42Z",-5.0629344,39.7205952,355.84,406.81,0.1,150.4,9,2,0,0,10,"[1]",0.89,0.8
"f394fa46c73c","2022-08-10T00:00:16.271Z","2022-08-09T17:00:01Z",-5.0479368,39.7232864,335.23,386.21,0,50.1,10,2,0,0,28,"[1]",0.92,0.77
"f394fa46c73c","2022-08-10T00:00:16.273Z","2022-08-09T17:29:35Z",-5.0480804,39.7233376,371.57,422.55,1,226.8,8,2,0,0,1,"[1]",1.27,0.93
"f394fa46c73c","2022-08-10T00:00:16.274Z","2022-08-09T17:59:34Z",-5.0512604,39.7277248,422.64,473.63,0,0,8,2,0,0,2,"[1]",1.18,0.92
"f394fa46c73c","2022-08-10T00:00:16.274Z","2022-08-09T18:29:36Z",-5.0511828,39.7277536,421.47,472.46,0.2,273.2,8,2,0,0,3,"[1]",1.11,0.83
"f394fa46c73c","2022-08-10T00:00:16.275Z","2022-08-09T18:59:36Z",-5.0510152,39.7275776,404.98,455.96,0.3,219.9,8,2,0,0,3,"[1]",1.08,0.89
"f394fa46c73c","2022-08-10T00:00:16.276Z","2022-08-09T19:29:35Z",-5.051154,39.7276832,422.52,473.51,1,329.4,10,2,0,0,3,"[1]",0.83,0.77
"f394fa46c73c","2022-08-10T00:00:16.277Z","2022-08-09T19:59:35Z",-5.0516016,39.7278848,444.32,495.3,0.2,344.5,7,2,0,0,2,"[1]",1.23,0.83
"f394fa46c73c","2022-08-10T00:00:16.278Z","2022-08-09T20:29:34Z",-5.051124,39.7276576,425.45,476.44,1.8,294,8,2,0,0,3,"[1]",0.98,0.84
"f394fa46c73c","2022-08-10T00:00:16.278Z","2022-08-09T20:59:36Z",-5.0511908,39.7272896,410.66,461.64,0.2,0,9,2,0,0,4,"[1]",0.88,0.75
"f394fa46c73c","2022-08-10T00:00:16.279Z","2022-08-09T21:29:36Z",-5.0508852,39.727264,475.07,526.06,1.1,85.7,9,2,0,0,4,"[1]",0.87,0.81
"f394fa46c73c","2022-08-10T00:00:16.28Z","2022-08-09T21:59:34Z",-5.0507984,39.7274016,474.63,525.62,0.3,44.8,8,2,0,0,3,"[1]",0.93,0.81
"f394fa46c73c","2022-08-10T00:00:16.281Z","2022-08-09T22:29:38Z",-5.050748,39.727408,441.01,492,0.8,77.3,8,2,0,0,7,"[1]",0.94,0.8
"f394fa46c73c","2022-08-10T00:00:16.281Z","2022-08-09T22:59:36Z",-5.0510084,39.7273952,436.03,487.01,0.3,96,7,2,0,0,6,"[1]",1.07,0.87
"f394fa46c73c","2022-08-10T00:00:16.282Z","2022-08-09T23:29:33Z",-5.0518512,39.727616,576.1,627.08,6.9,212,7,2,0,0,3,"[1]",1.27,0.82
"f394fa46c73c","2022-08-10T00:00:17.705Z","2022-08-09T23:59:34Z",-5.0515768,39.727696,524.94,575.93,0.4,166.5,7,2,0,0,4,"[1]",1.17,0.85
"f394fa46c73c","2022-08-10T12:00:35.993Z","2022-08-10T00:29:34Z",-5.0510748,39.7275136,421.31,472.29,0,0,9,2,0,0,4,"[1]",0.9,0.82
"f394fa46c73c","2022-08-10T12:00:35.994Z","2022-08-10T00:59:35Z",-5.0512856,39.7275456,382.33,433.32,0.2,7.8,7,2,0,0,5,"[1]",1.11,0.87
"f394fa46c73c","2022-08-10T12:00:35.995Z","2022-08-10T01:29:35Z",-5.0511032,39.7275776,412.94,463.92,0.5,213.5,8,2,0,0,6,"[1]",1.06,0.89
"f394fa46c73c","2022-08-10T12:00:35.995Z","2022-08-10T01:59:34Z",-5.051044,39.7275872,396.87,447.86,1.7,18.8,8,2,0,0,5,"[1]",1.04,0.94
"f394fa46c73c","2022-08-10T12:00:35.996Z","2022-08-10T02:29:33Z",-5.0510236,39.7269312,377.04,428.03,0.1,0,6,2,0,0,4,"[1]",1.05,0.81
"f394fa46c73c","2022-08-10T12:00:35.997Z","2022-08-10T02:59:40Z",-5.0508088,39.7274368,447.22,498.2,0.2,0,8,2,0,0,5,"[1]",0.94,0.85
"f394fa46c73c","2022-08-10T12:00:35.998Z","2022-08-10T03:29:39Z",-5.0506268,39.7274208,400.81,451.79,0.3,2.3,7,2,0,0,4,"[1]",1.03,0.86
"f394fa46c73c","2022-08-10T12:00:35.999Z","2022-08-10T03:59:39Z",-5.0508424,39.7272608,464.49,515.47,0.3,168.1,6,2,0,0,5,"[1]",1.31,0.93
"f394fa46c73c","2022-08-10T12:00:35.999Z","2022-08-10T04:29:38Z",-5.0506504,39.727424,350.19,401.18,3.2,154.4,7,2,0,0,5,"[1]",1.14,0.86
"f394fa46c73c","2022-08-10T12:00:36Z","2022-08-10T04:59:40Z",-5.0513148,39.727568,380.39,431.37,1,201.4,7,2,0,0,5,"[1]",1.05,0.77
"f394fa46c73c","2022-08-10T12:00:36.001Z","2022-08-10T05:29:38Z",-5.0514784,39.7278592,360.6,411.59,0.3,53.1,6,2,0,0,5,"[1]",1.2,0.87
"f394fa46c73c","2022-08-10T12:00:36.002Z","2022-08-10T05:59:39Z",-5.0514056,39.7277952,395.84,446.82,2.2,210.4,7,2,0,0,5,"[1]",1.16,0.86
"f394fa46c73c","2022-08-10T12:00:36.002Z","2022-08-10T06:29:38Z",-5.051382,39.7276768,420.76,471.74,0.1,0,7,2,0,0,5,"[1]",1.05,0.88
"f394fa46c73c","2022-08-10T12:00:36.003Z","2022-08-10T06:59:38Z",-5.0513792,39.7275776,441.05,492.04,0,0,8,2,0,0,5,"[1]",0.92,0.85
"f394fa46c73c","2022-08-10T12:00:36.004Z","2022-08-10T07:29:40Z",-5.0514316,39.7278976,559.02,610,0.2,168.4,7,2,0,0,8,"[1]",0.97,0.95
"f394fa46c73c","2022-08-10T12:00:37.737Z","2022-08-10T07:59:37Z",-5.0510772,39.7274816,381.93,432.91,0.1,0,8,2,0,0,5,"[1]",0.98,0.88
"f394fa46c73c","2022-08-10T12:00:37.737Z","2022-08-10T08:29:38Z",-5.0512112,39.727504,421.74,472.73,0.4,328.7,8,2,0,0,5,"[1]",0.99,0.84
"f394fa46c73c","2022-08-10T12:00:37.738Z","2022-08-10T08:59:36Z",-5.0511956,39.7276,423.81,474.8,1.5,353.2,7,2,0,0,4,"[1]",1.2,0.87
"f394fa46c73c","2022-08-10T12:00:37.739Z","2022-08-10T09:29:36Z",-5.0557204,39.7264416,414.26,465.24,12,242,9,2,0,0,4,"[1]",0.84,0.72
"f394fa46c73c","2022-08-10T12:00:37.74Z","2022-08-10T10:00:01Z",-5.0715264,39.7195808,353.16,404.14,0,334,10,2,0,0,29,"[1]",0.82,0.78
"f394fa46c73c","2022-08-10T12:00:37.74Z","2022-08-10T10:29:35Z",-5.0709744,39.7194208,418.2,469.17,3.4,11.3,9,2,0,0,2,"[1]",0.94,0.84
"f394fa46c73c","2022-08-10T12:00:37.741Z","2022-08-10T10:59:34Z",-5.0709756,39.7192928,412.86,463.84,0,0,7,2,0,0,2,"[1]",1.07,0.87
"f394fa46c73c","2022-08-10T12:00:37.741Z","2022-08-10T11:29:35Z",-5.0707808,39.71912,401.21,452.19,1.9,282.9,7,2,0,0,3,"[1]",1.2,0.87
"f394fa46c73c","2022-08-10T12:00:37.742Z","2022-08-10T11:59:35Z",-5.0707652,39.7190272,373.79,424.77,0.4,299.6,8,2,0,0,3,"[1]",1,0.8
"f394fa46c73c","2022-08-11T12:01:20.205Z","2022-08-10T12:29:35Z",-5.070716,39.7191008,405.08,456.05,0.5,82,6,2,0,0,4,"[1]",1.67,0.87
"f394fa46c73c","2022-08-11T12:01:20.206Z","2022-08-10T12:59:35Z",-5.0711552,39.7189472,370.26,421.23,0.3,327.1,5,2,0,0,4,"[1]",2.45,0.99
"f394fa46c73c","2022-08-11T12:01:20.207Z","2022-08-10T13:29:35Z",-5.0704064,39.7194816,372.06,423.04,0.8,242.9,5,2,0,0,4,"[1]",1.48,0.89
"f394fa46c73c","2022-08-11T12:01:20.208Z","2022-08-10T13:59:43Z",-5.0701044,39.7192864,389.02,440,0.1,0,5,2,0,0,13,"[1]",1.35,0.91
"f394fa46c73c","2022-08-11T12:01:20.21Z","2022-08-10T14:30:01Z",-5.070546,39.718768,472.22,523.2,0,0,8,2,0,0,30,"[1]",1.04,0.9
"f394fa46c73c","2022-08-11T12:01:20.211Z","2022-08-10T14:59:33Z",-5.0708748,39.7192224,390.29,441.27,3.8,163.4,7,2,0,0,3,"[1]",0.94,0.91
"f394fa46c73c","2022-08-11T12:01:20.212Z","2022-08-10T15:29:33Z",-5.0707156,39.719008,438.94,489.92,0.1,0,10,2,0,0,3,"[1]",0.84,0.8
"f394fa46c73c","2022-08-11T12:01:20.213Z","2022-08-10T15:59:34Z",-5.0706252,39.7190048,431.49,482.46,0.1,29.3,10,2,0,0,3,"[1]",0.8,0.79
"f394fa46c73c","2022-08-11T12:01:20.214Z","2022-08-10T16:29:34Z",-5.070714,39.719056,421.47,472.45,0.5,119.4,6,2,0,0,4,"[1]",1.37,0.95
"f394fa46c73c","2022-08-11T12:01:20.215Z","2022-08-10T17:00:01Z",-5.0707712,39.719136,418.2,469.18,0,0,7,2,0,0,31,"[1]",1.21,0.93
"f394fa46c73c","2022-08-11T12:01:20.216Z","2022-08-10T17:29:33Z",-5.046446,39.725392,391.91,442.89,0.7,329.3,8,2,0,0,3,"[1]",1.09,0.88
"f394fa46c73c","2022-08-11T12:01:20.217Z","2022-08-10T17:59:31Z",-5.0461032,39.725328,399.1,450.09,0,0,7,2,0,0,1,"[1]",1.09,0.88
"f394fa46c73c","2022-08-11T12:01:20.218Z","2022-08-10T18:29:38Z",-5.0527724,39.7267808,395.55,446.53,0,0,8,2,0,0,3,"[1]",1.06,0.89
"f394fa46c73c","2022-08-11T12:01:20.219Z","2022-08-10T18:59:39Z",-5.0509564,39.7275328,394.86,445.84,0.4,306.9,8,2,0,0,4,"[1]",1.08,0.88
"f394fa46c73c","2022-08-11T12:01:20.22Z","2022-08-10T19:29:37Z",-5.0512048,39.72768,445.85,496.83,3.9,278.5,6,2,0,0,2,"[1]",1.99,0.82
"f394fa46c73c","2022-08-11T12:01:31.513Z","2022-08-10T19:59:42Z",-5.050972,39.7275808,432.75,483.74,0.1,357.2,6,2,0,0,7,"[1]",1.14,0.87
"f394fa46c73c","2022-08-11T12:01:31.514Z","2022-08-10T20:29:43Z",-5.0527716,39.7272416,406.03,457.01,0,0,6,2,0,0,9,"[1]",1.01,0.93
"f394fa46c73c","2022-08-11T12:01:31.515Z","2022-08-10T21:00:01Z",-5.052752,39.7272544,400.7,451.68,0,236.5,8,2,0,0,27,"[1]",0.91,0.83
"f394fa46c73c","2022-08-11T12:01:31.516Z","2022-08-10T21:29:37Z",-5.0527468,39.727264,393.38,444.36,0.1,256.1,8,2,0,0,3,"[1]",0.87,0.81
"f394fa46c73c","2022-08-11T12:01:31.517Z","2022-08-10T21:59:37Z",-5.052852,39.7271104,360.28,411.26,2.3,184.1,6,2,0,0,3,"[1]",1.27,0.86
"f394fa46c73c","2022-08-11T12:01:31.519Z","2022-08-10T22:29:37Z",-5.0527592,39.7271424,401.09,452.07,0.6,37.7,6,2,0,0,3,"[1]",1.36,0.91
"f394fa46c73c","2022-08-11T12:01:31.52Z","2022-08-10T22:59:36Z",-5.052772,39.7272544,395.39,446.37,0.1,1.9,6,2,0,0,3,"[1]",1.35,0.91
"f394fa46c73c","2022-08-11T12:01:31.521Z","2022-08-10T23:29:36Z",-5.052764,39.7271616,387.68,438.66,0.2,107.6,6,2,0,0,3,"[1]",1.27,0.88
"f394fa46c73c","2022-08-11T12:01:31.522Z","2022-08-10T23:59:36Z",-5.0527324,39.7271616,381.33,432.31,0.1,0,8,2,0,0,3,"[1]",0.91,0.82
"f394fa46c73c","2022-08-11T12:01:31.523Z","2022-08-11T00:29:37Z",-5.0528836,39.7271552,397.04,448.03,0.1,0,10,2,0,0,4,"[1]",0.75,0.77
"f394fa46c73c","2022-08-11T12:01:31.524Z","2022-08-11T00:59:43Z",-5.0530844,39.7269024,434.65,485.64,0.5,219.5,8,2,0,0,10,"[1]",0.96,0.83
"f394fa46c73c","2022-08-11T12:01:31.525Z","2022-08-11T01:30:01Z",-5.0528744,39.7270656,385.61,436.59,0,15.2,8,2,0,0,29,"[1]",1.06,0.9
"f394fa46c73c","2022-08-11T12:01:31.526Z","2022-08-11T01:59:37Z",-5.0528168,39.726992,370.25,421.24,0,0,8,2,0,0,5,"[1]",1.03,0.93
"f394fa46c73c","2022-08-11T12:01:31.526Z","2022-08-11T02:29:35Z",-5.052838,39.7272288,409.26,460.24,0.5,350.8,10,2,0,0,3,"[1]",0.79,0.8
"f394fa46c73c","2022-08-11T12:01:31.527Z","2022-08-11T02:59:36Z",-5.0526304,39.726784,357.71,408.69,0.1,0,8,2,0,0,4,"[1]",0.94,0.85
"f394fa46c73c","2022-08-11T12:01:31.528Z","2022-08-11T03:29:35Z",-5.0528348,39.7271552,385.46,436.44,0.1,0,7,2,0,0,3,"[1]",1.03,0.86
"f394fa46c73c","2022-08-11T12:01:40.293Z","2022-08-11T03:59:41Z",-5.05277,39.7270816,383.67,434.66,0.1,300.6,8,2,0,0,9,"[1]",0.94,0.76
"f394fa46c73c","2022-08-11T12:01:40.294Z","2022-08-11T04:29:41Z",-5.0526112,39.726992,370.5,421.48,0.1,121.4,7,2,0,0,10,"[1]",1.13,0.85
"f394fa46c73c","2022-08-11T12:01:40.295Z","2022-08-11T04:59:38Z",-5.0526776,39.7269184,319.82,370.8,2.7,342,7,2,0,0,7,"[1]",1.05,0.77
"f394fa46c73c","2022-08-11T12:01:40.296Z","2022-08-11T05:30:01Z",-5.0511036,39.7277728,404.32,455.3,0.1,109.8,8,1,0,0,30,"[1]",0.94,0.75
"f394fa46c73c","2022-08-11T12:01:40.296Z","2022-08-11T05:59:32Z",-5.0511344,39.7277216,416.49,467.47,4.6,306.2,6,2,0,0,2,"[1]",1.26,0.94
"f394fa46c73c","2022-08-11T12:01:40.297Z","2022-08-11T06:29:32Z",-5.0509196,39.7277664,457.85,508.84,4.1,277.8,6,2,0,0,2,"[1]",1.49,0.94
"f394fa46c73c","2022-08-11T12:01:40.298Z","2022-08-11T06:59:32Z",-5.0552044,39.7256,410.03,461.01,0.6,138.7,6,2,0,0,1,"[1]",1.5,0.98
"f394fa46c73c","2022-08-11T12:01:40.299Z","2022-08-11T07:29:32Z",-5.0550188,39.7256416,413.09,464.07,0.8,223.7,6,2,0,0,2,"[1]",1.65,0.96
"f394fa46c73c","2022-08-11T12:01:40.3Z","2022-08-11T07:59:32Z",-5.0635924,39.7205344,360.89,411.87,0.3,71.1,6,2,0,0,2,"[1]",2.26,0.9
"f394fa46c73c","2022-08-11T12:01:40.3Z","2022-08-11T08:29:37Z",-5.0562836,39.7357536,399.67,450.66,0,41.3,8,2,0,0,7,"[1]",0.93,0.84
"f394fa46c73c","2022-08-11T12:01:40.301Z","2022-08-11T09:00:01Z",-5.0561204,39.735696,399.51,450.5,0,333.6,8,2,0,0,32,"[1]",1.03,0.8
"f394fa46c73c","2022-08-11T12:01:40.302Z","2022-08-11T09:29:31Z",-5.0562972,39.7357088,379.41,430.4,2.9,210.3,6,2,0,0,2,"[1]",1.2,0.9
"f394fa46c73c","2022-08-11T12:01:40.303Z","2022-08-11T09:59:38Z",-5.0564024,39.7355296,375.36,426.35,1,126.9,6,2,0,0,4,"[1]",1.21,0.88
"f394fa46c73c","2022-08-11T12:01:40.303Z","2022-08-11T10:29:41Z",-5.0557136,39.7356864,392.04,443.03,0.4,1.8,6,2,0,0,6,"[1]",1.31,0.88
"f394fa46c73c","2022-08-11T12:01:40.304Z","2022-08-11T10:59:41Z",-5.0558864,39.735648,330.4,381.39,0.1,86.6,6,2,0,0,7,"[1]",1.39,0.92
"f394fa46c73c","2022-08-14T12:00:21.048Z","2022-08-11T11:29:37Z",-5.0559692,39.7355104,338.99,389.98,0.5,72.6,5,2,0,0,4,"[1]",1.86,0.98
"f394fa46c73c","2022-08-14T12:00:21.049Z","2022-08-11T11:59:38Z",-5.0559328,39.7352928,398.6,449.59,0.1,0,6,2,0,0,3,"[1]",1.7,0.95
